"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -9.7870051144451e-06 2.86251177244911e-06 -3.419027026768 0.000628454839572563 0.00628454839572563
"miR.002" 605258.232904223 -4.8771736234593e-06 2.06881620615124e-06 -2.3574707163246 0.0183999064757843 0.0627881350620299
"miR.003" 476159.847693745 2.48139993836111e-06 2.16168002535199e-06 1.14790344049974 0.251008427745364 0.407730263822969
"miR.004" 502600.507307649 3.19612617523267e-06 4.16649083438806e-06 0.767102653593643 0.443020484343542 0.553775605429427
"miR.005" 252338.609993575 1.58760970987575e-06 3.2415975354398e-06 0.489761511883787 0.624302668785614 0.678589857375667
"miR.006" 244841.463746462 -5.32948634120008e-06 1.42569138429117e-06 -3.7381767189747 0.000185359642533458 0.00308932737555764
"miR.007" 203404.662083619 -5.05002053570064e-06 1.9385895827255e-06 -2.60499725197157 0.00918749968300722 0.0417613621954874
"miR.008" 163232.038466428 6.57632491450774e-06 4.16127983524328e-06 1.58036113284443 0.114024187179098 0.228048374358196
"miR.009" 144738.772409625 -3.8662083320233e-06 3.15059735944002e-06 -1.2271350131235 0.21977184996731 0.378916982702259
"miR.010" 141425.661034771 -3.24209468453536e-06 2.83500923623878e-06 -1.14359228290793 0.252792763570241 0.407730263822969
"miR.011" 149460.684921179 -4.05312730859412e-06 4.44795332667593e-06 -0.911234226376904 0.362171973866893 0.489421586306612
"miR.012" 121074.326139815 -2.32616135743348e-06 2.27193755180896e-06 -1.02386676763247 0.305898208721378 0.440326822953213
"miR.013" 110283.337530337 1.04625096904565e-06 2.5194580624742e-06 0.415268261309414 0.677945532853164 0.721218651971451
"miR.014" 117802.630132869 1.15771689996002e-05 4.86885523496391e-06 2.37780103143403 0.0174162206601422 0.0627881350620299
"miR.015" 109779.44525985 6.57109001378375e-06 1.01288808955214e-05 0.648747880596485 0.516501350538321 0.600582965742233
"miR.016" 103730.995081388 3.41975565615067e-06 1.88469751944497e-06 1.81448514728123 0.0696030673588908 0.158188789452025
"miR.017" 107047.753531507 -9.91915833288958e-06 6.22190030868788e-06 -1.59423292575728 0.110883874443887 0.228048374358196
"miR.018" 84196.6565828294 -8.28516258482676e-07 2.37239417253393e-06 -0.349232125114245 0.726915050314875 0.757203177411328
"miR.019" 88335.2600023286 3.19906548208931e-06 2.15410005600769e-06 1.48510533350912 0.137515923469438 0.258496625054977
"miR.020" 82415.961232248 -1.10354789573878e-05 2.50716586347609e-06 -4.40157514831809 1.07467833284781e-05 0.000268669583211952
"miR.021" 83913.0835046342 -1.62195402010392e-06 2.79687806664841e-06 -0.579915885302631 0.561971342758624 0.624412603065138
"miR.022" 62807.9506523045 -1.16786613750497e-05 3.32357111308356e-06 -3.51388942125399 0.000441596601817036 0.00551995752271294
"miR.023" 69179.4388429232 3.40711046557578e-06 1.76679305598752e-06 1.92841513273405 0.0538035110497051 0.141588186972908
"miR.024" 51749.1345662195 6.83036646693552e-06 5.05146514577624e-06 1.35215551722587 0.176325570379684 0.314867089963721
"miR.025" 63792.5209391502 1.91240535124058e-05 1.33833033125525e-06 14.289486732673 2.54478065206656e-46 1.27239032603328e-44
"miR.026" 47644.1384178335 4.99851001810781e-06 2.15910828757398e-06 2.31508074276545 0.0206085136985482 0.064401605307963
"miR.027" 50556.1906773363 -2.98697459466392e-06 3.81178920195002e-06 -0.78361484237792 0.433266144043845 0.553775605429427
"miR.028" 48314.7698027166 1.00739231149412e-06 3.92314539613423e-06 0.256781793630892 0.797347225509975 0.813619617867321
"miR.029" 73022.5301833282 1.78906464611623e-05 1.21101518570958e-05 1.47732635166582 0.139588177529688 0.258496625054977
"miR.030" 43780.1744989623 6.00668484411849e-06 2.22444096198335e-06 2.70031209943321 0.00692744561038693 0.0346372280519347
"miR.031" 36187.5799608259 -7.78368518538875e-06 4.23723554754027e-06 -1.83697250201425 0.0662139548965876 0.157652273563304
"miR.032" 37967.7751227497 -7.74269767940197e-06 4.54628537839148e-06 -1.70308219457649 0.0885526875499772 0.192505842499951
"miR.033" 50102.8792309263 -7.25354203538061e-06 8.17386951755858e-06 -0.887406144641656 0.374860276483811 0.493237205899751
"miR.034" 65330.6693671237 -1.51959216470643e-05 1.40168960181246e-05 -1.08411460193577 0.278313989346179 0.434865608353404
"miR.035" 30288.7021023633 4.5200646137761e-06 1.62007490906351e-06 2.79003433019584 0.00527024530008319 0.0292791405560177
"miR.036" 26870.2530687153 3.16961013459203e-06 4.40837714168937e-06 0.718997044199666 0.47214274088842 0.575783830351732
"miR.037" 25620.7556163018 6.78106737259554e-06 2.01801550724313e-06 3.36026524486888 0.000778676748507887 0.00648897290423239
"miR.038" 23365.2199690838 1.6134817389177e-07 1.57296523511592e-06 0.102575804149848 0.918299647014779 0.918299647014779
"miR.039" 21987.0878033365 2.76038679555405e-06 1.36101806716828e-06 2.0281779222059 0.0425420923393413 0.118172478720393
"miR.040" 23715.4424194554 1.20428697978084e-05 5.73160812853031e-06 2.10113279340618 0.0356293109233707 0.10479209095109
"miR.041" 20629.8342296102 1.52489971963405e-06 2.50240789007572e-06 0.609372966606139 0.542277252315567 0.616224150358599
"miR.042" 19963.8394954685 4.69454581081658e-06 1.99874039931061e-06 2.34875215032217 0.018836440518609 0.0627881350620299
"miR.043" 18006.5775862034 7.72017706595847e-06 2.6714304046881e-06 2.88990387037982 0.00385359647285547 0.0240849779553467
"miR.044" 17566.8008339177 2.76664805137553e-06 2.7152067309457e-06 1.01894563675154 0.308228776067249 0.440326822953213
"miR.045" 17434.771495281 -5.46172953499052e-06 2.15574264042589e-06 -2.53357215864668 0.0112906491346469 0.0470443713943622
"miR.046" 16108.3715409285 -5.41503437090593e-06 2.86764829591423e-06 -1.8883188634468 0.0589831564185988 0.147457891046497
"miR.047" 18323.3650962604 -4.63860733270544e-06 4.39582011611828e-06 -1.05523138121529 0.29131951520185 0.440326822953213
"miR.048" 15496.956393512 -2.88613643207477e-06 3.12444132036489e-06 -0.923728800174013 0.355627533381762 0.489421586306612
"miR.049" 15078.0688014385 -7.45349226522332e-06 2.27626560634357e-06 -3.27443873177704 0.00105872094803152 0.00756229248593941
"miR.050" 15798.0145164148 1.6124382747297e-06 2.36469205080398e-06 0.681880870780397 0.495314282187173 0.589659859746634
