"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -3.4221527855592e-07 6.91237846016824e-06 -0.049507601548135 0.960514779470609 0.960514779470609
"miR.002" 605258.232904223 -7.66061157273742e-06 4.49217274608968e-06 -1.7053243509849 0.0881339484667627 0.183612392639089
"miR.003" 476159.847693745 -8.03038132793365e-06 4.41066173962922e-06 -1.82067494675044 0.0686562826943321 0.149252788465939
"miR.004" 502600.507307649 3.30929917537161e-05 6.73532990373314e-06 4.91334384903312 8.95360472441822e-07 1.4922674540697e-05
"miR.005" 252338.609993575 -2.06646038050733e-05 5.85716983073289e-06 -3.52808684095942 0.000418574811488497 0.00348812342907081
"miR.006" 244841.463746462 1.20895437318196e-06 3.57161428854778e-06 0.338489622762013 0.734994245912576 0.793616440170782
"miR.007" 203404.662083619 4.21611567449611e-06 4.40058491366765e-06 0.958080745448497 0.338022043844482 0.482888634063546
"miR.008" 163232.038466428 -2.45503190731514e-05 7.95088987373926e-06 -3.0877448264298 0.002016815666669 0.010084078333345
"miR.009" 144738.772409625 -2.10950359086775e-05 5.78794556914116e-06 -3.64465001556808 0.000267755919610547 0.00267755919610547
"miR.010" 141425.661034771 -1.36431928022957e-05 5.63521114158245e-06 -2.42106151118669 0.0154752584379712 0.0455154659940329
"miR.011" 149460.684921179 2.363516518135e-05 8.57802237496349e-06 2.75531633612119 0.00586354141112324 0.0235172657510529
"miR.012" 121074.326139815 -4.98745702759917e-06 4.80422382177821e-06 -1.03814002274214 0.299204870774408 0.467507610585013
"miR.013" 110283.337530337 -1.71383612134765e-06 5.32877073014168e-06 -0.321619414333872 0.747741034183486 0.793616440170782
"miR.014" 117802.630132869 -1.06053031515992e-05 1.05999288018703e-05 -1.00050701753091 0.317065203266948 0.48040182313174
"miR.015" 109779.44525985 5.46911588471517e-05 1.95552545073287e-05 2.79675004110303 0.00516194515950858 0.0234633870886754
"miR.016" 103730.995081388 1.22276351266978e-05 3.61400075432635e-06 3.38340691048834 0.000715924731476548 0.00447452957172842
"miR.017" 107047.753531507 7.69841259419214e-06 1.32288498635955e-05 0.581941187145637 0.560606296523774 0.700757870654718
"miR.018" 84196.6565828294 -1.1828954194244e-05 4.63740653573171e-06 -2.55076929380692 0.0107485450360593 0.0368367119162492
"miR.019" 88335.2600023286 1.07088881841924e-05 4.35486450199596e-06 2.45906346323387 0.0139299990980941 0.0435312471815439
"miR.020" 82415.961232248 4.07719986318895e-06 6.60437478697225e-06 0.617348347830231 0.537004983442236 0.688467927490046
"miR.021" 83913.0835046342 -4.68780695909081e-06 5.89507098486056e-06 -0.795207889969401 0.426492582963985 0.576341328329709
"miR.022" 62807.9506523045 3.03541853864336e-06 8.12210171905528e-06 0.37372328538092 0.708610199398291 0.793616440170782
"miR.023" 69179.4388429232 6.01985728372851e-06 3.85802140901909e-06 1.5603483354591 0.118677586801556 0.228226128464531
"miR.024" 51749.1345662195 -1.37340087221322e-05 1.05799142521475e-05 -1.29812098612657 0.194245763921144 0.359714377631748
"miR.025" 63792.5209391502 1.47261010610181e-05 6.935057286962e-06 2.12342889923972 0.0337179276672925 0.0802807801602203
"miR.026" 47644.1384178335 -3.59984138087185e-07 4.96624470097718e-06 -0.0724861861954472 0.942214998368798 0.960514779470609
"miR.027" 50556.1906773363 -9.23365509215555e-06 7.94554970754035e-06 -1.1621165850102 0.2451881114855 0.422738123250861
"miR.028" 48314.7698027166 1.67539230577649e-05 7.69816070542996e-06 2.17635402778061 0.0295287985287483 0.0760318511106492
"miR.029" 73022.5301833282 5.00290568995747e-05 2.6150171775436e-05 1.91314448444921 0.0557295582396034 0.12665808690819
"miR.030" 43780.1744989623 1.54248720776374e-05 4.46791144033719e-06 3.4523674615344 0.000555690398642109 0.00396921713315792
"miR.031" 36187.5799608259 -2.76875502197444e-06 9.13708997096616e-06 -0.303023723173612 0.76187178256395 0.793616440170782
"miR.032" 37967.7751227497 2.85429294566052e-05 8.81494702703931e-06 3.23801485919898 0.00120364540305407 0.00668691890585596
"miR.033" 50102.8792309263 6.91324073370336e-05 1.38855908632488e-05 4.97871556334036 6.40076274845266e-07 1.4922674540697e-05
"miR.034" 65330.6693671237 9.73947342201576e-05 2.33451697192673e-05 4.17194372075075 3.02012241523702e-05 0.000377515301904627
"miR.035" 30288.7021023633 2.58865249853472e-06 3.76693580159332e-06 0.687203773804637 0.491954326584916 0.647308324453837
"miR.036" 26870.2530687153 5.31066179157252e-05 3.48721753177961e-06 15.2289375216073 2.27254593609409e-52 1.13627296804704e-50
"miR.037" 25620.7556163018 1.13616363687033e-05 4.47118129809089e-06 2.54108156463137 0.0110510135748748 0.0368367119162492
"miR.038" 23365.2199690838 1.6013901355302e-06 3.31470907209144e-06 0.483116346171457 0.629013128262331 0.748825152693251
"miR.039" 21987.0878033365 -1.5525406066421e-06 3.04607478686791e-06 -0.509685649654872 0.610271708191606 0.744233790477568
"miR.040" 23715.4424194554 -2.5252639930457e-05 1.16657992125002e-05 -2.16467294443044 0.0304127404442597 0.0760318511106492
"miR.041" 20629.8342296102 1.83408890148688e-06 5.24237943493829e-06 0.349858098645711 0.726445194519814 0.793616440170782
"miR.042" 19963.8394954685 -4.30902894830025e-06 4.44834210404664e-06 -0.968682005005942 0.332703873660366 0.482888634063546
"miR.043" 18006.5775862034 2.31987062641423e-06 6.14656960862982e-06 0.377425258986268 0.705857598559739 0.793616440170782
"miR.044" 17566.8008339177 -6.31576591168076e-06 5.65950674129429e-06 -1.11595695532936 0.264440560244807 0.440734267074678
"miR.045" 17434.771495281 -1.22820378211328e-05 4.47991595147907e-06 -2.74157773363533 0.00611448909527376 0.0235172657510529
"miR.046" 16108.3715409285 -5.04354730614169e-06 6.21628011945137e-06 -0.811344921597069 0.417167619586907 0.576341328329709
"miR.047" 18323.3650962604 2.06998639125922e-05 8.67300189708095e-06 2.38670118584421 0.0170003027911998 0.0472230633088884
"miR.048" 15496.956393512 7.72006582493094e-06 6.48488826203023e-06 1.1904701381106 0.23386166018123 0.417610107466483
"miR.049" 15078.0688014385 -5.70318815822549e-06 5.35964094335057e-06 -1.06409892351113 0.287283888484967 0.463361110459625
"miR.050" 15798.0145164148 -7.70473200594937e-06 4.84062640381623e-06 -1.59168077913948 0.111456449250046 0.222912898500093
