"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 7.44204105025902e-07 4.63738797169725e-06 0.160479155414191 0.872503640383871 0.983632767042577
"miR.002" 605258.232904223 4.76047951903661e-06 3.04176413893605e-06 1.56503900420817 0.117573764055137 0.452206784827451
"miR.003" 476159.847693745 -2.28491581457089e-06 3.07641902196745e-06 -0.742719310423983 0.457651636121781 0.804933997701455
"miR.004" 502600.507307649 1.51301694068692e-05 5.31229365003615e-06 2.84814251688933 0.00439752269184944 0.054969033648118
"miR.005" 252338.609993575 -8.03031354389933e-06 4.3759755870202e-06 -1.83509102923664 0.0664922029004846 0.337751184021235
"miR.006" 244841.463746462 4.68265853726786e-07 2.39666326710321e-06 0.195382413605716 0.845093583209996 0.983632767042577
"miR.007" 203404.662083619 -3.60648231531166e-07 2.99127519269332e-06 -0.120566717636715 0.904034231964397 0.983632767042577
"miR.008" 163232.038466428 -5.96215649579541e-06 5.93315959715308e-06 -1.00488726085444 0.314951139288063 0.715798043836508
"miR.009" 144738.772409625 -7.77812578419702e-06 4.35815473118276e-06 -1.78472914890888 0.0743052604846717 0.337751184021235
"miR.010" 141425.661034771 -2.32190046252223e-06 4.04806238609482e-06 -0.573583171667018 0.566249902147784 0.857954397193613
"miR.011" 149460.684921179 1.26046219853056e-05 5.99011283667859e-06 2.10423782138545 0.0353577068818099 0.294647557348416
"miR.012" 121074.326139815 7.39228139438534e-07 3.26245330914258e-06 0.226586580524217 0.820745228105126 0.983632767042577
"miR.013" 110283.337530337 -7.33387652236779e-08 3.57493318835937e-06 -0.0205147233135663 0.983632767042577 0.983632767042577
"miR.014" 117802.630132869 -2.38012673119902e-06 7.2391675736976e-06 -0.328784588416884 0.742318512725793 0.976734885165517
"miR.015" 109779.44525985 3.64242148767754e-05 1.42305818107308e-05 2.55957313349685 0.010480080245667 0.10480080245667
"miR.016" 103730.995081388 4.80999184762986e-06 2.67882235298385e-06 1.79556208431372 0.0725641905469971 0.337751184021235
"miR.017" 107047.753531507 3.08574516861357e-06 8.97034947399424e-06 0.343993863066249 0.730850901345872 0.976734885165517
"miR.018" 84196.6565828294 9.82925499774748e-08 3.37343095375012e-06 0.0291372645016512 0.976755115630995 0.983632767042577
"miR.019" 88335.2600023286 7.57859518302471e-07 3.15401963982163e-06 0.24028370297191 0.810110328123422 0.983632767042577
"miR.020" 82415.961232248 5.9219744582e-06 4.34318045698914e-06 1.36351102995737 0.172721510659257 0.49260131632729
"miR.021" 83913.0835046342 -3.26171499799041e-06 3.94056720626051e-06 -0.827727285759376 0.407824962812098 0.78427877463865
"miR.022" 62807.9506523045 8.98715159431056e-07 5.44029542360691e-06 0.165196021438705 0.868789696676249 0.983632767042577
"miR.023" 69179.4388429232 1.06044029433431e-06 2.64777835183692e-06 0.400501912706786 0.688786874975801 0.976734885165517
"miR.024" 51749.1345662195 -1.33907518117683e-05 6.89208361239258e-06 -1.94291778290248 0.0520260929528923 0.337751184021235
"miR.025" 63792.5209391502 6.33360128987536e-06 4.80203166089916e-06 1.31894200978455 0.18718850020437 0.49260131632729
"miR.026" 47644.1384178335 -4.3966272333753e-07 3.2858672718722e-06 -0.133804164002955 0.893557434410042 0.983632767042577
"miR.027" 50556.1906773363 -3.69238646072208e-07 5.38977516645439e-06 -0.0685072446751258 0.945381853210227 0.983632767042577
"miR.028" 48314.7698027166 2.98209182638961e-05 2.10493978810483e-06 14.1671122530042 1.46397889436031e-45 7.31989447180157e-44
"miR.029" 73022.5301833282 7.21133295402151e-05 1.75340596408931e-05 4.11275717187773 3.90961560344134e-05 0.000977403900860336
"miR.030" 43780.1744989623 3.01579280669248e-06 3.42185418541871e-06 0.881332939183512 0.378137642699841 0.762129147574673
"miR.031" 36187.5799608259 -4.28506601561858e-06 6.10800578698569e-06 -0.701549108671239 0.482960398620873 0.804933997701455
"miR.032" 37967.7751227497 7.51158357013786e-06 6.48503058446828e-06 1.15829578169272 0.246743352235759 0.587484171989902
"miR.033" 50102.8792309263 3.11058193781919e-05 1.0466509896477e-05 2.97193808498306 0.0029592635479101 0.049321059131835
"miR.034" 65330.6693671237 2.84252894766589e-05 1.71996625635927e-05 1.65266553175456 0.0983989530347878 0.409995637644949
"miR.035" 30288.7021023633 -1.82372007484029e-06 2.5113663220505e-06 -0.726186402528182 0.467724506566294 0.804933997701455
"miR.036" 26870.2530687153 8.26358834694165e-06 6.02118852776543e-06 1.37241813785366 0.16993330690089 0.49260131632729
"miR.037" 25620.7556163018 1.94604940995475e-06 3.24341188636927e-06 0.600000702387879 0.548505767394402 0.857040261553753
"miR.038" 23365.2199690838 -1.65332870432997e-06 2.20656602152715e-06 -0.749276789454824 0.453690394398797 0.804933997701455
"miR.039" 21987.0878033365 -5.47412413222649e-08 2.04384653297619e-06 -0.0267834401649287 0.978632461314564 0.983632767042577
"miR.040" 23715.4424194554 -7.39647622922629e-06 8.25615140250162e-06 -0.89587458715754 0.370319748173738 0.762129147574673
"miR.041" 20629.8342296102 -1.26721835332634e-06 3.52994577117547e-06 -0.358990884130311 0.719601908777098 0.976734885165517
"miR.042" 19963.8394954685 -3.93522974004156e-06 2.95524439080431e-06 -1.33160890256204 0.182988737989317 0.49260131632729
"miR.043" 18006.5775862034 -4.82585288977889e-06 4.07593158042702e-06 -1.18398770797652 0.236417928653939 0.587484171989902
"miR.044" 17566.8008339177 -5.33675757228106e-06 3.77544429614005e-06 -1.41354424901389 0.157495760467146 0.49260131632729
"miR.045" 17434.771495281 -4.49909537937517e-06 3.2203624673418e-06 -1.39707732436991 0.162390319860022 0.49260131632729
"miR.046" 16108.3715409285 -3.66635482441829e-06 4.18564012952593e-06 -0.875936466337718 0.381064573787336 0.762129147574673
"miR.047" 18323.3650962604 1.10088465381343e-05 6.00342115665085e-06 1.83376215842166 0.0666893072352459 0.337751184021235
"miR.048" 15496.956393512 2.84368452369888e-06 4.43016658781951e-06 0.64189110439265 0.520943890474694 0.840232081410797
"miR.049" 15078.0688014385 -2.18402519155812e-07 3.65885815817983e-06 -0.0596914418963048 0.952401387959654 0.983632767042577
"miR.050" 15798.0145164148 -1.49427685827563e-06 3.35477116561487e-06 -0.445418415894176 0.656017406049504 0.964731479484565
