"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 4.17873486231281e-07 1.14644746580624e-06 0.364494229953583 0.715488981735771 0.851772597304489
"miR.002" 605258.232904223 5.9029465037416e-07 7.7996163347572e-07 0.756825239907824 0.449154569294686 0.724442853701106
"miR.003" 476159.847693745 -7.16534438414128e-07 7.67354913127472e-07 -0.933771878118019 0.350421578661201 0.724442853701106
"miR.004" 502600.507307649 9.75331451098594e-07 1.42217061882473e-06 0.685804810047758 0.49283620271204 0.770056566737563
"miR.005" 252338.609993575 -1.93782833364659e-06 1.07970466657744e-06 -1.7947762880282 0.072689350191838 0.302872292465992
"miR.006" 244841.463746462 6.1210391925714e-08 6.0627942147097e-07 0.10096069528008 0.919581661320684 0.95819895662573
"miR.007" 203404.662083619 -3.31020668135367e-07 7.45837114626327e-07 -0.443824344007354 0.657169586457744 0.851772597304489
"miR.008" 163232.038466428 -2.39426232783753e-06 1.41567785635457e-06 -1.69124798914554 0.0907894490231366 0.344854627068232
"miR.009" 144738.772409625 8.63272877451571e-07 1.10417255791802e-06 0.781827868534718 0.434315740575204 0.724442853701106
"miR.010" 141425.661034771 -1.04102030477312e-06 9.90689146862325e-07 -1.05080418824633 0.293348531819073 0.63771419960668
"miR.011" 149460.684921179 2.07675721383019e-06 1.49875117917876e-06 1.38565843529021 0.165851225721679 0.431486922814625
"miR.012" 121074.326139815 2.47904161166427e-07 8.14512188841756e-07 0.304359056331556 0.76085435731825 0.884714368974709
"miR.013" 110283.337530337 -2.05030929505523e-06 8.21777286955809e-07 -2.49496953444697 0.0125967944973485 0.104973287477904
"miR.014" 117802.630132869 -3.43267806154482e-06 1.68101640825724e-06 -2.04202531556701 0.0411490202317204 0.228605667954002
"miR.015" 109779.44525985 -1.61332878271007e-07 3.53046595135563e-06 -0.0456973330132409 0.963551489537652 0.963551489537652
"miR.016" 103730.995081388 -1.05199366171274e-06 6.85870047942954e-07 -1.53380901362854 0.125076644867821 0.415665136131928
"miR.017" 107047.753531507 1.29802762118206e-05 7.68503805188481e-07 16.8903213285158 5.30134976562049e-64 2.65067488281024e-62
"miR.018" 84196.6565828294 1.57193083072503e-07 8.44056477235489e-07 0.186235266610775 0.852260268951939 0.946955854391044
