"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -2.74589119675388e-06 9.92404363502158e-07 -2.76690762126814 0.00565907885419923 0.0118081561419611
"miR.002" 605258.232904223 -1.39961031751212e-07 7.2959159886973e-07 -0.191834763404673 0.847871639394573 0.86517514223936
"miR.003" 476159.847693745 2.78051704654721e-06 5.6508307213709e-07 4.9205456394784 8.63032717430669e-07 3.31935660550257e-06
"miR.004" 502600.507307649 -5.49911989610271e-06 1.05406107831202e-06 -5.21707898076366 1.81766767917715e-07 8.84757186024048e-07
"miR.005" 252338.609993575 5.4046518708988e-06 6.41468231686742e-07 8.42543964599347 3.5939820054202e-17 3.5939820054202e-16
"miR.006" 244841.463746462 -1.40636439977904e-06 5.08373676472131e-07 -2.76639894012321 0.00566791494814134 0.0118081561419611
"miR.007" 203404.662083619 -1.66639493318302e-06 6.37409207419816e-07 -2.61432516785954 0.00894039037329645 0.0178807807465929
"miR.008" 163232.038466428 8.62414878118659e-06 4.44482839711486e-07 19.4026585745909 7.32818294121501e-84 3.66409147060751e-82
"miR.009" 144738.772409625 3.77348070315186e-06 8.47714653160701e-07 4.45135717435395 8.53292778342274e-06 3.04747420836526e-05
"miR.010" 141425.661034771 2.90577098258832e-06 8.09680760643699e-07 3.5887860053365 0.000332221395571465 0.000791003322789202
"miR.011" 149460.684921179 -6.99346449063155e-06 8.88886380895897e-07 -7.86766975052866 3.61307837964132e-15 2.58077027117238e-14
"miR.012" 121074.326139815 1.432697563738e-06 7.24291934915523e-07 1.97806643243253 0.0479212127815111 0.0714301078085738
"miR.013" 110283.337530337 1.01243820359749e-06 8.20140098677872e-07 1.23446982439904 0.21702788433132 0.27128485541415
"miR.014" 117802.630132869 6.85754187247732e-06 1.32098584606609e-06 5.19123039273975 2.08908926776683e-07 8.84757186024048e-07
"miR.015" 109779.44525985 -1.24523455090581e-05 3.29836696943867e-06 -3.77530627259988 0.000159811185803679 0.000420399671550045
"miR.016" 103730.995081388 -6.39941495301071e-07 6.58705037197976e-07 -0.971514500668278 0.331292135758249 0.404014799705181
"miR.017" 107047.753531507 -5.2636133830706e-06 2.12610918899078e-06 -2.47570228769348 0.0132974408696265 0.0233932041814387
"miR.018" 84196.6565828294 1.47835944528026e-06 7.66919557759911e-07 1.92765907496008 0.0538975456656327 0.0769964938080467
"miR.019" 88335.2600023286 -1.03458373028429e-06 7.34789065033271e-07 -1.40800098901505 0.159130777135622 0.204013816840541
"miR.020" 82415.961232248 -4.09550365954098e-06 7.89388860219131e-07 -5.18819540777924 2.12341724645771e-07 8.84757186024048e-07
"miR.021" 83913.0835046342 1.65381341030947e-06 9.02537534405194e-07 1.83240402450341 0.0668912489139084 0.0929045123804283
"miR.022" 62807.9506523045 -4.09357102885752e-06 1.0879650315165e-06 -3.76259430245798 0.000168159868620018 0.000420399671550045
"miR.023" 69179.4388429232 -8.39412994675907e-08 6.44831285559755e-07 -0.130175599955148 0.896427498713008 0.896427498713008
"miR.024" 51749.1345662195 5.97703207561737e-06 1.45193933071252e-06 4.11658527955449 3.84527088896595e-05 0.000128175696298865
"miR.025" 63792.5209391502 6.63331800158776e-07 1.15363111760909e-06 0.574994718878195 0.565294868674868 0.601377519866881
"miR.026" 47644.1384178335 2.58034098200834e-06 6.58919515737526e-07 3.91601845199588 9.00233609867757e-05 0.000264774591137576
"miR.027" 50556.1906773363 2.80363220980826e-06 1.17526468112248e-06 2.38553259945713 0.0170544107930198 0.0284240179883664
"miR.028" 48314.7698027166 -3.47833323001402e-06 1.15533795319147e-06 -3.01066300159671 0.00260677990551096 0.00592449978525218
"miR.029" 73022.5301833282 -7.79934386085887e-06 3.95439003699028e-06 -1.97232538720308 0.0485724733098302 0.0714301078085738
"miR.030" 43780.1744989623 -4.88104530391233e-07 8.19879058470132e-07 -0.595337233398814 0.551618072231047 0.599584861120703
"miR.031" 36187.5799608259 -2.91035984511965e-06 1.34114299941019e-06 -2.17005930493584 0.0300023535485467 0.0468786774196043
"miR.032" 37967.7751227497 -7.493374116691e-06 9.02488071021954e-07 -8.30301735534931 1.01500042156872e-16 8.45833684640596e-16
