"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -8.99568086121082e-06 3.20492013232213e-06 -2.80683464479752 0.00500309161715887 0.0500309161715887
"miR.002" 605258.232904223 -5.02210674005689e-07 2.38510198864176e-06 -0.210561509066404 0.8332294501909 0.946851647944205
"miR.003" 476159.847693745 5.48763483330352e-06 2.1805130300665e-06 2.51667142440151 0.0118469253416068 0.0658162518978153
"miR.004" 502600.507307649 1.48511941213156e-06 4.40113337322543e-06 0.337440219641235 0.735785069792369 0.89729886560045
"miR.005" 252338.609993575 1.70348859959455e-06 3.42850953936198e-06 0.496859810374499 0.619287914317141 0.83288411049496
"miR.006" 244841.463746462 -3.93416686695308e-06 1.71064131326504e-06 -2.29981986080067 0.0214584277775816 0.0713214865698817
"miR.007" 203404.662083619 -4.49786462509223e-06 2.14647795993153e-06 -2.09546275762166 0.036129875761057 0.100360766002936
"miR.008" 163232.038466428 6.31483739347575e-06 4.39581455879084e-06 1.4365568221815 0.150843959749672 0.301687919499344
"miR.009" 144738.772409625 7.88847786163239e-07 3.40978817566125e-06 0.23134803264143 0.817044433973254 0.946851647944205
"miR.010" 141425.661034771 7.18771921064567e-06 2.83432884986256e-06 2.53595104569261 0.0112142409540615 0.0658162518978153
"miR.011" 149460.684921179 -2.38345631160173e-06 4.70872245048671e-06 -0.506178976710629 0.612731012131427 0.83288411049496
"miR.012" 121074.326139815 4.70164020356222e-06 2.34757104158519e-06 2.00276801863575 0.0452021940985929 0.114276513052092
"miR.013" 110283.337530337 -2.42642587263811e-06 2.68342950674191e-06 -0.904225680809537 0.365875745469769 0.571680852296513
"miR.014" 117802.630132869 8.19295082999333e-06 5.27134171630884e-06 1.55424392325874 0.120126244009881 0.250263008353918
"miR.015" 109779.44525985 -1.28951973109724e-06 1.07975844642452e-05 -0.119426686159975 0.904937320091126 0.978231795955587
"miR.016" 103730.995081388 9.79556463988476e-06 1.28591572718736e-06 7.61757900053859 2.58477717025128e-14 1.29238858512564e-12
"miR.017" 107047.753531507 -1.62783658972259e-05 6.15628479596237e-06 -2.64418662175963 0.00818874938481103 0.0584910670343645
"miR.018" 84196.6565828294 -2.64094773860332e-06 2.53158282751876e-06 -1.04320021051484 0.296855576012224 0.494759293353707
"miR.019" 88335.2600023286 -7.54171156593973e-08 2.40821085382943e-06 -0.0313166579826149 0.975017005774552 0.978231795955587
"miR.020" 82415.961232248 -7.25624359351741e-06 3.14954241176256e-06 -2.30390407394344 0.0212280289721125 0.0713214865698817
"miR.021" 83913.0835046342 6.22542651049875e-06 2.82808913321736e-06 2.20128369978793 0.0277159460840679 0.0815174884825527
"miR.022" 62807.9506523045 -1.01753738163947e-05 3.7819141139279e-06 -2.69053540346703 0.00713374652839215 0.0584910670343645
"miR.023" 69179.4388429232 9.63525468241404e-07 2.03722411313016e-06 0.472959976288992 0.636241733996215 0.83288411049496
"miR.024" 51749.1345662195 3.53735112533654e-06 5.45578497361332e-06 0.648367034706243 0.516747586448696 0.746437518315609
"miR.025" 63792.5209391502 8.55209540293049e-06 3.4717638823374e-06 2.46332864007235 0.0137653678026727 0.0688268390133635
"miR.026" 47644.1384178335 5.47844327245909e-06 2.36376870156711e-06 2.31767315847233 0.0204670908672441 0.0713214865698817
"miR.027" 50556.1906773363 8.85516516825341e-06 3.84094643618699e-06 2.30546437326634 0.0211405798331869 0.0713214865698817
"miR.028" 48314.7698027166 1.12158084679214e-06 4.20528625450833e-06 0.266707372319715 0.789694477185658 0.940112472840068
"miR.029" 73022.5301833282 1.39211522501116e-05 1.26131660070829e-05 1.10370007358139 0.269723263710233 0.46504010984523
"miR.030" 43780.1744989623 8.07349523461749e-06 2.26682502983002e-06 3.56158729869984 0.000368619499143992 0.00921548747859981
"miR.031" 36187.5799608259 -1.27538126786051e-05 4.23931881118334e-06 -3.00845802041604 0.00262577075577138 0.0407827057850855
"miR.032" 37967.7751227497 -7.76107431293085e-06 4.84646012121885e-06 -1.60139031763641 0.109290495911645 0.237588034590533
"miR.033" 50102.8792309263 -2.70850082334854e-07 9.92641771220223e-06 -0.0272857832692157 0.978231795955587 0.978231795955587
"miR.034" 65330.6693671237 -2.95586073544598e-05 1.24622134359755e-05 -2.37185853912043 0.0176988654996826 0.0713214865698817
"miR.035" 30288.7021023633 2.62133765162688e-06 1.90485385770502e-06 1.37613583374059 0.168779583290795 0.324576121713066
"miR.036" 26870.2530687153 4.07772423215595e-06 4.62117814244439e-06 0.882399272753208 0.377560928861923 0.572062013427156
"miR.037" 25620.7556163018 7.11388401021649e-08 2.49418808498055e-06 0.0285218426511406 0.977245947198117 0.978231795955587
"miR.038" 23365.2199690838 -2.01403336040993e-06 1.68012889155733e-06 -1.19873741266546 0.230630065676422 0.411839402993611
"miR.039" 21987.0878033365 -6.78720990397495e-07 1.57394962168068e-06 -0.431221546768917 0.666307288395968 0.83288411049496
"miR.040" 23715.4424194554 1.15730629802496e-05 5.99605101035842e-06 1.93011416351473 0.0535926938993124 0.12760165214122
"miR.041" 20629.8342296102 -1.70995722433051e-06 2.67395211186428e-06 -0.639486854212333 0.522506262820926 0.746437518315609
"miR.042" 19963.8394954685 -2.8242685584122e-07 2.30895585516042e-06 -0.122317997206403 0.902647179312242 0.978231795955587
"miR.043" 18006.5775862034 5.97612194474764e-06 2.99096841400964e-06 1.99805585266484 0.0457106052208368 0.114276513052092
"miR.044" 17566.8008339177 5.20016250964276e-06 2.80893593116072e-06 1.85129267348363 0.0641274595396101 0.145744226226387
"miR.045" 17434.771495281 2.08568738138867e-07 2.50650699126371e-06 0.0832109141789038 0.933683834578404 0.978231795955587
"miR.046" 16108.3715409285 -6.85039353166683e-06 3.00932770641364e-06 -2.2763866883181 0.0228228757023622 0.0713214865698817
"miR.047" 18323.3650962604 -5.6247363542459e-06 4.60044259190245e-06 -1.22265113451179 0.221461490795732 0.410113871843949
"miR.048" 15496.956393512 -8.92527216479743e-06 3.033901420753e-06 -2.94184646335089 0.00326261646280684 0.0407827057850855
"miR.049" 15078.0688014385 -2.50759669303852e-06 2.73503742543969e-06 -0.916841820778886 0.359225534344862 0.571680852296513
"miR.050" 15798.0145164148 1.14709869523438e-06 2.54130692852278e-06 0.451381406299147 0.651714681988856 0.83288411049496
