"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 2.44654495689491e-05 1.65139212051648e-05 1.48150456000102 0.138472170689421 0.344782292894274
"miR.002" 605258.232904223 -5.14769705515651e-06 1.14081995759863e-05 -0.451227822661182 0.651825358984544 0.775982570219695
"miR.003" 476159.847693745 -1.40937126338063e-06 1.1313995634155e-05 -0.124568835710523 0.900864901677851 0.918354386914237
"miR.004" 502600.507307649 1.09484579979517e-05 2.15509474858385e-05 0.508026758691057 0.611434577542396 0.764293221927995
"miR.005" 252338.609993575 7.85870219759765e-06 1.66718950756833e-05 0.471374259610111 0.637373494219855 0.775982570219695
"miR.006" 244841.463746462 9.93313866917585e-06 8.53109325043941e-06 1.16434533975634 0.244284089316612 0.497672435770966
"miR.007" 203404.662083619 -6.54914801455747e-06 1.08227546879484e-05 -0.605127641103259 0.545094189538317 0.750539660500167
"miR.008" 163232.038466428 2.44198969886445e-05 2.16978457551633e-05 1.12545260318451 0.260397291010885 0.500764021174779
"miR.009" 144738.772409625 -1.6738753568026e-05 1.62897814361787e-05 -1.02756158108114 0.304156104058113 0.563252044552061
"miR.010" 141425.661034771 -8.30590485700048e-06 1.47464417992349e-05 -0.563248068251383 0.573265975259018 0.750539660500167
"miR.011" 149460.684921179 -3.5973249834238e-05 2.24190909282359e-05 -1.60458111122299 0.108586021048054 0.319370650141335
"miR.012" 121074.326139815 -2.10752054834591e-05 1.12725007962742e-05 -1.86961224171525 0.0615376840682089 0.280914152599095
"miR.013" 110283.337530337 3.36784688841522e-05 1.16569732684685e-05 2.88912637170154 0.00386313788940002 0.0821245402056471
"miR.014" 117802.630132869 1.77008942556047e-05 2.64729712369148e-05 0.66864025564769 0.503724986931868 0.750539660500167
"miR.015" 109779.44525985 -3.50218923663611e-05 5.1997928688793e-05 -0.673524758571957 0.500613503002591 0.750539660500167
"miR.016" 103730.995081388 -1.60168358856595e-05 9.77169638276921e-06 -1.63910494741758 0.101191404871642 0.319370650141335
"miR.017" 107047.753531507 -3.23158371433574e-05 3.26885448103124e-05 -0.988598217843048 0.322859758506632 0.576535283047558
"miR.018" 84196.6565828294 1.72781965083348e-05 1.18496718543034e-05 1.45811603230683 0.144808563015595 0.344782292894274
