"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -3.39904677481052e-06 1.06897405872901e-06 -3.17972802712531 0.00147413336875472 0.00387929833882821
"miR.002" 605258.232904223 -1.60916435228081e-06 7.7253282868897e-07 -2.0829721307917 0.0372537639443871 0.056445096885435
"miR.003" 476159.847693745 2.12378998858068e-06 7.30287933061573e-07 2.90815429426193 0.00363568907802404 0.00865640256672391
"miR.004" 502600.507307649 -3.20558190911638e-06 1.41901094648608e-06 -2.25902549733983 0.0238817988788074 0.0398029981313456
"miR.005" 252338.609993575 4.56451921022144e-06 9.3163829334113e-07 4.89945426550869 9.61032165519586e-07 6.3486445972524e-06
"miR.006" 244841.463746462 -2.01060965489751e-06 5.26137643899356e-07 -3.82145181628957 0.000132668337408962 0.000473815490746293
"miR.007" 203404.662083619 -1.74789381591107e-06 7.20095198858356e-07 -2.42730935948774 0.0152112789301273 0.029252459481014
"miR.008" 163232.038466428 6.01610001248682e-06 1.24489755083766e-06 4.83260651323376 1.34756971272733e-06 6.73784856363666e-06
"miR.009" 144738.772409625 1.54738540582808e-06 1.13382007521019e-06 1.36475393200391 0.172330402449002 0.239347781179169
"miR.010" 141425.661034771 2.23299631965324e-06 9.80815296897473e-07 2.27667362725345 0.0228057225270412 0.0393202112535194
"miR.011" 149460.684921179 -6.20293528462928e-06 1.26886862061111e-06 -4.88855598118726 1.01578313556038e-06 6.3486445972524e-06
"miR.012" 121074.326139815 1.4803825004351e-06 8.11232343061561e-07 1.82485635970601 0.0680227082395875 0.100033394469982
"miR.013" 110283.337530337 1.92792851681528e-06 8.71680343533549e-07 2.21173797380815 0.0269847750544699 0.0435238307330159
"miR.014" 117802.630132869 1.11851309399895e-05 7.22996453610685e-07 15.4705197848902 5.48622693979242e-54 2.74311346989621e-52
"miR.015" 109779.44525985 -8.13583196025151e-06 3.71041040331051e-06 -2.19270406125224 0.0283287079527383 0.0442636061761536
"miR.016" 103730.995081388 -6.24536702593373e-07 7.2839305551543e-07 -0.857417156663354 0.391214380852965 0.434682645392184
"miR.017" 107047.753531507 -5.93115456370387e-06 2.37543019087299e-06 -2.49687597071591 0.0125292771072134 0.026102660640028
"miR.018" 84196.6565828294 2.64773034865462e-06 7.59870377951499e-07 3.48445001342534 0.000493149567785316 0.00145043990525093
"miR.019" 88335.2600023286 2.76854966716932e-07 8.25529853009332e-07 0.335366390092016 0.737348718207812 0.768071581466471
"miR.020" 82415.961232248 -4.33040578027267e-06 8.95718061601266e-07 -4.83456342560655 1.33438156065159e-06 6.73784856363666e-06
"miR.021" 83913.0835046342 2.28161352097516e-06 9.64040215092896e-07 2.36672027292482 0.0179464912570009 0.032047305816073
"miR.022" 62807.9506523045 -5.12822558394865e-06 1.13738148653708e-06 -4.5087999450055 6.51953483240581e-06 2.96342492382082e-05
"miR.023" 69179.4388429232 -7.94286374308856e-07 6.91199612112679e-07 -1.14914181140971 0.250497510020506 0.329601986869086
"miR.024" 51749.1345662195 6.56653817264562e-06 1.58996427735161e-06 4.12999101060525 3.62777419051058e-05 0.000151157257937941
"miR.025" 63792.5209391502 1.32137510648838e-06 1.26322337676941e-06 1.04603439960689 0.295545150526702 0.360420915276466
"miR.026" 47644.1384178335 2.90800616992761e-06 7.2792202926888e-07 3.99494183854882 6.47101366057268e-05 0.000248885140791257
"miR.027" 50556.1906773363 1.49139756655841e-06 1.38750723107702e-06 1.07487552724374 0.28243046007546 0.353038075094325
"miR.028" 48314.7698027166 -3.23332726690274e-06 1.34764563195185e-06 -2.39924145505506 0.0164290773056404 0.0304242172326673
"miR.029" 73022.5301833282 -1.07908021079638e-05 4.42959595824139e-06 -2.43606916063917 0.0148478453667483 0.029252459481014
"miR.030" 43780.1744989623 5.93204241480735e-07 9.13703467176907e-07 0.649230590438245 0.516189341904708 0.561075371635552
"miR.031" 36187.5799608259 -4.75802435535246e-06 1.40534474937154e-06 -3.38566345196096 0.000710064082950909 0.00197240023041919
"miR.032" 37967.7751227497 -6.61669761440012e-06 1.32693330089565e-06 -4.98645833210608 6.14961615327575e-07 5.12468012772979e-06
"miR.033" 50102.8792309263 -1.07929331081406e-05 3.00903724490771e-06 -3.58683932091762 0.00033471042681399 0.00104597008379372
"miR.034" 65330.6693671237 -1.93372184859785e-05 3.52704936614174e-06 -5.48254829422239 4.19242500005969e-08 4.19242500005969e-07
"miR.035" 30288.7021023633 1.09791425665445e-06 6.45669039715206e-07 1.70042884066227 0.08905029077841 0.127214701112014
"miR.036" 26870.2530687153 -4.02003373215721e-06 1.46236689767073e-06 -2.74899119951384 0.00597789912047239 0.0129954328705921
"miR.037" 25620.7556163018 -9.3248914702098e-07 8.3886334338802e-07 -1.11161031694962 0.26630573472299 0.341417608619218
"miR.038" 23365.2199690838 1.71789542326755e-07 5.88221570495227e-07 0.29204903550566 0.77024913247451 0.78596850252501
"miR.039" 21987.0878033365 4.89270666533707e-07 5.35402354266903e-07 0.913837346127545 0.360802319461281 0.429526570787239
"miR.040" 23715.4424194554 1.2333508232509e-05 1.20041218844515e-06 10.2743943715567 9.1919933641375e-25 2.29799834103437e-23
"miR.041" 20629.8342296102 1.1345498690394e-06 8.98247194369624e-07 1.26307087419918 0.20656371010935 0.27914014879642
"miR.042" 19963.8394954685 6.92821380828133e-07 7.80754585306295e-07 0.887374078701485 0.374877534426015 0.432819676384244
"miR.043" 18006.5775862034 3.35153890223028e-06 9.33663676972634e-07 3.58966401381009 0.000331104450672966 0.00104597008379372
"miR.044" 17566.8008339177 2.53516905735433e-06 9.16479315608553e-07 2.76620433672412 0.00567129861475044 0.0128893150335237
"miR.045" 17434.771495281 7.41859321588561e-07 8.466069552303e-07 0.876273596626378 0.380881315218134 0.432819676384244
"miR.046" 16108.3715409285 -5.58164856715054e-07 1.08083937336057e-06 -0.516417953002208 0.605562529504788 0.644215456919987
"miR.047" 18323.3650962604 -6.68867773132818e-06 1.20828430041483e-06 -5.53568206508337 3.10019498223175e-08 4.19242500005969e-07
"miR.048" 15496.956393512 -4.80118151724367e-06 8.72254332452933e-07 -5.50433668095624 3.70560794594433e-08 4.19242500005969e-07
"miR.049" 15078.0688014385 -2.66004937312014e-06 8.41233883608293e-07 -3.16208063530493 0.0015664618141715 0.00391615453542875
"miR.050" 15798.0145164148 7.40894342871531e-08 8.68432400843265e-07 0.085313991296514 0.932011768640822 0.932011768640822
