"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -2.99258943566914e-05 1.58471298621746e-05 -1.88841100041221 0.0589707956972166 0.0956831948477093
"miR.002" 605258.232904223 1.22918504611615e-05 1.08687581469984e-05 1.1309342148308 0.25808278111144 0.339582606725579
"miR.003" 476159.847693745 3.59685344630595e-05 9.10269497123565e-06 3.95141599017867 7.76901449674854e-05 0.000228500426374957
"miR.004" 502600.507307649 -0.000102897546150677 1.27794478067329e-05 -8.05179908450077 8.1585760070903e-16 2.03964400177257e-14
"miR.005" 252338.609993575 6.8846859313856e-05 1.1727434643787e-05 5.87058136796609 4.3426957837891e-09 4.09335225993569e-08
"miR.006" 244841.463746462 -8.21063066951549e-06 8.29678764623756e-06 -0.989615622287123 0.322362031176505 0.373851024519773
"miR.007" 203404.662083619 -4.65190701210586e-06 1.04807848801914e-05 -0.443851015480523 0.65715030184949 0.684531564426552
"miR.008" 163232.038466428 7.94532629906178e-05 1.73690721802109e-05 4.57441031773368 4.77563112029421e-06 1.83678120011316e-05
"miR.009" 144738.772409625 7.58533509891675e-05 9.79054316419991e-06 7.74761417390332 9.36351320038461e-15 1.56058553339744e-13
"miR.010" 141425.661034771 6.38169843908225e-05 9.3526739827039e-06 6.82339451891946 8.89140333640599e-12 1.11142541705075e-10
"miR.011" 149460.684921179 -7.5681026761982e-05 1.86018946348982e-05 -4.06845798491946 4.73252923145002e-05 0.000157750974381667
"miR.012" 121074.326139815 4.52440665560911e-05 8.34032043498211e-06 5.42473960188894 5.80390884891095e-08 3.62744303056934e-07
"miR.013" 110283.337530337 -1.33361063153583e-05 1.24280762712845e-05 -1.07306279944322 0.283242940522172 0.354053675652715
"miR.014" 117802.630132869 5.47807153469058e-05 2.42066079477265e-05 2.26304798529407 0.0236327314318096 0.043764317466314
"miR.015" 109779.44525985 -0.000233521014968092 5.07623861030757e-05 -4.6002765609543 4.21930384402622e-06 1.83678120011316e-05
"miR.016" 103730.995081388 -6.7277022186674e-06 9.83743282442518e-06 -0.683887995856328 0.494045894735166 0.537006407320833
"miR.017" 107047.753531507 -5.26311137782517e-05 3.0846728738846e-05 -1.70621378441248 0.0879682831952507 0.129773296219387
"miR.018" 84196.6565828294 1.54174991594506e-05 1.16514660548733e-05 1.32322396914182 0.185760907242218 0.26537272463174
"miR.019" 88335.2600023286 -1.87644877332708e-05 1.06913258914774e-05 -1.75511325010016 0.0792399383403585 0.12381240365681
"miR.020" 82415.961232248 -3.35796031908344e-05 1.47663599487841e-05 -2.27406099453775 0.0229623194807894 0.043764317466314
"miR.021" 83913.0835046342 5.14724126237965e-05 1.0906443992802e-05 4.71944958941402 2.36483639071399e-06 1.18241819535699e-05
"miR.022" 62807.9506523045 -3.18704527522118e-05 1.86953698804817e-05 -1.7047243759261 0.088245841429183 0.129773296219387
"miR.023" 69179.4388429232 -6.16256401560242e-06 9.35271180560149e-06 -0.658906651214417 0.509955714516532 0.542506079272906
"miR.024" 51749.1345662195 4.67974771278602e-05 2.48158789477318e-05 1.88578761310155 0.0593235808055798 0.0956831948477093
"miR.025" 63792.5209391502 -3.32217273713279e-05 1.66265228441934e-05 -1.9981163639955 0.0457040460432264 0.078800079384873
"miR.026" 47644.1384178335 2.56943421979291e-05 1.08640503903021e-05 2.36507943859183 0.0180262039019826 0.0360524078039653
"miR.027" 50556.1906773363 7.37446242141088e-05 1.44912008997687e-05 5.08892428751615 3.60100337349679e-07 2.00055742972044e-06
"miR.028" 48314.7698027166 -4.76488673999162e-05 1.79557754203285e-05 -2.65367918034723 0.00796194861989567 0.016587392958116
"miR.029" 73022.5301833282 -0.00016276631736231 6.05316502160294e-05 -2.68894564713532 0.00716780889955877 0.0155821932599104
"miR.030" 43780.1744989623 -5.97138778247206e-07 1.2338667487303e-05 -0.0483957265937902 0.96140086500033 0.96140086500033
"miR.031" 36187.5799608259 -2.66782227615947e-05 2.15383901238826e-05 -1.23863587799038 0.215480374993345 0.291189695936952
"miR.032" 37967.7751227497 -7.70497627169707e-05 1.98127697308531e-05 -3.88889407001922 0.000100702056324675 0.000265005411380724
"miR.033" 50102.8792309263 -0.000174943376314295 3.05165241235882e-05 -5.73274254976734 9.88195718457225e-09 7.05854084612304e-08
"miR.034" 65330.6693671237 -0.000273482889709067 4.67482091013075e-05 -5.85012549071999 4.91202271192283e-09 4.09335225993569e-08
"miR.035" 30288.7021023633 8.30901928131425e-06 8.88442644621187e-06 0.935234179901061 0.349667627406176 0.388519586006862
"miR.036" 26870.2530687153 -7.28693415644594e-05 1.86701932069198e-05 -3.90297736916036 9.50165899170262e-05 0.000263934971991739
"miR.037" 25620.7556163018 -3.24749926204393e-05 1.0271476461522e-05 -3.16166743331339 0.00156868606813916 0.00392171517034791
"miR.038" 23365.2199690838 -7.5863536692894e-06 7.77168908070375e-06 -0.976152492786348 0.3289889015774 0.373851024519773
"miR.039" 21987.0878033365 -1.44117414990099e-05 6.79144545205834e-06 -2.12204332652661 0.0338340998552862 0.0604180354558683
"miR.040" 23715.4424194554 0.000109135254854466 2.47068895262754e-05 4.41719928922667 9.99880337771229e-06 3.57100120632582e-05
"miR.041" 20629.8342296102 -1.57546105911526e-05 1.22455455949542e-05 -1.28655848520497 0.19824822149801 0.275344752080569
"miR.042" 19963.8394954685 1.11034967603829e-05 1.05611155089175e-05 1.05135643588098 0.293094916076593 0.35743282448365
"miR.043" 18006.5775862034 1.45048503095874e-05 1.45160307072759e-05 0.999229789608887 0.317683388138492 0.373851024519773
"miR.044" 17566.8008339177 4.60521308156721e-05 1.14127847456575e-05 4.03513531902848 5.45708376818182e-05 0.000170533867755682
"miR.045" 17434.771495281 6.14127617947826e-05 5.19609594498331e-06 11.8190199805827 3.11294723067498e-32 1.55647361533749e-30
"miR.046" 16108.3715409285 -3.88162281449152e-05 1.37134456579063e-05 -2.83052335009155 0.00464719189261131 0.0105617997559348
"miR.047" 18323.3650962604 -8.22681000328504e-05 1.79247151685452e-05 -4.58964615388795 4.43998026213657e-06 1.83678120011316e-05
"miR.048" 15496.956393512 -4.24705406702837e-05 1.4191852118849e-05 -2.99260028321999 0.00276611772618288 0.00658599458614971
"miR.049" 15078.0688014385 1.74804634526212e-06 1.28819228584375e-05 0.135697625616285 0.892060324842533 0.910265637594422
