"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -4.64449256588565e-05 1.32560669536518e-05 -3.50367313481785 0.000458888243510308 0.00163888658396539
"miR.002" 605258.232904223 -1.26219372553607e-05 1.01430939909602e-05 -1.24438729115688 0.213357058013953 0.288320348667505
"miR.003" 476159.847693745 1.98108661968243e-05 9.70401684653815e-06 2.04151193367845 0.0411999689251046 0.0710344291812149
"miR.004" 502600.507307649 -7.44982106888553e-05 1.52554335119875e-05 -4.88338863856708 1.04278053386826e-06 1.30347566733533e-05
"miR.005" 252338.609993575 5.78174176163052e-05 1.21331309616368e-05 4.76525126112258 1.88618454354713e-06 1.88618454354713e-05
"miR.006" 244841.463746462 -1.44231958279951e-05 7.53808438600796e-06 -1.91337680628345 0.0556998314355638 0.0898384377992965
"miR.007" 203404.662083619 -2.34392921893121e-05 9.07673631577109e-06 -2.58234803500743 0.00981305685251255 0.0227396720936203
"miR.008" 163232.038466428 6.9135922763155e-05 1.67796808722856e-05 4.1202167841788 3.78516087720592e-05 0.000220273957689758
"miR.009" 144738.772409625 3.41338840479844e-05 1.39441882998884e-05 2.44789322360612 0.0143694232381678 0.0287388464763356
"miR.010" 141425.661034771 1.93529906280868e-05 1.30626168630906e-05 1.48155540585211 0.138458632133211 0.203615635490017
"miR.011" 149460.684921179 -6.71592807909496e-05 1.77285272391333e-05 -3.78820416862967 0.000151740132057383 0.000632250550239094
"miR.012" 121074.326139815 -1.51865345118362e-06 1.07895782184818e-05 -0.140751883014507 0.888065956322226 0.906189751349211
"miR.013" 110283.337530337 1.62555749439369e-07 1.18177224399396e-05 0.0137552519333158 0.98902524293694 0.98902524293694
"miR.014" 117802.630132869 5.75819728632139e-05 2.23563686207521e-05 2.57564069728944 0.0100054557211929 0.0227396720936203
"miR.015" 109779.44525985 -0.000155642068167267 4.34336245043745e-05 -3.58344646442278 0.000339090287958309 0.00130419341522427
"miR.016" 103730.995081388 -1.11606659925543e-05 9.09591419950971e-06 -1.22699772092792 0.219823447516876 0.289241378311679
"miR.017" 107047.753531507 -6.98419632563117e-05 2.76222755063753e-05 -2.52846523235176 0.0114562432486682 0.0238671734347254
"miR.018" 84196.6565828294 6.88966864526519e-06 1.11009939726054e-05 0.620635292863616 0.534839612884842 0.607772287369139
"miR.019" 88335.2600023286 4.15702591137863e-06 1.0421272942396e-05 0.39889809377 0.689968293826235 0.734008823219399
"miR.020" 82415.961232248 -6.14155294243318e-05 1.05310854119131e-05 -5.8318328094516 5.48218355647012e-09 9.13697259411687e-08
"miR.021" 83913.0835046342 1.35214619824153e-05 1.29686724303838e-05 1.04262499149384 0.297122009910473 0.380925653731376
"miR.022" 62807.9506523045 -4.89798411515715e-05 1.61646218818123e-05 -3.03006414314469 0.00244501806006538 0.00643425805280364
"miR.023" 69179.4388429232 7.60127537331753e-06 8.70054935011585e-06 0.873654647245501 0.382306356396931 0.466227263898696
"miR.024" 51749.1345662195 8.76277370795835e-05 1.96991351790194e-05 4.44830375969558 8.655107303699e-06 7.21258941974917e-05
"miR.025" 63792.5209391502 3.04826394849222e-05 1.54727119778455e-05 1.9700902807839 0.0488280246185473 0.0813800410309121
"miR.026" 47644.1384178335 3.00400016017934e-05 9.73618901124498e-06 3.0853963051763 0.00203281093314738 0.00597885568572759
"miR.027" 50556.1906773363 2.23619395897888e-05 1.75269060527244e-05 1.27586349367765 0.202003777917821 0.280560802663641
"miR.028" 48314.7698027166 -5.0132128732941e-05 1.64368842350845e-05 -3.04997760013021 0.00228858434422568 0.00635717873396022
"miR.029" 73022.5301833282 -0.00013347078099842 5.64095917931755e-05 -2.36610081292181 0.0179765486131416 0.034570285794503
"miR.030" 43780.1744989623 4.30860623236761e-06 1.14929699795786e-05 0.374890584420164 0.707741841805246 0.737231085213798
"miR.031" 36187.5799608259 -3.22572484753649e-05 1.96999060192824e-05 -1.63743159199801 0.101540321673933 0.153848972233232
"miR.032" 37967.7751227497 -7.82682870713233e-05 1.78326650330299e-05 -4.38904038887926 1.13851925419496e-05 8.13228038710683e-05
"miR.033" 50102.8792309263 -0.00018442761737146 2.53872564691412e-05 -7.26457455517636 3.74214182249066e-13 9.35535455622665e-12
"miR.034" 65330.6693671237 -0.000203482118424259 4.95148894203155e-05 -4.10951374034115 3.96493123841564e-05 0.000220273957689758
"miR.035" 30288.7021023633 1.78425198406638e-05 7.83360827137802e-06 2.27768854690575 0.0227451405946441 0.0421206307308224
"miR.036" 26870.2530687153 -4.97385765357727e-05 1.88795551857773e-05 -2.63452057245727 0.008425619776569 0.0210640494414225
"miR.037" 25620.7556163018 2.21705096167688e-05 1.01335325314651e-05 2.18783623064596 0.028681533733606 0.0512170245242964
"miR.038" 23365.2199690838 3.40362810963869e-06 7.3395816467593e-06 0.463735982982289 0.642836913620278 0.698735775674215
"miR.039" 21987.0878033365 4.7319822885318e-06 6.70932226719362e-06 0.705284691968016 0.480633084970536 0.558875680198298
"miR.040" 23715.4424194554 9.61300832883093e-05 2.38432958163747e-05 4.03174477340044 5.53642936726319e-05 0.00027682146836316
"miR.041" 20629.8342296102 -6.8351652071861e-06 1.16120497353987e-05 -0.588626931759469 0.556111563384191 0.617901737093546
"miR.042" 19963.8394954685 5.29372603745271e-05 4.54179207202215e-06 11.6555887048695 2.14890108824974e-31 1.07445054412487e-29
"miR.043" 18006.5775862034 4.1459553769854e-05 1.19516814258603e-05 3.46893062930428 0.000522534358715711 0.00174178119571904
"miR.044" 17566.8008339177 3.79945976694365e-05 1.11756510554706e-05 3.39976592691106 0.000674435619649491 0.00210761131140466
"miR.045" 17434.771495281 8.78765418290926e-06 1.07816079249706e-05 0.815059705756575 0.415038134881999 0.494093017716665
"miR.046" 16108.3715409285 -1.20256111066522e-05 1.37554377672566e-05 -0.874244157847007 0.381985302963507 0.466227263898696
"miR.047" 18323.3650962604 -6.91027464857068e-05 1.72973959125771e-05 -3.99497975504286 6.4699781349282e-05 0.000294089915224009
"miR.048" 15496.956393512 -2.42162498304451e-05 1.40964713548029e-05 -1.7178944447111 0.0858158703033627 0.134087297349004
"miR.049" 15078.0688014385 -2.80623714184269e-05 1.10945772585188e-05 -2.52937725922633 0.0114265132391248 0.0238671734347254
"miR.050" 15798.0145164148 1.52103131027591e-05 1.07757986483685e-05 1.41152536337174 0.158089762358168 0.225842517654525
