"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -6.78434895553838e-06 1.7382856571213e-06 -3.90289647029225 9.50483657319471e-05 0.000363257912197431
"miR.002" 605258.232904223 9.74101193289206e-07 1.3551895267712e-06 0.718793330413382 0.472268267716043 0.524742519684493
"miR.003" 476159.847693745 4.67899359779265e-06 1.09324202334781e-06 4.27992475395729 1.86956511448658e-05 9.34782557243292e-05
"miR.004" 502600.507307649 -9.16788233237194e-06 2.16778549491652e-06 -4.22914645100759 2.34579610220292e-05 0.000106627095554678
"miR.005" 252338.609993575 6.2990909164198e-06 1.7054529022769e-06 3.69350036463046 0.000221188192898629 0.000737293976328762
"miR.006" 244841.463746462 -1.88395365863579e-06 9.83422527161164e-07 -1.9157113108586 0.0554018519181195 0.0893578256743862
"miR.007" 203404.662083619 -2.65357682104836e-06 1.21334737655629e-06 -2.18698855111033 0.0287433597921611 0.0513274282002878
"miR.008" 163232.038466428 7.4263786532382e-06 2.35879993532392e-06 3.14837156895986 0.00164182851666089 0.00390911551585927
"miR.009" 144738.772409625 7.32870898381687e-06 1.54233858543097e-06 4.75168620758393 2.01727265226549e-06 1.57349506849719e-05
"miR.010" 141425.661034771 8.46026792411294e-06 1.02131241691101e-06 8.28372179171314 1.19384321106336e-16 2.98460802765839e-15
"miR.011" 149460.684921179 -7.36637285797375e-06 2.50825190655256e-06 -2.93685528105444 0.00331558790258895 0.00690747479706032
"miR.012" 121074.326139815 7.30629888970894e-06 5.89037640789853e-07 12.4037894758504 2.49251165858356e-35 1.24625582929178e-33
"miR.013" 110283.337530337 -2.14693968144087e-06 1.50133164397266e-06 -1.43002359942262 0.152710245938693 0.21209756380374
"miR.014" 117802.630132869 8.53799820814803e-06 2.86968210393311e-06 2.97524182084353 0.00292757666535058 0.00665358333034223
"miR.015" 109779.44525985 -2.29730263619477e-05 5.91102529741627e-06 -3.88647065543591 0.000101712215415281 0.000363257912197431
"miR.016" 103730.995081388 6.92090855426065e-07 1.198932208773e-06 0.57725603696506 0.563766507326959 0.605093184862414
"miR.017" 107047.753531507 -4.12934346342045e-06 3.90967577731139e-06 -1.05618565288299 0.290883404195304 0.354735858774761
"miR.018" 84196.6565828294 2.92703537196797e-06 1.36767965890095e-06 2.14014689252607 0.0323428974746894 0.0544504636912443
"miR.019" 88335.2600023286 -2.13497134906361e-06 1.30790079033336e-06 -1.63236490477189 0.102602637739869 0.155458542030105
"miR.020" 82415.961232248 -4.98798513738499e-06 1.75705971882075e-06 -2.83882504615874 0.0045279975772568 0.00905599515451361
"miR.021" 83913.0835046342 6.29496995865051e-06 1.32977516815474e-06 4.73386036181268 2.20289309589606e-06 1.57349506849719e-05
"miR.022" 62807.9506523045 -8.0125182782431e-06 1.99004653056992e-06 -4.0262969509303 5.66621243900992e-05 0.000236092184958747
"miR.023" 69179.4388429232 -5.68256479829472e-07 1.13635749580721e-06 -0.5000684044644 0.617026912595467 0.642736367286944
"miR.024" 51749.1345662195 3.99438484419524e-06 3.12798776730065e-06 1.27698224588719 0.201608515357595 0.265274362312625
"miR.025" 63792.5209391502 -1.64562505235806e-06 2.13384037353411e-06 -0.77120344744089 0.440586351114141 0.500666308084251
"miR.026" 47644.1384178335 2.86644953979453e-06 1.34190033741961e-06 2.13611209406694 0.0326702782147466 0.0544504636912443
"miR.027" 50556.1906773363 1.03600581631225e-05 1.55889886314913e-06 6.64575387667816 3.01668993261373e-11 5.02781655435622e-10
"miR.028" 48314.7698027166 -3.50977849050356e-06 2.35350773678805e-06 -1.49129677189569 0.135883596095352 0.199012105956305
"miR.029" 73022.5301833282 -1.62466391622934e-05 7.27413739179387e-06 -2.23347983234708 0.0255173188241643 0.0472542941188229
"miR.030" 43780.1744989623 1.54009066258011e-06 1.48291407347079e-06 1.0385569131295 0.299010853304771 0.355965301553298
"miR.031" 36187.5799608259 -4.74576125946022e-06 2.61687423874648e-06 -1.81352286219666 0.0697512157217804 0.108986274565282
"miR.032" 37967.7751227497 -7.71851120236898e-06 2.62732355842031e-06 -2.93778479534122 0.00330566399656724 0.00690747479706032
"miR.033" 50102.8792309263 -1.59848048208094e-05 4.53461706327589e-06 -3.52506167505612 0.000423384206133585 0.00132307564416745
"miR.034" 65330.6693671237 -2.97116453378035e-05 6.02637872747129e-06 -4.93026520261045 8.21180610095238e-07 8.21180610095238e-06
"miR.035" 30288.7021023633 1.17988587698016e-06 1.0794029061842e-06 1.09309125463742 0.274353735351065 0.342942169188831
"miR.036" 26870.2530687153 -6.21926610708275e-06 2.54830080062068e-06 -2.44055415497572 0.0146647470179414 0.0282014365729642
"miR.037" 25620.7556163018 -4.00695885814197e-06 1.25226748952431e-06 -3.19976274371226 0.00137540758520763 0.00343851896301907
"miR.038" 23365.2199690838 -1.31914477523334e-06 9.34872059049062e-07 -1.41104310741211 0.158231903720262 0.213826896919273
"miR.039" 21987.0878033365 -9.84304404942864e-07 8.65765073765742e-07 -1.13691858769669 0.255572320915658 0.327656821686741
"miR.040" 23715.4424194554 1.33248334850409e-05 3.05802768564421e-06 4.35732925100508 1.31659137099355e-05 8.22869606870969e-05
