"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -6.13566020425738e-06 2.7232673216852e-06 -2.25305101537389 0.0242559325321802 0.0433141652360361
"miR.002" 605258.232904223 -6.05051660823927e-06 1.68700858804719e-06 -3.58653574801482 0.000335100144278074 0.00119678622956455
"miR.003" 476159.847693745 3.94881674165247e-06 1.83164693802034e-06 2.15588313429028 0.0310927917457441 0.0536082616305933
"miR.004" 502600.507307649 -1.14068726899705e-05 3.2087860554045e-06 -3.55488726671513 0.000378141183464952 0.00126047061154984
"miR.005" 252338.609993575 9.88687858021875e-06 2.4162658589965e-06 4.09180080222004 4.28036261898761e-05 0.000214018130949381
"miR.006" 244841.463746462 -2.48482315404646e-06 1.44036716998776e-06 -1.72513176211005 0.0845037296856262 0.128035954069131
"miR.007" 203404.662083619 -4.40136073785727e-06 1.72344408276797e-06 -2.55381696561247 0.0106549250481147 0.0204902404771437
"miR.008" 163232.038466428 1.25337127125997e-05 3.29471441686445e-06 3.80418789818145 0.000142270161282069 0.000547192928007958
"miR.009" 144738.772409625 4.24405343554163e-06 2.75716844864777e-06 1.53927970473588 0.123736026448943 0.176765752069919
"miR.010" 141425.661034771 3.1531328541817e-06 2.49543705853303e-06 1.26355936063372 0.206388227874506 0.278903010641224
"miR.011" 149460.684921179 -1.31441891395882e-05 3.27758895156073e-06 -4.01032262856793 6.06358367635133e-05 0.000252649319847972
"miR.012" 121074.326139815 5.61779926247522e-07 2.04247050256432e-06 0.275049223742623 0.783278421052987 0.833274916013815
"miR.013" 110283.337530337 2.55531416553711e-06 2.19723976997852e-06 1.16296555362372 0.244843478511988 0.320725599731306
"miR.014" 117802.630132869 1.55955123712851e-05 3.87959760785641e-06 4.01987885024552 5.82280766184715e-05 0.000252649319847972
"miR.015" 109779.44525985 -3.0772466946746e-05 8.93915625371935e-06 -3.44243528956577 0.000576501773907681 0.0018015680434615
"miR.016" 103730.995081388 -1.58590719640419e-06 1.73563249734695e-06 -0.913734444836894 0.360856400114014 0.440068780626846
"miR.017" 107047.753531507 -1.36419547559454e-05 5.17876058697778e-06 -2.63421228435404 0.00843327432607079 0.0168665486521416
"miR.018" 84196.6565828294 3.19420449839584e-06 2.0362070910805e-06 1.56870316009992 0.116717121931746 0.171642826370215
"miR.019" 88335.2600023286 2.22507381797032e-06 1.93493706265101e-06 1.14994635273656 0.250165967790419 0.320725599731306
"miR.020" 82415.961232248 -1.04624827031298e-05 2.12296739732731e-06 -4.92823522221842 8.29756849427288e-07 8.29756849427288e-06
"miR.021" 83913.0835046342 6.54401041215737e-06 2.22663107761079e-06 2.93897380574567 0.00329300903588159 0.00823252258970397
"miR.022" 62807.9506523045 -8.65848128343451e-06 3.06435906654926e-06 -2.82554397033659 0.00472004092862687 0.0107273657468792
"miR.023" 69179.4388429232 -4.01266701109911e-06 1.50612320529028e-06 -2.66423556652241 0.00771635064389857 0.016075730508122
"miR.024" 51749.1345662195 2.72448222655722e-05 1.37655722300719e-06 19.7920012406415 3.48908866002558e-87 1.74454433001279e-85
"miR.025" 63792.5209391502 2.82105087537908e-06 3.03322168708298e-06 0.930051003984497 0.352344677238045 0.440068780626846
"miR.026" 47644.1384178335 6.03020872194079e-06 1.78298224629258e-06 3.38209128805384 0.000719362349625589 0.00211286727961985
