"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -4.0575546966326e-06 3.99645239529947e-06 -1.01528913528533 0.309968021891337 0.508416153999387
"miR.002" 605258.232904223 -7.44139184186164e-06 2.45243641426627e-06 -3.03428533297487 0.00241106275077272 0.0200921895897727
"miR.003" 476159.847693745 4.71592608762373e-07 2.71890836118968e-06 0.173449247313368 0.862298317913424 0.917338636078111
"miR.004" 502600.507307649 1.60707524737671e-06 5.09879977830159e-06 0.315186968944292 0.752619698990322 0.854785958226194
"miR.005" 252338.609993575 7.33055668322469e-06 3.80968920518326e-06 1.92418758812428 0.0543310743365899 0.121742600419347
"miR.006" 244841.463746462 -4.61745749227159e-06 1.95555136916527e-06 -2.36120490879386 0.0182156625226983 0.0569239453834323
"miR.007" 203404.662083619 -6.17727225454037e-08 2.62575599764911e-06 -0.0235256903538296 0.98123094621458 0.98123094621458
"miR.008" 163232.038466428 4.5183112243157e-06 5.17893661168437e-06 0.872439954974885 0.382968411563884 0.563188840535123
"miR.009" 144738.772409625 -1.66740234445749e-06 3.94239670086934e-06 -0.422941289518077 0.672338096885676 0.819924508397166
"miR.010" 141425.661034771 -3.27074093702961e-07 3.55354667871783e-06 -0.0920415920414965 0.926664994153277 0.958738867720769
"miR.011" 149460.684921179 -1.28066306068604e-05 5.07249811211061e-06 -2.5247186541646 0.011579094783348 0.0445349799359537
"miR.012" 121074.326139815 -2.38508608887195e-06 2.83720185629926e-06 -0.840647303108341 0.400545550358149 0.566573153535112
"miR.013" 110283.337530337 2.87134297971939e-06 3.0935300435935e-06 0.928176852740046 0.353315839388585 0.550259091467005
"miR.014" 117802.630132869 1.68314791619708e-05 5.77770215991784e-06 2.91317875101582 0.00357769741133946 0.0251841973848882
"miR.015" 109779.44525985 -4.25915534077966e-06 1.24739278041376e-05 -0.341444604109935 0.732768901167407 0.852056861822566
"miR.016" 103730.995081388 1.87282278462006e-07 2.4701638627982e-06 0.0758177549605364 0.939564090366353 0.958738867720769
"miR.017" 107047.753531507 -1.80377269009164e-05 7.28871181058752e-06 -2.47474826411918 0.0133330117430487 0.0476178990823169
"miR.018" 84196.6565828294 1.12595246622344e-06 2.95280233383594e-06 0.381316572843781 0.702968357627305 0.836867092413458
"miR.019" 88335.2600023286 1.34157604574534e-05 1.51842948562119e-06 8.83528710716849 9.98415023358916e-19 4.99207511679458e-17
"miR.020" 82415.961232248 -1.19001009694113e-05 3.29145819440994e-06 -3.61544952617714 0.000299826890948755 0.00749567227371888
"miR.021" 83913.0835046342 2.27933897695851e-06 3.4610002233758e-06 0.658578107439498 0.510166725032232 0.671272006621358
"miR.022" 62807.9506523045 -1.14067779295513e-05 4.3634427785065e-06 -2.61416924858942 0.00894447162117603 0.0372686317549001
"miR.023" 69179.4388429232 -1.01921600326342e-06 2.33823927960745e-06 -0.435890377923397 0.662916266650509 0.819924508397166
"miR.024" 51749.1345662195 1.87043861983697e-05 5.67563555205594e-06 3.29555800875802 0.000982264218279415 0.0163710703046569
"miR.025" 63792.5209391502 1.08503867300057e-05 3.96152592005033e-06 2.73894124359733 0.00616373879548643 0.0309456175870283
"miR.026" 47644.1384178335 7.05201057073051e-06 2.67421875089633e-06 2.63703579535775 0.00836340057837847 0.0372686317549001
"miR.027" 50556.1906773363 -2.7440487918943e-06 4.74062470104047e-06 -0.578836960304417 0.562699189530511 0.721409217346809
"miR.028" 48314.7698027166 -4.81934530728726e-06 4.79855201579593e-06 -1.00433324290805 0.31521801547962 0.508416153999387
"miR.029" 73022.5301833282 -4.50761120014294e-06 1.53695975586858e-05 -0.293281016821131 0.769307362403575 0.854785958226194
"miR.030" 43780.1744989623 5.43720946334736e-06 2.95027763448644e-06 1.84294840586886 0.0653365438323489 0.136117799650727
"miR.031" 36187.5799608259 -9.97849063716808e-06 5.18882326742416e-06 -1.9230739076842 0.0544707686669442 0.121742600419347
"miR.032" 37967.7751227497 -1.31732130821338e-05 5.3963733843928e-06 -2.44112335151472 0.0146416526773758 0.0488055089245859
"miR.033" 50102.8792309263 -1.56038002885489e-05 9.74981165799033e-06 -1.60042068871771 0.109505288516457 0.200734243339951
"miR.034" 65330.6693671237 -2.57945268018777e-05 1.49355248172132e-05 -1.72705861478328 0.0841571371415939 0.167842893110043
"miR.035" 30288.7021023633 4.5203839796617e-06 2.1205024193533e-06 2.1317513898618 0.0330272897031126 0.0869139202713489
"miR.036" 26870.2530687153 3.71120030018264e-06 5.37804329307427e-06 0.690065159007151 0.490153212160594 0.662369205622424
"miR.037" 25620.7556163018 7.16205375578313e-06 2.61618959974917e-06 2.73758972074112 0.00618912351740565 0.0309456175870283
"miR.038" 23365.2199690838 4.15660981588245e-06 1.83307082956637e-06 2.26756639669278 0.0233556477453369 0.0661796385238816
"miR.039" 21987.0878033365 3.22327285410736e-07 1.80974196726872e-06 0.178106763969891 0.858639130086549 0.917338636078111
"miR.040" 23715.4424194554 1.35526767719921e-05 6.99919278010867e-06 1.93631997256999 0.0528285241109624 0.121742600419347
"miR.041" 20629.8342296102 5.11022874780264e-06 2.98855534838966e-06 1.70993277757302 0.0872783044172221 0.167842893110043
"miR.042" 19963.8394954685 4.84558008259608e-06 2.53559455299424e-06 1.91102322604141 0.0560015961928997 0.121742600419347
"miR.043" 18006.5775862034 1.01437978227806e-05 3.25711152994575e-06 3.1143538468115 0.00184348261784283 0.0196147431993549
