"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -1.79153091291869e-08 5.56538421347567e-07 -0.0321906061504394 0.974320047504382 0.99582919615838
"miR.002" 605258.232904223 1.85710939589662e-06 2.12455287082411e-07 8.74117759741252 2.30693034813705e-18 9.22772139254818e-17
"miR.003" 476159.847693745 3.52536813019545e-07 3.64759287264693e-07 0.966491670885739 0.333798212726671 0.534077140362674
"miR.004" 502600.507307649 -1.48368214866123e-06 6.63106479905248e-07 -2.23747195001509 0.0252555106215253 0.098552184254917
"miR.005" 252338.609993575 8.17949141942853e-07 5.30307998125976e-07 1.54240393287176 0.1229754664626 0.278277465265804
"miR.006" 244841.463746462 1.11770574832808e-07 2.85822904041183e-07 0.391048349353777 0.695761497965196 0.959671031676133
"miR.007" 203404.662083619 4.82238322247404e-08 3.58143132061294e-07 0.134649607678327 0.8928889174685 0.99582919615838
"miR.008" 163232.038466428 1.35314021428596e-06 6.88437977734951e-07 1.96552232452075 0.0493538144110644 0.164512714703548
"miR.009" 144738.772409625 1.55986782843532e-06 4.79154148648372e-07 3.25546138510017 0.00113208289882969 0.0113208289882969
"miR.010" 141425.661034771 1.53662415213195e-06 4.14983751913794e-07 3.70285377450432 0.000213187770939513 0.00426375541879026
"miR.011" 149460.684921179 -1.2404332904195e-06 7.35648475614583e-07 -1.68617666118753 0.0917617777659429 0.244698074042514
"miR.012" 121074.326139815 9.04747639835863e-07 3.61695164253769e-07 2.50140927845273 0.0123700130842399 0.0706857890527992
"miR.013" 110283.337530337 -6.28140807807999e-07 4.16959673531523e-07 -1.50647855819685 0.131944367393919 0.278277465265804
"miR.014" 117802.630132869 -4.56456759081111e-09 8.732085131376e-07 -0.00522735122497807 0.99582919615838 0.99582919615838
"miR.015" 109779.44525985 -1.96801308651792e-06 1.71506873910215e-06 -1.14748350410036 0.25118184694214 0.42915792446525
"miR.016" 103730.995081388 -2.97773326895915e-08 3.37278318834762e-07 -0.0882871237987281 0.929648472711456 0.99582919615838
