"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 1.25610253424392e-05 3.79017930157983e-06 3.31409792069823 0.000919393036882015 0.0114924129610252
"miR.002" 605258.232904223 5.37569662971878e-06 2.7745922869492e-06 1.93747263517035 0.0526875952820396 0.164648735256374
"miR.003" 476159.847693745 -1.53281694870157e-06 2.87442929878682e-06 -0.533259575856851 0.593853906335493 0.706968936113682
"miR.004" 502600.507307649 3.29595808790959e-06 5.40835970521071e-06 0.609419170979711 0.542246633909835 0.706968936113682
"miR.005" 252338.609993575 -6.62706463010967e-06 4.09867737637504e-06 -1.61687881761769 0.105904441623687 0.25215343243735
"miR.006" 244841.463746462 3.94574556972306e-06 2.13346892212255e-06 1.84945068981718 0.0643927617676722 0.18177516104445
"miR.007" 203404.662083619 6.26962241729074e-06 2.58740161219992e-06 2.42313461803869 0.0153872235088765 0.0699419250403476
"miR.008" 163232.038466428 -7.97654557540579e-06 5.41695990737532e-06 -1.47251331222621 0.140882314849955 0.320187079204444
"miR.009" 144738.772409625 -2.66046413502486e-07 4.19813613696926e-06 -0.0633725074229136 0.94946987913269 0.94946987913269
"miR.010" 141425.661034771 -2.29743025462017e-06 3.75422628625284e-06 -0.611958384882888 0.540565291322575 0.706968936113682
"miR.011" 149460.684921179 6.34088751056728e-06 5.74570532838991e-06 1.10358731403028 0.269772196691433 0.46965257624612
"miR.012" 121074.326139815 -5.32573553491855e-06 2.89628300086843e-06 -1.83881738535967 0.0659420502612015 0.18177516104445
"miR.013" 110283.337530337 -1.62019720538974e-06 3.3092498099871e-06 -0.489596524414715 0.624419436358457 0.71136529400786
"miR.014" 117802.630132869 -1.85555614015666e-05 6.08065023101749e-06 -3.05157519288224 0.00227644023195742 0.0189703352663118
"miR.015" 109779.44525985 1.62370766058283e-06 1.32320083445781e-05 0.122710598293127 0.902336271074139 0.920751297014427
"miR.016" 103730.995081388 -6.48910812965949e-07 2.61111892614288e-06 -0.248518290939936 0.803733419773535 0.837222312264099
"miR.017" 107047.753531507 1.03616817996444e-05 8.13529203248454e-06 1.27367054043909 0.202780201111221 0.405560402222441
"miR.018" 84196.6565828294 -1.52019089583145e-06 3.11922003639565e-06 -0.487362506682303 0.626001458726917 0.71136529400786
"miR.019" 88335.2600023286 -2.22589226249019e-06 2.9074469024076e-06 -0.765583117148922 0.443924393166203 0.634177704523148
