"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 3.20358338231798e-06 1.81059075288212e-06 1.76935808228252 0.0768341362344814 0.116415357931032
"miR.002" 605258.232904223 8.88380238095837e-07 1.25833707683975e-06 0.705995439891953 0.480190973292659 0.545671560559839
"miR.003" 476159.847693745 -3.76462859742121e-06 1.09190712992929e-06 -3.4477553028388 0.000565265899384971 0.00148754184048677
"miR.004" 502600.507307649 1.12687255902683e-05 1.53026896469228e-06 7.36388559806827 1.78632798699432e-13 1.4886066558286e-12
"miR.005" 252338.609993575 -9.22460888997214e-06 1.09911318934053e-06 -8.3927742651391 4.74802705219363e-17 5.93503381524203e-16
"miR.006" 244841.463746462 1.25019445418233e-06 9.60914253127025e-07 1.30104684170719 0.193242421685753 0.26113840768345
"miR.007" 203404.662083619 2.14410480851563e-06 1.16338553001475e-06 1.84298734443469 0.0653308582786322 0.102079466060363
"miR.008" 163232.038466428 -1.25806497917481e-05 1.45889489356775e-06 -8.62341067010106 6.49888753184617e-18 1.20496116059409e-16
"miR.009" 144738.772409625 -7.44612402626161e-06 1.39350335435759e-06 -5.34345611941086 9.11909125099634e-08 4.14504147772561e-07
"miR.010" 141425.661034771 -3.59974925064594e-06 1.5306267504557e-06 -2.35181388903221 0.0186821197240261 0.0373642394480522
"miR.011" 149460.684921179 1.15603908999224e-05 1.70566032622574e-06 6.77766300955306 1.22135316349521e-11 8.7239511678229e-11
"miR.012" 121074.326139815 -1.45478412490309e-06 1.31778691810338e-06 -1.10396005979244 0.269610463654281 0.345654440582411
"miR.013" 110283.337530337 -1.45016445575361e-06 1.44414450857463e-06 -1.00416852132404 0.315297392222085 0.394121740277607
"miR.014" 117802.630132869 -7.84930827040468e-06 2.59920484837559e-06 -3.01988828441521 0.0025286793737038 0.00602066517548525
"miR.015" 109779.44525985 2.40320021183379e-05 4.87477707515976e-06 4.92986689397489 8.2285661952956e-07 3.42856924803984e-06
"miR.016" 103730.995081388 2.901943987112e-06 1.06229298513768e-06 2.73177365163141 0.00629944026128686 0.0136944353506236
"miR.017" 107047.753531507 8.99995687256868e-06 3.65072664503557e-06 2.46525082473848 0.0136917368749725 0.0285244518228594
"miR.018" 84196.6565828294 -2.93230639044485e-06 1.31401696446117e-06 -2.23155900551656 0.0256441236113491 0.0474891177987946
