"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -1.56464299137785e-05 5.20097433869895e-06 -3.00836514369202 0.00262657344439425 0.00772521601292427
"miR.002" 605258.232904223 -5.18532584286363e-06 3.85687013105611e-06 -1.34443879795448 0.178806534822916 0.2416304524634
"miR.003" 476159.847693745 8.94453274093411e-06 3.63646051770453e-06 2.45968097202942 0.0139060568120207 0.0316046745727744
"miR.004" 502600.507307649 -1.86321265948174e-05 6.66211560902882e-06 -2.79672819990789 0.00516229409495729 0.0135849844604139
"miR.005" 252338.609993575 2.51970740019312e-05 4.15529222027344e-06 6.06385126874978 1.32900062008649e-09 2.21500103347748e-08
"miR.006" 244841.463746462 -7.61462988693066e-06 2.75991748499526e-06 -2.75900635737439 0.00579774070671192 0.0144943517667798
"miR.007" 203404.662083619 -7.23553964128211e-06 3.57658114210176e-06 -2.02303243063855 0.0430698040286686 0.0694674258526913
"miR.008" 163232.038466428 3.28249866144454e-05 5.66153749294254e-06 5.79789264936667 6.71534139734641e-09 8.28057513361194e-08
"miR.009" 144738.772409625 1.16742877556241e-05 5.32016997009434e-06 2.19434488395059 0.0282106250067825 0.0542512019361202
"miR.010" 141425.661034771 1.00748895213854e-05 4.82053521020046e-06 2.08999396997797 0.0366183413808649 0.0620108293731621
"miR.011" 149460.684921179 -2.51754315282886e-05 6.58837933500614e-06 -3.82118731302 0.000132810728291663 0.000553378034548597
"miR.012" 121074.326139815 6.33429810557528e-06 3.98762490734147e-06 1.58848895088238 0.112175817581936 0.16996335997263
"miR.013" 110283.337530337 4.62777794122661e-06 4.44626708370328e-06 1.04082320159952 0.297957609842018 0.381996935694895
"miR.014" 117802.630132869 3.89309999783455e-05 6.90165801713295e-06 5.64081846444748 1.69243726353553e-08 1.41036438627961e-07
"miR.015" 109779.44525985 -4.14454406693381e-05 1.79183703394182e-05 -2.31301395630624 0.020721871828569 0.0431705663095188
"miR.016" 103730.995081388 7.10082601630183e-07 3.58508311452668e-06 0.198065868752929 0.842993528570338 0.860197478132998
"miR.017" 107047.753531507 -2.97783275514977e-05 1.00068320811716e-05 -2.97579966466384 0.00292225691734321 0.00811738032595335
"miR.018" 84196.6565828294 2.2093797365199e-06 4.27446403118459e-06 0.516878776005892 0.605240784312518 0.687773618536953
"miR.019" 88335.2600023286 1.10924240353555e-06 4.01964133103312e-06 0.275955567222327 0.782582193757055 0.841777207111832
"miR.020" 82415.961232248 -2.08084264622222e-05 4.35073599644963e-06 -4.78273709993039 1.72924229049467e-06 9.60690161385925e-06
"miR.021" 83913.0835046342 9.91109623350903e-06 4.75696634565962e-06 2.08349092958208 0.0372064976238972 0.0620108293731621
"miR.022" 62807.9506523045 -2.86872565149604e-05 4.97814033836564e-06 -5.76264519782072 8.28057513361194e-09 8.28057513361194e-08
"miR.023" 69179.4388429232 -1.04743033650082e-06 3.41253992288324e-06 -0.306935701902603 0.758892313639782 0.841777207111832
"miR.024" 51749.1345662195 3.22837030835351e-05 7.5674493337206e-06 4.26612741755385 1.98895214788871e-05 9.04069158131234e-05
"miR.025" 63792.5209391502 8.95635133869467e-06 6.00025474083189e-06 1.49266184946223 0.135525724538562 0.193608177912232
"miR.026" 47644.1384178335 2.24134776854376e-05 1.56108536723735e-06 14.3576246090262 9.54427128715396e-47 4.77213564357698e-45
"miR.027" 50556.1906773363 9.95616410771901e-06 6.5499549958692e-06 1.52003549856419 0.128502054050221 0.188973608897383
"miR.028" 48314.7698027166 -1.4472926096132e-05 6.48706316333091e-06 -2.23104442360642 0.0256781865437449 0.0513563730874898
"miR.029" 73022.5301833282 -1.78785238267429e-05 2.2077882253326e-05 -0.80979342228576 0.41805891369594 0.509827943531634
"miR.030" 43780.1744989623 4.01663587692521e-06 4.34585462723376e-06 0.924245337557896 0.355358595545966 0.444198244432457
"miR.031" 36187.5799608259 -1.54766349843174e-05 7.19054888811052e-06 -2.15235793889224 0.031369173764585 0.0560163817224733
"miR.032" 37967.7751227497 -3.26764708366004e-05 6.14877713834433e-06 -5.31430398295411 1.0706576117311e-07 7.64755436950787e-07
"miR.033" 50102.8792309263 -5.22847939502975e-05 1.52042709519012e-05 -3.43882282259377 0.000584249478201568 0.0018257796193799
"miR.034" 65330.6693671237 -8.74034555644155e-05 1.67562058834809e-05 -5.21618415124525 1.82646599803269e-07 1.14154124877043e-06
"miR.035" 30288.7021023633 7.28860113981919e-06 2.9899732591976e-06 2.43768104527302 0.0147818101358111 0.0321343698604589
"miR.036" 26870.2530687153 -1.56061582523344e-05 7.23059163472879e-06 -2.15835149331038 0.0309005140101171 0.0560163817224733
"miR.037" 25620.7556163018 -4.8464160740035e-07 4.10946811230463e-06 -0.117932928095786 0.906120802448485 0.906120802448485
"miR.038" 23365.2199690838 -7.53209614683078e-07 2.84594040284707e-06 -0.264661063854172 0.791270574685122 0.841777207111832
"miR.039" 21987.0878033365 -5.78170213736994e-07 2.62461326308025e-06 -0.22028777415323 0.825647041127163 0.860049001174128
"miR.040" 23715.4424194554 5.00038624280184e-05 7.61546085286533e-06 6.56609802008297 5.1650822958089e-11 1.29127057395222e-09
"miR.041" 20629.8342296102 -2.3133748224914e-06 4.41782992282081e-06 -0.523645061694521 0.600525433496315 0.687773618536953
"miR.042" 19963.8394954685 7.03913214020351e-06 3.64602975256659e-06 1.9306293743896 0.0535289025636183 0.0836389102556537
"miR.043" 18006.5775862034 1.64742785642617e-05 4.50773366115029e-06 3.65466990790617 0.000257513079905426 0.000919689571090806
"miR.044" 17566.8008339177 1.47593049388175e-05 4.25248266945225e-06 3.47075016785867 0.000519006637266149 0.0017300221242205
"miR.045" 17434.771495281 5.30039346070094e-06 4.05905620630422e-06 1.30581918340248 0.191614054791194 0.252123756304202
"miR.046" 16108.3715409285 -7.26872401548969e-06 5.13596255185852e-06 -1.41526032211029 0.156992183918564 0.218044699886894
"miR.047" 18323.3650962604 -2.88670024021487e-05 6.16736767975008e-06 -4.68060344398317 2.86031741029908e-06 1.43015870514954e-05
"miR.048" 15496.956393512 -1.80266637359047e-05 4.76960700039349e-06 -3.77948617871819 0.000157152315726678 0.000604431983564147
"miR.049" 15078.0688014385 -1.05723780230554e-05 4.24075123433081e-06 -2.49304367053347 0.0126653267804026 0.0301555399533396
"miR.050" 15798.0145164148 3.10036658123887e-06 4.18996576892029e-06 0.739950336643873 0.459330129543402 0.546821582789764
