"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -2.50970313104812e-05 1.22835264504747e-05 -2.04314546084698 0.0410380407927921 0.170991836636634
"miR.002" 605258.232904223 -1.90378361901698e-05 8.15764927444518e-06 -2.33374046244034 0.0196093160076551 0.0980465800382756
"miR.003" 476159.847693745 -2.3204242164359e-06 8.6682305885568e-06 -0.267692949873665 0.788935677013266 0.876595196681407
"miR.004" 502600.507307649 4.69556056815868e-07 1.66369041792942e-05 0.0282237639740851 0.977483683861398 0.977483683861398
"miR.005" 252338.609993575 1.00587834613261e-05 1.27506195660644e-05 0.78888585838585 0.430178721750579 0.570854421267571
"miR.006" 244841.463746462 -1.16181142898615e-05 6.35134916353187e-06 -1.82923564595854 0.0673643145916984 0.210513483099057
"miR.007" 203404.662083619 -8.65200204750342e-06 8.20685362677646e-06 -1.05424105765388 0.291772566846616 0.470600914268735
"miR.008" 163232.038466428 1.0606940522627e-05 1.68774518019361e-05 0.62846812700779 0.529697319966247 0.632601715968853
"miR.009" 144738.772409625 -1.60006611827423e-05 1.24116464138551e-05 -1.28916508327862 0.197340701069887 0.365445742722014
"miR.010" 141425.661034771 -1.69256067773247e-05 1.10311606578785e-05 -1.53434505237093 0.124944787745328 0.283965426693926
"miR.011" 149460.684921179 -2.55931137882071e-05 1.73118655616049e-05 -1.47835677773335 0.139312307869618 0.291216969933675
"miR.012" 121074.326139815 -2.21182709571408e-05 8.28803291261379e-06 -2.66869970116532 0.00761454968075259 0.0543896405768042
"miR.013" 110283.337530337 3.14851237426499e-06 9.93340460649071e-06 0.316962058729359 0.751272391721568 0.853718626956327
"miR.014" 117802.630132869 1.97227645811832e-05 2.02792526776049e-05 0.97255874734298 0.330772653808435 0.501170687588539
"miR.015" 109779.44525985 -2.50087470917123e-05 3.99569355975027e-05 -0.625892519477279 0.531385441413837 0.632601715968853
"miR.016" 103730.995081388 1.05336443600377e-06 7.76244299421399e-06 0.135700118736966 0.892058353850933 0.948998248777588
"miR.017" 107047.753531507 -4.35114847369297e-05 2.45869549853935e-05 -1.76969798670795 0.0767774654733192 0.215000272973347
"miR.018" 84196.6565828294 -1.01540701079179e-05 9.20346881595769e-06 -1.10328728341122 0.269902427228901 0.449837378714835
"miR.019" 88335.2600023286 2.14719792020513e-05 7.93964624997841e-06 2.70439998534062 0.00684278654729894 0.0543896405768042
"miR.020" 82415.961232248 -3.88693851365452e-05 1.05162845860674e-05 -3.6961138526093 0.000218924826048245 0.00273656032560307
"miR.021" 83913.0835046342 -1.8637226547556e-05 1.06470932793678e-05 -1.75045207725114 0.0800403365533392 0.215000272973347
"miR.022" 62807.9506523045 -3.65510230967512e-05 1.40056066169778e-05 -2.6097422336883 0.00906104696635773 0.0566315435397358
"miR.023" 69179.4388429232 1.30553707777638e-05 6.97080058468738e-06 1.87286533578974 0.0610869830028509 0.20362327667617
"miR.024" 51749.1345662195 3.12338958439305e-05 1.98710357188747e-05 1.57183029036894 0.115989914715311 0.276166463607883
"miR.025" 63792.5209391502 5.13643192787451e-05 1.08272530582507e-05 4.74398437003407 2.0955502478094e-06 4.12016625814367e-05
"miR.026" 47644.1384178335 1.68989137124474e-05 8.70548453550612e-06 1.94118014264728 0.0522364308361756 0.18655868155777
"miR.027" 50556.1906773363 -1.5080921180099e-05 1.5013801327572e-05 -1.00447054353941 0.315151862497083 0.492424785151693
"miR.028" 48314.7698027166 -9.79060705162822e-06 1.54643809171117e-05 -0.633106951006015 0.526663803388513 0.632601715968853
"miR.029" 73022.5301833282 3.87756894610552e-05 4.6697227396534e-05 0.830363848623982 0.406333098723478 0.56435152600483
"miR.030" 43780.1744989623 1.34960228937024e-05 9.41201918572388e-06 1.43391366160548 0.15159690274692 0.30319380549384
"miR.031" 36187.5799608259 -3.54199129231927e-05 1.64987293580024e-05 -2.14682671341675 0.0318070797987823 0.144577635449011
"miR.032" 37967.7751227497 -2.85910874007385e-05 1.81329613922267e-05 -1.57674672009146 0.114853815574464 0.276166463607883
"miR.033" 50102.8792309263 -3.92378415044637e-05 3.22858043944705e-05 -1.21532798207697 0.224241023599354 0.387726715551786
"miR.034" 65330.6693671237 -5.22050059927985e-05 5.64243438872016e-05 -0.925221321087259 0.3548507951307 0.521839404603971
"miR.035" 30288.7021023633 1.00766056897428e-05 6.82421616624795e-06 1.47659532527426 0.139784145568164 0.291216969933675
"miR.036" 26870.2530687153 1.12978154267765e-05 1.74345543512055e-05 0.648012859932681 0.516976632720253 0.632601715968853
"miR.037" 25620.7556163018 4.56174774308138e-05 4.71469033544047e-06 9.67560416172106 3.82823761965719e-22 1.91411880982859e-20
"miR.038" 23365.2199690838 1.02610016772909e-05 5.89405933123093e-06 1.74090573247555 0.0817001037298719 0.215000272973347
"miR.039" 21987.0878033365 6.70280467154746e-06 5.52284923242546e-06 1.21364976472548 0.224881495020036 0.387726715551786
"miR.040" 23715.4424194554 1.32797302721113e-05 2.36517310811473e-05 0.561469696511833 0.574477382864201 0.667996956818838
"miR.041" 20629.8342296102 6.16700204574408e-07 9.89196833540288e-06 0.0623435279677623 0.950289265565916 0.969682924046853
"miR.042" 19963.8394954685 3.11677216101204e-05 6.61676428194305e-06 4.71041740071898 2.4720997548862e-06 4.12016625814367e-05
"miR.043" 18006.5775862034 2.20046533333759e-05 1.10938102608814e-05 1.9835072726066 0.0473107955267782 0.181964598179916
"miR.044" 17566.8008339177 8.9763599758414e-06 1.07486707066766e-05 0.8351134964313 0.403653808331578 0.56435152600483
"miR.045" 17434.771495281 -2.15182480463785e-05 8.4912751733305e-06 -2.53415978249807 0.0112717322028821 0.062620734460456
"miR.046" 16108.3715409285 -9.19360581109896e-06 1.17471916769449e-05 -0.782621588540379 0.433849360163354 0.570854421267571
"miR.047" 18323.3650962604 -2.34611006048223e-05 1.72235973357672e-05 -1.36214869329893 0.173150963842869 0.332982622774748
"miR.048" 15496.956393512 -1.99406479891585e-06 1.24835033668654e-05 -0.159735992398467 0.873089047090116 0.948998248777588
"miR.049" 15078.0688014385 -3.06921220640242e-05 8.79951249401154e-06 -3.48793436964963 0.000486767546456516 0.00486767546456516
"miR.050" 15798.0145164148 -7.48902458569131e-07 9.37579189601119e-06 -0.0798761818601948 0.936335733410619 0.969682924046853
