"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 1.43948235441178e-06 9.40436407579943e-08 15.3065358041172 6.91502029582409e-53 3.45751014791204e-51
"miR.002" 605258.232904223 2.84682591219454e-07 1.62965340441154e-07 1.74689041515703 0.0806563487521865 0.192038925600444
"miR.003" 476159.847693745 -3.02527507736592e-07 1.61670403187686e-07 -1.87126092204634 0.0613089241927902 0.157471656674962
"miR.004" 502600.507307649 4.75773468510042e-07 3.13898652520519e-07 1.51569133760121 0.129597419038882 0.269994622997672
"miR.005" 252338.609993575 -3.32062613428702e-07 2.46310412720892e-07 -1.34814687597061 0.177611147085936 0.355222294171872
"miR.006" 244841.463746462 3.32941961522041e-07 1.1865420803176e-07 2.80598528315931 0.00501629833284795 0.0418024861070663
"miR.007" 203404.662083619 6.30277798422429e-07 1.24664894201497e-07 5.0557761466007 4.28643888105661e-07 1.07160972026415e-05
"miR.008" 163232.038466428 -2.47205182953403e-07 3.28454729834472e-07 -0.752630912266005 0.451671736510322 0.648284152551081
"miR.009" 144738.772409625 -1.62667592610974e-07 2.46821440613174e-07 -0.659049684690526 0.509863864110203 0.653671620654106
"miR.010" 141425.661034771 -3.45165023492521e-07 2.15154325251073e-07 -1.60426718398402 0.108655171283789 0.244069498506364
"miR.011" 149460.684921179 1.23791803665077e-07 3.46445420676464e-07 0.357319786254824 0.72085241912306 0.831064866848075
"miR.012" 121074.326139815 -3.39492474944179e-07 1.68642328730124e-07 -2.01309171606296 0.0441049815594402 0.129720533998354
"miR.013" 110283.337530337 2.07069411243204e-07 1.92606701255235e-07 1.07508933953862 0.282334731817149 0.470557886361916
"miR.014" 117802.630132869 -8.35377950643135e-07 3.78588980740989e-07 -2.20655643227677 0.0273450635870258 0.0976609413822351
"miR.015" 109779.44525985 -1.22060587011527e-07 7.82988210365203e-07 -0.155890708692274 0.876119169159949 0.912624134541614
"miR.016" 103730.995081388 -1.73127675934098e-07 1.50371083591415e-07 -1.15133622634865 0.249593939138855 0.43519894246752
"miR.017" 107047.753531507 2.04167028386841e-07 4.94696457043533e-07 0.412711725503371 0.679817833010584 0.829046137817785
"miR.018" 84196.6565828294 -2.07554275371861e-07 1.81348937669498e-07 -1.14450229507339 0.252415386631161 0.43519894246752
"miR.019" 88335.2600023286 5.16436205822196e-08 1.72448719144957e-07 0.299472334954306 0.764579677500229 0.831064866848075
"miR.020" 82415.961232248 5.74860869614766e-07 2.25133074000505e-07 2.55342699941758 0.010666863639459 0.0592603535525501
"miR.021" 83913.0835046342 -3.34392348139367e-07 2.10566099776763e-07 -1.58806355103638 0.112271969312927 0.244069498506364
"miR.022" 62807.9506523045 6.04127484366507e-07 2.84010416507377e-07 2.12713143340225 0.0334091641905201 0.111363880635067
"miR.023" 69179.4388429232 -3.24221248133518e-07 1.33780494313141e-07 -2.42353154544796 0.0153704182732452 0.0698655376056598
"miR.024" 51749.1345662195 -3.14679606659865e-07 3.97442437869609e-07 -0.791761464494397 0.42849977570035 0.648284152551081
"miR.025" 63792.5209391502 -6.24045231868054e-07 2.50536687668194e-07 -2.49083372848981 0.0127443745253255 0.0637218726266274
"miR.026" 47644.1384178335 -2.07832593170903e-07 1.77842582551468e-07 -1.16863233871874 0.242551793200752 0.43519894246752
"miR.027" 50556.1906773363 -6.55733919724031e-07 2.7711718449351e-07 -2.36626942108452 0.0179683630655706 0.0748681794398774
"miR.028" 48314.7698027166 7.95124407560308e-09 3.04885498845131e-07 0.0260794432851724 0.979193973367835 0.979193973367835
"miR.029" 73022.5301833282 9.76218063211797e-07 9.64749878919235e-07 1.01188720988015 0.311591985341986 0.502567718293526
"miR.030" 43780.1744989623 -5.78053732434272e-07 1.62361718569177e-07 -3.56028340626353 0.000370454763315984 0.0061742460552664
"miR.031" 36187.5799608259 1.96383817853648e-07 3.39386825416665e-07 0.578643020725827 0.562830070112291 0.703537587640364
"miR.032" 37967.7751227497 -4.08885618424483e-08 3.65685180151883e-07 -0.111813560028508 0.910971235601101 0.929562485307246
"miR.033" 50102.8792309263 4.5888130406436e-07 6.34823368734727e-07 0.722848790174441 0.46977278825358 0.65246220590775
"miR.034" 65330.6693671237 3.28627214018061e-07 9.6909322592643e-07 0.339107946713693 0.73452841214956 0.831064866848075
"miR.035" 30288.7021023633 -3.3546292490799e-07 1.26552134379301e-07 -2.65078836128155 0.00803041439012408 0.0501900899382755
"miR.036" 26870.2530687153 -1.15720649799514e-07 3.42038421818507e-07 -0.33832646398105 0.735117182968935 0.831064866848075
"miR.037" 25620.7556163018 -1.73318412442943e-07 1.77263126637075e-07 -0.977746560895272 0.328199687161638 0.512812011190059
"miR.038" 23365.2199690838 1.54648649652134e-07 1.18978842853389e-07 1.29979957733073 0.193669670421704 0.372441673887893
"miR.039" 21987.0878033365 -8.30745180960837e-08 1.10899587394388e-07 -0.749096728382309 0.453798906785757 0.648284152551081
"miR.040" 23715.4424194554 -1.14658302315239e-06 4.29568059013298e-07 -2.66915334856612 0.00760427230913254 0.0501900899382755
"miR.041" 20629.8342296102 -1.33745779591956e-07 1.93133300835982e-07 -0.692505016033146 0.488620236958922 0.653671620654106
"miR.042" 19963.8394954685 -2.94438163020922e-07 1.58362111666135e-07 -1.85927151338867 0.0629886626699846 0.157471656674962
"miR.043" 18006.5775862034 -4.27788789277213e-07 2.17302689408664e-07 -1.96863090116986 0.0489954914041426 0.13609858723373
"miR.044" 17566.8008339177 -4.08197845958792e-07 2.02003522510817e-07 -2.02074617751744 0.0433060469742116 0.129720533998354
"miR.045" 17434.771495281 -4.63199762747955e-08 1.80750006823669e-07 -0.256265419231674 0.797745897316708 0.848665848209264
"miR.046" 16108.3715409285 6.69945666035049e-07 2.05973030165244e-07 3.25258926131047 0.00114358671213959 0.0142948339017448
"miR.047" 18323.3650962604 1.09121349923576e-07 3.4343228640441e-07 0.317737598482745 0.750683988531162 0.831064866848075
"miR.048" 15496.956393512 1.64107965647402e-07 2.42827514314424e-07 0.675821132175771 0.499154216060354 0.653671620654106
"miR.049" 15078.0688014385 5.49124141881116e-07 1.77713704911819e-07 3.08993694185595 0.00200198994447539 0.0200198994447539
"miR.050" 15798.0145164148 -3.93641368749567e-07 1.72095984548685e-07 -2.28733616174645 0.0221762093183461 0.0852931127628695
