"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -4.85548229826927e-05 1.78145230493646e-05 -2.72557524263466 0.00641895441091309 0.0152832247878883
"miR.002" 605258.232904223 -2.64360646763852e-05 1.24535144715258e-05 -2.12277945609888 0.0337723371429558 0.0625413650795479
"miR.003" 476159.847693745 3.4956186432074e-05 1.17591571712792e-05 2.97267788183423 0.00295214091765566 0.00868276740486958
"miR.004" 502600.507307649 -3.41186905872753e-05 2.40483152290568e-05 -1.41875596116816 0.155970175905892 0.236318448342261
"miR.005" 252338.609993575 5.39961457219726e-05 1.71697703571125e-05 3.14483796806316 0.00166178841560038 0.00553929471866793
"miR.006" 244841.463746462 -2.70170471011974e-05 8.95635837883406e-06 -3.01652144302811 0.00255693132387773 0.0079904103871179
"miR.007" 203404.662083619 -4.61459458527526e-05 9.94035970218083e-06 -4.64228128913973 3.4458330757936e-06 5.74305512632266e-05
"miR.008" 163232.038466428 9.19033927307472e-05 2.0885556084238e-05 4.40033257242814 1.08085095918025e-05 0.000135106369897531
"miR.009" 144738.772409625 1.26240606799644e-05 1.88717761967412e-05 0.668938659952123 0.503534607656392 0.606649515300801
"miR.010" 141425.661034771 9.35159886056519e-06 1.69851775098218e-05 0.55057410234056 0.581925666019716 0.661279165931496
"miR.011" 149460.684921179 -8.17655980478477e-05 2.29193761416527e-05 -3.567531574267 0.000360359967869303 0.00180179983934652
"miR.012" 121074.326139815 7.93099574083312e-07 1.37287863534667e-05 0.0577690958008858 0.953932555031168 0.953932555031168
"miR.013" 110283.337530337 3.47450132821022e-05 1.38306373994947e-05 2.51217729729301 0.011998878898823 0.024997664372548
"miR.014" 117802.630132869 9.88522024728634e-05 2.63673310475084e-05 3.74904089817632 0.000177512138372648 0.00110945086482905
"miR.015" 109779.44525985 -0.000180413630633747 5.70637583618761e-05 -3.16161493411691 0.00156896887785928 0.00553929471866793
"miR.016" 103730.995081388 -8.17137789159821e-06 1.17632297866775e-05 -0.694654277760753 0.487271988132432 0.606649515300801
"miR.017" 107047.753531507 -4.16897010406918e-05 3.70467435689796e-05 -1.12532700649025 0.260450489685098 0.361736791229303
"miR.018" 84196.6565828294 3.70333840137405e-05 1.27738959888961e-05 2.8991455735926 0.00374181121400309 0.0103939200388975
"miR.019" 88335.2600023286 -4.71878305617827e-06 1.33018875380055e-05 -0.354745372992818 0.722780356001144 0.768915272341643
"miR.020" 82415.961232248 -6.9181717705713e-05 1.47650051058793e-05 -4.68551938923241 2.79250859402607e-06 5.74305512632266e-05
"miR.021" 83913.0835046342 -3.85194504674428e-06 1.67616752026044e-05 -0.229806686991869 0.818241988313682 0.852335404493419
"miR.022" 62807.9506523045 -7.41167270956535e-05 1.94224081073282e-05 -3.81604210384648 0.000135609374452044 0.000968638388943172
"miR.023" 69179.4388429232 6.86792336658851e-07 1.12596919206844e-05 0.0609956596944889 0.951362665683318 0.953932555031168
"miR.024" 51749.1345662195 7.52862903935201e-05 2.82278516725498e-05 2.66709246126344 0.00765106194445102 0.0173887771464796
"miR.025" 63792.5209391502 4.91409724510464e-05 1.92305914590046e-05 2.55535418948524 0.0106079794782073 0.0230608249526245
"miR.026" 47644.1384178335 2.73281598898164e-05 1.3240746231808e-05 2.0639440867892 0.039023018043699 0.0696839607923196
"miR.027" 50556.1906773363 -1.01710657869666e-05 2.28327861068855e-05 -0.445458812575632 0.655988218316827 0.723951350230775
"miR.028" 48314.7698027166 -4.73295031081134e-05 2.21493280303204e-05 -2.13683697506866 0.0326112536025502 0.0625413650795479
"miR.029" 73022.5301833282 -5.45690550656177e-05 7.33874337210007e-05 -0.74357491873983 0.45713368156343 0.601491686267671
"miR.030" 43780.1744989623 -9.68066751552486e-06 1.4679174444849e-05 -0.659483103215103 0.509585592852673 0.606649515300801
"miR.031" 36187.5799608259 -4.53103355006023e-05 2.49420810775432e-05 -1.81662209178679 0.0692749983765919 0.108242184963425
"miR.032" 37967.7751227497 -8.43087945265374e-05 2.42956593691321e-05 -3.47011757308603 0.000520230587169221 0.00216762744653842
"miR.033" 50102.8792309263 -0.000171477851993213 4.10905959578222e-05 -4.17316536779432 3.00396741838686e-05 0.000300396741838686
"miR.034" 65330.6693671237 -0.000219471382116723 6.59803786925204e-05 -3.32631285945624 0.000880030913583415 0.00338473428301313
"miR.035" 30288.7021023633 1.97503577504206e-05 1.02334583797751e-05 1.92997880261615 0.0536094642664866 0.0893491071108111
"miR.036" 26870.2530687153 -6.63983330122593e-05 2.38385955105642e-05 -2.78532906784859 0.00534734250874454 0.0140719539703804
"miR.037" 25620.7556163018 5.94008659199766e-06 1.3763079188178e-05 0.431595757808325 0.666035242212313 0.723951350230775
"miR.038" 23365.2199690838 6.64340834150963e-06 9.35512704375678e-06 0.7101355556623 0.477620079370772 0.606649515300801
"miR.039" 21987.0878033365 3.57766446232966e-05 5.88053444709954e-06 6.083910390312 1.17286172451121e-09 5.86430862255605e-08
"miR.040" 23715.4424194554 0.000119962023548764 3.04202353204724e-05 3.94349426574065 8.03029123924083e-05 0.000669190936603403
"miR.041" 20629.8342296102 1.36999501834109e-05 1.47196659335171e-05 0.930724259999385 0.351996217136399 0.475670563697837
"miR.042" 19963.8394954685 2.27365815819204e-05 1.21710634268716e-05 1.8680850460217 0.06175021758783 0.0995971251416613
"miR.043" 18006.5775862034 4.40223159569712e-05 1.59073652814883e-05 2.76741717927361 0.00565023998863436 0.0141255999715859
"miR.044" 17566.8008339177 1.92932293552526e-05 1.59422576641175e-05 1.21019430006312 0.226204344771669 0.323149063959527
"miR.045" 17434.771495281 -1.70930839071201e-05 1.35714164757126e-05 -1.25949151569476 0.207852852819965 0.305665960029361
"miR.046" 16108.3715409285 1.06313540845634e-05 1.75920849021351e-05 0.604325987721509 0.545626931771662 0.634449920664723
"miR.047" 18323.3650962604 -8.39352888446454e-05 2.26163976440259e-05 -3.71125809537652 0.000206231694833586 0.00114573163796437
"miR.048" 15496.956393512 -5.6650658837296e-05 1.63170896194422e-05 -3.47186049464332 0.000516864854575755 0.00216762744653842
"miR.049" 15078.0688014385 -2.82793439016583e-05 1.46021373278549e-05 -1.93665785129365 0.0527871811972777 0.0893491071108111
"miR.050" 15798.0145164148 2.8451960704904e-05 1.32753927459495e-05 2.14321046837465 0.0320962020800446 0.0625413650795479
