"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 7.42710333852846e-07 7.34662930051145e-07 1.0109538721399 0.312038507945134 0.410576984138334
"miR.002" 605258.232904223 3.89506626335709e-07 4.96863120564647e-07 0.783931449557103 0.433080334852043 0.55523119852826
"miR.003" 476159.847693745 -2.10208028806972e-06 3.60489303911476e-07 -5.83118629390991 5.50346988880113e-09 3.93104992057223e-08
"miR.004" 502600.507307649 2.71462870884217e-06 8.54349595973341e-07 3.17742142284209 0.00148590948859986 0.00371477372149966
"miR.005" 252338.609993575 -2.97379841605453e-06 5.42287151840951e-07 -5.48380762103456 4.16267442812393e-08 2.3125969045133e-07
"miR.006" 244841.463746462 5.069544727588e-07 3.72027920197073e-07 1.36267856587283 0.172983835880729 0.254387993942249
"miR.007" 203404.662083619 5.90382974338749e-07 4.66699536978927e-07 1.26501727034155 0.205865136997551 0.285923801385488
"miR.008" 163232.038466428 -4.9110933496848e-06 6.02632102690466e-07 -8.1494054627344 3.65717804633582e-16 6.09529674389304e-15
"miR.009" 144738.772409625 -1.44139660145142e-06 6.79927586537181e-07 -2.11992663629423 0.0340122327001437 0.0607361298216852
"miR.010" 141425.661034771 -1.88362722336852e-06 5.67339152368485e-07 -3.32010793809117 0.000899826502026866 0.00264654853537314
"miR.011" 149460.684921179 4.21444362330813e-06 7.3691376005456e-07 5.71904590707616 1.07123852528107e-08 6.69524078300668e-08
"miR.012" 121074.326139815 -7.85378094181993e-07 5.02907567902575e-07 -1.56167483710275 0.11836460952811 0.179340317466833
"miR.013" 110283.337530337 -7.28928538082875e-07 5.56656664770364e-07 -1.30947599160351 0.190373165085309 0.271961664407584
"miR.014" 117802.630132869 -3.58835510920961e-06 1.02131162806105e-06 -3.51347719013253 0.000442282386007319 0.00138213245627287
"miR.015" 109779.44525985 6.90689318114769e-06 2.13721455442125e-06 3.23172662607009 0.0012304471022528 0.00323801869013894
"miR.016" 103730.995081388 2.46113152376991e-07 4.45187301219801e-07 0.552830576484657 0.5803794290063 0.644866032229223
"miR.017" 107047.753531507 5.46172724449552e-06 1.16474153593266e-06 4.68921823082583 2.74250786092228e-06 1.2465944822374e-05
"miR.018" 84196.6565828294 -8.83105876703247e-07 5.15633407807171e-07 -1.71266225836457 0.0867746923154776 0.137687099378784
"miR.019" 88335.2600023286 3.28526220411554e-07 4.99408639854081e-07 0.657830470268884 0.510647072621186 0.588274011972225
"miR.020" 82415.961232248 2.25700853945424e-06 5.9442278224111e-07 3.79697516125611 0.000146472459487542 0.000523115926741222
"miR.021" 83913.0835046342 -1.41233248217135e-06 5.8829356124595e-07 -2.40072741775409 0.0163625199170942 0.0314663844559504
"miR.022" 62807.9506523045 1.99026943381255e-06 8.01037590534506e-07 2.48461427694612 0.0129691874609043 0.0270191405435507
"miR.023" 69179.4388429232 6.90254863185662e-07 4.04746473382735e-07 1.70540056202774 0.088119743602422 0.137687099378784
"miR.024" 51749.1345662195 -4.64649781169445e-06 9.18654546996469e-07 -5.05793807572839 4.23814001419253e-07 2.11907000709627e-06
"miR.025" 63792.5209391502 5.35312784831303e-07 7.8011457702426e-07 0.686197644034866 0.492588483251056 0.588274011972225
"miR.026" 47644.1384178335 -1.49819516666363e-06 4.61157556125125e-07 -3.24877072220655 0.00115904858920728 0.00321957941446468
"miR.027" 50556.1906773363 -1.63643558772582e-06 8.17394240782164e-07 -2.00201506944791 0.0452831108217406 0.078074329003001
"miR.028" 48314.7698027166 2.38716947253139e-06 7.88308025587716e-07 3.02821916693244 0.00245999605151667 0.00585713345599208
"miR.029" 73022.5301833282 7.55166949356849e-06 2.530762562877e-06 2.98395021498329 0.00284553067003716 0.00646711515917537
"miR.030" 43780.1744989623 -3.17627109738491e-09 5.52095493071677e-07 -0.00575311904778136 0.995409700457241 0.997173331054238
"miR.031" 36187.5799608259 2.21469369255689e-06 9.05733389440607e-07 2.44519382676697 0.0144774313339066 0.0289548626678131
"miR.032" 37967.7751227497 5.44370979722059e-06 5.28802822284053e-07 10.2944038265674 7.46807409301184e-25 1.86701852325296e-23
"miR.033" 50102.8792309263 8.89590882562066e-06 1.35695129305829e-06 6.55580555553405 5.53423046320592e-11 5.53423046320592e-10
"miR.034" 65330.6693671237 1.62632942971034e-05 1.20969974309694e-06 13.4440751846965 3.33549794222745e-41 1.66774897111373e-39
"miR.035" 30288.7021023633 -1.78563388023378e-07 4.02359500748238e-07 -0.443790659078057 0.657193942418965 0.714341241759744
"miR.036" 26870.2530687153 3.44172155248819e-06 8.3958448816473e-07 4.09931531728455 4.14374173683583e-05 0.000159374682185993
"miR.037" 25620.7556163018 8.85359475335939e-07 4.99016586523405e-07 1.77420851179345 0.0760286667986852 0.126714444664475
"miR.038" 23365.2199690838 3.07956869691033e-08 3.54627326978229e-07 0.0868395767227319 0.930799028756302 0.969582321621148
"miR.039" 21987.0878033365 5.96894395386233e-08 3.25604136589789e-07 0.183319045524974 0.854547691447455 0.909093288773889
"miR.040" 23715.4424194554 -6.43331125291855e-06 9.70751690391505e-07 -6.62714401282577 3.42243707117724e-11 4.27804633897155e-10
"miR.041" 20629.8342296102 4.15702839101594e-07 5.60264722961679e-07 0.741975751934015 0.458102027142195 0.572627533927744
"miR.042" 19963.8394954685 -3.27276381297276e-07 4.79996215652619e-07 -0.681831169965163 0.495345712291404 0.588274011972225
"miR.043" 18006.5775862034 -2.12849701512087e-06 5.75954071215738e-07 -3.69560199588135 0.000219366391352713 0.000731221304509043
"miR.044" 17566.8008339177 -2.24446323911065e-06 5.07967193553003e-07 -4.41852006900609 9.93790535031971e-06 4.14079389596655e-05
"miR.045" 17434.771495281 -1.07837786392911e-06 4.95226587534005e-07 -2.17754436267028 0.0294399755900595 0.054518473314925
"miR.046" 16108.3715409285 -6.75759501889535e-07 6.67511868816208e-07 -1.01235578490605 0.311367971036331 0.410576984138334
"miR.047" 18323.3650962604 4.32739032016469e-06 7.11381904752814e-07 6.08307618067448 1.17898293400575e-09 9.82485778338128e-09
"miR.048" 15496.956393512 1.85437270631192e-06 6.439291716513e-07 2.8797774475049 0.0039795597649733 0.00865121688037675
"miR.049" 15078.0688014385 -2.07203561615418e-09 5.84872795871043e-07 -0.00354271156186761 0.997173331054238 0.997173331054238
"miR.050" 15798.0145164148 -3.45625977866418e-07 5.34260557016935e-07 -0.646924002393578 0.517681130535558 0.588274011972225
