"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 6.08978022882427e-07 8.77458014597068e-07 0.6940252556267 0.487666370623684 0.645828436771906
"miR.002" 605258.232904223 4.53398004603862e-07 5.93100220544536e-07 0.764454284281987 0.444596569922359 0.605145331283211
"miR.003" 476159.847693745 -7.10713317642425e-07 5.78744144641399e-07 -1.22802679599082 0.219436909131671 0.398237353609329
"miR.004" 502600.507307649 3.75182535304611e-06 9.28056936907716e-07 4.04266721559906 5.28465995741069e-05 0.000863161126377079
"miR.005" 252338.609993575 -2.22008114762618e-06 7.8876194703463e-07 -2.81464028021715 0.00488318600540277 0.0478552228529472
"miR.006" 244841.463746462 -1.48211706138583e-08 4.5823228579861e-07 -0.0323442303678535 0.974197536908043 0.974197536908043
"miR.007" 203404.662083619 1.35159696184591e-07 5.69714946913952e-07 0.237240916561392 0.812469895391667 0.865457062482428
"miR.008" 163232.038466428 -1.78755770416222e-06 1.10149717645947e-06 -1.6228436553128 0.104622830870486 0.213604946360576
"miR.009" 144738.772409625 -2.11644735051264e-06 7.90305868610342e-07 -2.67801041922434 0.00740609144647754 0.0572323150874427
"miR.010" 141425.661034771 -1.58867942760551e-06 7.282391115183e-07 -2.18153543592748 0.0291438364206868 0.109849844970281
"miR.011" 149460.684921179 2.53330819153104e-06 1.1253165033119e-06 2.25119616043601 0.024373115984443 0.0995235569364757
"miR.012" 121074.326139815 -6.51429579321873e-07 6.12907272280293e-07 -1.06285177021682 0.287849177774934 0.454987410031348
"miR.013" 110283.337530337 -3.4561526392639e-07 6.78359792579737e-07 -0.509486658417723 0.610411147635249 0.776490353901861
"miR.014" 117802.630132869 -1.61785330534731e-06 1.34462024033079e-06 -1.20320463490071 0.228897141760356 0.400569998080622
"miR.015" 109779.44525985 6.5652851920511e-06 2.70881635353015e-06 2.42367304948347 0.0153644311392095 0.0836507917579183
"miR.016" 103730.995081388 8.55501873287263e-07 5.15493110175875e-07 1.65957964597313 0.0969990458116309 0.20820808980187
"miR.017" 107047.753531507 3.16539243066946e-06 1.63041301350793e-06 1.94146661271976 0.0522017053287884 0.142104642283924
"miR.018" 84196.6565828294 -5.84107326102609e-07 6.35695732853519e-07 -0.918847328863859 0.358175432949198 0.531836248924567
"miR.019" 88335.2600023286 1.93588442003448e-07 6.01335415349809e-07 0.321930884265038 0.747505055417867 0.815387091638705
"miR.020" 82415.961232248 6.96419788653621e-07 8.37210140631723e-07 0.83183391463478 0.405502697880088 0.567703777032124
"miR.021" 83913.0835046342 -1.48042893766608e-06 7.15017791575944e-07 -2.07047846236542 0.0384075608999432 0.125464698939814
"miR.022" 62807.9506523045 -3.31046077343999e-07 1.03390756739213e-06 -0.320189239139636 0.748824880076361 0.815387091638705
"miR.023" 69179.4388429232 5.11632472871244e-07 5.01125079141113e-07 1.02096760702565 0.307269786115297 0.470506859989048
"miR.024" 51749.1345662195 -3.15656600320524e-06 1.27685950306272e-06 -2.47213260005019 0.0134309688414221 0.0822646841537106
"miR.025" 63792.5209391502 1.75072407134727e-06 8.89728674393958e-07 1.96770557331962 0.0491019241990502 0.141529075632556
"miR.026" 47644.1384178335 -7.2406673663971e-08 6.33812245525059e-07 -0.114239941205283 0.909047590643599 0.927986082115341
"miR.027" 50556.1906773363 -1.64789800551307e-06 9.95132739835987e-07 -1.6559579838411 0.0977303278661836 0.20820808980187
"miR.028" 48314.7698027166 4.148353557282e-06 7.81061777510516e-07 5.31117214633659 1.08922380135117e-07 2.66859831331038e-06
