"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -8.38081737857984e-06 3.16218124786695e-06 -2.65032796087609 0.00804136698031558 0.020103417450789
"miR.002" 605258.232904223 -1.9339115641046e-06 2.30816052248897e-06 -0.83785834878555 0.402110263685007 0.473763860830627
"miR.003" 476159.847693745 7.6599605262039e-06 1.93669872656894e-06 3.95516371293036 7.64822603840921e-05 0.00038241130192046
"miR.004" 502600.507307649 -1.01885693346505e-05 4.01535772554375e-06 -2.53740015985021 0.0111679218130258 0.0265902900310137
"miR.005" 252338.609993575 1.24676868958345e-05 2.72047078832561e-06 4.58291518855383 4.58538052852591e-06 3.82115044043826e-05
"miR.006" 244841.463746462 -4.52486123655175e-06 1.61220214299516e-06 -2.80663393000174 0.00500620968944178 0.0155036118660074
"miR.007" 203404.662083619 -5.84875690106249e-06 1.9949638295202e-06 -2.93176087431577 0.00337046156129329 0.0120373627189046
"miR.008" 163232.038466428 1.44190201634031e-05 3.81973590300701e-06 3.77487358538374 0.00016008882631333 0.000667036776305543
"miR.009" 144738.772409625 6.78446960653116e-06 3.15039319266483e-06 2.15353106473429 0.0312769653890862 0.0601480103636273
"miR.010" 141425.661034771 7.61194673998716e-06 2.72832178342701e-06 2.78997396356448 0.00527122803444252 0.0155036118660074
"miR.011" 149460.684921179 -1.56393322247058e-05 3.91893263588759e-06 -3.99071218563155 6.58751833704325e-05 0.000365973240946847
"miR.012" 121074.326139815 5.04567209947946e-06 2.26900727336487e-06 2.22373553346829 0.0261662430152687 0.0545130062818098
"miR.013" 110283.337530337 3.82412147393874e-06 2.57483575760397e-06 1.48519044861226 0.137493381451904 0.190963029794311
"miR.014" 117802.630132869 2.26220986171747e-05 4.03131124167348e-06 5.61159812800359 2.00466557575487e-08 3.34110929292479e-07
"miR.015" 109779.44525985 -2.5752384897013e-05 1.02411984731449e-05 -2.51458703437322 0.0119171883835292 0.0270845190534755
"miR.016" 103730.995081388 -4.30327403409054e-06 1.96081088367512e-06 -2.19464001853405 0.0281894305098496 0.0563788610196992
"miR.017" 107047.753531507 -5.86041109569136e-06 7.4795177397464e-06 -0.783527935838556 0.433317155481093 0.492405858501242
"miR.018" 84196.6565828294 1.30473711959144e-05 1.08932560834647e-06 11.977475876767 4.66305846088312e-33 2.33152923044156e-31
"miR.019" 88335.2600023286 -1.4201284296059e-06 2.33863623125766e-06 -0.607246398830567 0.543687404316558 0.578390855655913
"miR.020" 82415.961232248 -8.09863353806933e-06 3.0001359490619e-06 -2.69942218471855 0.00694599975501839 0.0182789467237326
"miR.021" 83913.0835046342 4.46046275447655e-06 2.8564831191244e-06 1.56152253259029 0.118400511610916 0.173077499748089
"miR.022" 62807.9506523045 -1.04716754165771e-05 3.6716745307763e-06 -2.8520162473015 0.00434428800931249 0.0144809600310416
"miR.023" 69179.4388429232 -2.31341229690543e-06 1.95365039955762e-06 -1.18414855463868 0.236354262602235 0.310992450792415
