"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -1.94816876477528e-06 5.00708635122167e-07 -3.89082318162928 9.99047165353757e-05 0.000293837401574635
"miR.002" 605258.232904223 -2.50096019779704e-07 3.87934409829974e-07 -0.6446863527505 0.519130462028206 0.618012454795483
"miR.003" 476159.847693745 2.14831535930444e-06 1.61547338955701e-07 13.2983642639483 2.36587622436154e-40 1.18293811218077e-38
"miR.004" 502600.507307649 -2.7034877816532e-06 6.08579472352295e-07 -4.44229209901479 8.90056181626809e-06 3.42329300625696e-05
"miR.005" 252338.609993575 2.42138716196627e-06 4.25163171492884e-07 5.69519498470199 1.23231006007924e-08 1.02692505006603e-07
"miR.006" 244841.463746462 -9.01585596797338e-07 2.59460558960499e-07 -3.47484642910446 0.000511145884964958 0.00121701401182133
"miR.007" 203404.662083619 -1.07289607072977e-06 3.29692314892995e-07 -3.25423439450807 0.00113698425351639 0.00227396850703279
"miR.008" 163232.038466428 3.71221592519283e-06 5.12596157342368e-07 7.24198937510451 4.42150496599435e-13 5.52688120749294e-12
"miR.009" 144738.772409625 1.79264687027807e-06 4.84204745437612e-07 3.70224969327371 0.000213696150393371 0.000562358290508872
"miR.010" 141425.661034771 2.0094720841997e-06 3.85153247554071e-07 5.21733127517662 1.81519443399763e-07 1.13449652124852e-06
"miR.011" 149460.684921179 -3.17554754424563e-06 5.99797543249991e-07 -5.29436570720012 1.19430216487629e-07 8.53072974911636e-07
"miR.012" 121074.326139815 1.19263347011864e-06 3.58955459027049e-07 3.32251102504828 0.000892111458352162 0.00201518774806413
"miR.013" 110283.337530337 -2.62167007315728e-07 4.51444231500181e-07 -0.580729554223184 0.561422739811111 0.626668971555349
"miR.014" 117802.630132869 3.15534311163506e-06 7.74923620478587e-07 4.07181176086276 4.6648872157481e-05 0.000145777725492128
"miR.015" 109779.44525985 -7.26931915773591e-06 1.60543819160238e-06 -4.5279346135901 5.95630051043928e-06 2.4817918793497e-05
"miR.016" 103730.995081388 9.67822415655747e-08 3.58605192586387e-07 0.269885220756418 0.787248557550604 0.805773058585383
"miR.017" 107047.753531507 -2.35845498573619e-06 1.055348558729e-06 -2.23476401822784 0.0254328452482986 0.0385346140125737
"miR.018" 84196.6565828294 1.09138714797689e-06 3.90193477092029e-07 2.79704098620665 0.00515729904622859 0.00889189490729067
"miR.019" 88335.2600023286 -5.83981016677363e-07 3.91713917094019e-07 -1.49083550824464 0.136004686732419 0.174364982990281
"miR.020" 82415.961232248 -2.04359676493277e-06 4.48337925955915e-07 -4.55816170486927 5.16033009413283e-06 2.3456045882422e-05
"miR.021" 83913.0835046342 1.41390982123171e-06 4.4533806133538e-07 3.17491349603489 0.00149881175365284 0.00277557732157934
"miR.022" 62807.9506523045 -2.00675891809659e-06 6.07379030561783e-07 -3.3039647684914 0.000953278114175984 0.00201518774806413
"miR.023" 69179.4388429232 -6.94014813187653e-08 3.42228775981322e-07 -0.202792652721153 0.839297100900444 0.839297100900444
"miR.024" 51749.1345662195 2.72529711380385e-06 8.25879699805697e-07 3.29987177847455 0.000967290119070784 0.00201518774806413
"miR.025" 63792.5209391502 3.47863474015295e-07 6.22906145825114e-07 0.558452467272591 0.576535453830921 0.626668971555349
"miR.026" 47644.1384178335 9.81924153057155e-07 3.91213721811774e-07 2.50994302681845 0.0120750641756336 0.0189649783995824
"miR.027" 50556.1906773363 1.92703461978987e-06 6.01152063056704e-07 3.20556933630302 0.00134795566894174 0.00259222244027258
"miR.028" 48314.7698027166 -1.67377888369038e-06 6.440018421845e-07 -2.59902809907004 0.00934881203117525 0.0155813533852921
"miR.029" 73022.5301833282 -4.35807146721764e-06 2.09769644640747e-06 -2.07755105591246 0.0377507281315356 0.055515776664023
"miR.030" 43780.1744989623 2.66926284655309e-07 4.42910893019834e-07 0.602663625713436 0.546732484117669 0.626668971555349
"miR.031" 36187.5799608259 -2.4096215047679e-06 6.747057890895e-07 -3.57136628102692 0.000355123845260444 0.00088780961315111
"miR.032" 37967.7751227497 -3.17673440427515e-06 6.40602277617018e-07 -4.95898081426171 7.08639644485089e-07 3.93688691380605e-06
"miR.033" 50102.8792309263 -6.43189070728212e-06 1.06697389435714e-06 -6.02816127114092 1.65835529731898e-09 1.65835529731898e-08
"miR.034" 65330.6693671237 -1.04412564382295e-05 1.33852245397318e-06 -7.80058370125687 6.16214793747764e-15 1.54053698436941e-13
"miR.035" 30288.7021023633 5.63898474405216e-07 3.11179235470479e-07 1.81213400551179 0.0699654931404925 0.0983384321055663
"miR.036" 26870.2530687153 -2.49819924830304e-06 6.72326808593919e-07 -3.71575135242293 0.000202600746520966 0.000562358290508872
"miR.037" 25620.7556163018 -7.19147502924857e-07 3.98037157980357e-07 -1.80673459375958 0.0708036711160077 0.0983384321055663
"miR.038" 23365.2199690838 -7.61630126835222e-08 2.85516433195627e-07 -0.266755268098133 0.789657597413675 0.805773058585383
"miR.039" 21987.0878033365 1.49074551560052e-07 2.6168196544463e-07 0.569678354818054 0.568895873491015 0.626668971555349
"miR.040" 23715.4424194554 5.41856309700225e-06 7.07143949733663e-07 7.6626026412912 1.82202409292527e-14 3.03670682154211e-13
"miR.041" 20629.8342296102 -2.39574345346444e-07 4.4620855712622e-07 -0.536911140587281 0.591328995247187 0.629073399199135
"miR.042" 19963.8394954685 4.63024029517173e-07 3.76915235024484e-07 1.22845665680533 0.219275590538192 0.27409448817274
"miR.043" 18006.5775862034 1.4135448138663e-06 4.76446180597136e-07 2.96685097169775 0.00300866752645258 0.00537262058295104
