"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -3.20496284279007e-06 1.33308334681639e-06 -2.40417289019776 0.0162091053341151 0.0324182106682302
"miR.002" 605258.232904223 1.18096643750779e-06 9.3480625672606e-07 1.26332748525223 0.206471512510124 0.258089390637655
"miR.003" 476159.847693745 2.99469906954378e-06 7.99247498579135e-07 3.74689826976952 0.000179034650557494 0.00059678216852498
"miR.004" 502600.507307649 -8.7649193823733e-06 1.13402441018071e-06 -7.72903943132633 1.08361108668893e-14 2.70902771672233e-13
"miR.005" 252338.609993575 6.13926321197855e-06 9.83994685565137e-07 6.23912232661358 4.40032793076772e-10 5.50040991345965e-09
"miR.006" 244841.463746462 -1.08631816662641e-06 7.01915637671539e-07 -1.54764776324125 0.121707125118165 0.173867321597379
"miR.007" 203404.662083619 -1.55150259966633e-06 8.67865877493327e-07 -1.78772162830916 0.0738209305058263 0.117366520745459
"miR.008" 163232.038466428 7.26129016248477e-06 1.44329114524656e-06 5.03106402779481 4.87765206049713e-07 3.04853253781071e-06
"miR.009" 144738.772409625 7.82043289837379e-06 4.68302025825077e-07 16.6995495793455 1.32057908773888e-62 6.60289543869439e-61
"miR.010" 141425.661034771 5.1730249532358e-06 8.59973076714695e-07 6.01533361137072 1.79516608591509e-09 1.79516608591509e-08
"miR.011" 149460.684921179 -6.96344042585817e-06 1.56894102263824e-06 -4.43830604553182 9.06696361029102e-06 3.77790150428793e-05
"miR.012" 121074.326139815 3.46554462163663e-06 7.86351072368341e-07 4.40712137798587 1.04753492425836e-05 4.0072819335658e-05
"miR.013" 110283.337530337 -1.56010768763261e-06 1.05787793258151e-06 -1.47475208583426 0.140279207187968 0.189566496199956
"miR.014" 117802.630132869 4.17042480434656e-06 2.1146021311119e-06 1.97220306505303 0.0485864299263607 0.0837697067695874
"miR.015" 109779.44525985 -2.14718937075782e-05 4.38661487017084e-06 -4.89486639312422 9.83725383204286e-07 5.46514101780159e-06
