"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -2.6231599282976e-05 4.87568555036119e-06 -5.38008430035706 7.44509669154502e-08 1.86127417288626e-06
"miR.002" 605258.232904223 -7.18889753362364e-06 4.15872574950042e-06 -1.72862986564748 0.0838753608955386 0.149777430170605
"miR.003" 476159.847693745 7.97022196854632e-06 4.07989377496269e-06 1.95353663800211 0.0507560403057919 0.0976077698188306
"miR.004" 502600.507307649 -1.26520082016803e-06 8.11031328654668e-06 -0.155999007124267 0.876033803840484 0.940632766444675
"miR.005" 252338.609993575 6.74098967168002e-06 6.22051119176374e-06 1.08367133566216 0.27851054926662 0.423870377040475
"miR.006" 244841.463746462 -8.3638614697533e-06 3.00457889019651e-06 -2.78370506330965 0.00537418784369216 0.0191935280131863
"miR.007" 203404.662083619 -8.56840280741272e-06 3.88501784208618e-06 -2.20549895925617 0.0274191007469595 0.0685477518673987
"miR.008" 163232.038466428 1.01692606626587e-05 8.14537637630526e-06 1.24847032142565 0.211858870470751 0.341707855597985
"miR.009" 144738.772409625 2.0164265752613e-06 6.23731180796416e-06 0.323284555485364 0.746479749491853 0.867999708711457
"miR.010" 141425.661034771 1.11379887206531e-05 5.29547052676314e-06 2.10330482708987 0.0354391317690254 0.0843788851643462
"miR.011" 149460.684921179 -1.31772053473087e-05 8.41312264348826e-06 -1.56626806783898 0.117285873288999 0.195476455481665
"miR.012" 121074.326139815 8.02394475302437e-06 4.28822104995808e-06 1.87115931281174 0.0613230024197888 0.113561115592201
"miR.013" 110283.337530337 -5.23492489681154e-06 4.85858705589789e-06 -1.07745828912478 0.281275575496826 0.423870377040475
"miR.014" 117802.630132869 2.65657854096533e-05 9.17460194138071e-06 2.8955790757343 0.00378459664928582 0.0172027120422083
"miR.015" 109779.44525985 -2.53804300894738e-07 1.97136660329264e-05 -0.0128745358915397 0.989727890358742 0.99290281211463
"miR.016" 103730.995081388 9.60717142441457e-06 3.48762943029828e-06 2.75464226243581 0.00587563399948463 0.0195854466649488
"miR.017" 107047.753531507 -2.40829633289391e-05 1.17623279116811e-05 -2.04746573210413 0.0406123781552969 0.0882877785984715
"miR.018" 84196.6565828294 -1.20446177585321e-06 4.65393328849505e-06 -0.258805122718615 0.795785605152864 0.884206227947626
"miR.019" 88335.2600023286 4.55666254623221e-06 4.2906086245286e-06 1.0620084339976 0.288231856387523 0.423870377040475
"miR.020" 82415.961232248 -1.96780542202127e-05 5.13737112972788e-06 -3.83037427573488 0.000127948494692188 0.00139110940165045
"miR.021" 83913.0835046342 1.75850482689902e-05 4.61580876907746e-06 3.80974367629725 0.000139110940165045 0.00139110940165045
"miR.022" 62807.9506523045 -2.11409641843448e-05 6.6633300344018e-06 -3.17273256392781 0.00151011558549329 0.00943822240933309
"miR.023" 69179.4388429232 -5.34307012479888e-07 3.66833892787745e-06 -0.145653665864797 0.884194800457995 0.940632766444675
"miR.024" 51749.1345662195 2.60369035951664e-05 9.2188766612017e-06 2.82430328032748 0.00473835253914784 0.0191935280131863
"miR.025" 63792.5209391502 1.6869666453214e-05 6.20045219433632e-06 2.72071550984996 0.00651407955426978 0.0203564986070931
"miR.026" 47644.1384178335 1.05859576842097e-05 4.19656731627916e-06 2.5225277914988 0.0116514742965284 0.034269042048613
"miR.027" 50556.1906773363 2.05595774297064e-05 6.61899552666233e-06 3.1061476544121 0.00189542044842748 0.0105301136023749
"miR.028" 48314.7698027166 -2.27156099651211e-06 7.61831302503905e-06 -0.298171129099867 0.765572555765045 0.869968813369369
"miR.029" 73022.5301833282 -2.03945062676083e-06 2.42039339173715e-05 -0.0842611219202299 0.932848822647024 0.97171752359065
"miR.030" 43780.1744989623 2.40480343124649e-05 2.24139266590314e-06 10.7290590704129 7.43493573770638e-27 3.71746786885319e-25
"miR.031" 36187.5799608259 -2.19503886059706e-05 7.83516887356284e-06 -2.80152080448896 0.00508623614904952 0.0191935280131863
"miR.032" 37967.7751227497 -1.49680270448643e-05 8.76728455843777e-06 -1.70725917986304 0.0877738896789458 0.151334292549907
"miR.033" 50102.8792309263 -1.49480238406151e-05 1.82074205172828e-05 -0.820985258533802 0.411654665081629 0.527762391130293
