"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 4.07740843240482e-07 7.39845285958859e-07 0.551116363081289 0.58155390903986 0.676225475627744
"miR.002" 605258.232904223 1.58330885628321e-07 4.9833033606495e-07 0.317722751696347 0.750695251450473 0.809078928526503
"miR.003" 476159.847693745 -9.81730164309595e-07 4.65108834397577e-07 -2.11075363808379 0.034793492974267 0.0966485915951862
"miR.004" 502600.507307649 4.33192369214752e-06 6.1485686609677e-07 7.04541809811347 1.84905447043840e-12 4.62263617609601e-11
"miR.005" 252338.609993575 -2.31306527099865e-06 6.22850414412501e-07 -3.71367702015648 0.00020426946304208 0.00145906759315771
"miR.006" 244841.463746462 1.99444251769787e-08 3.8048952864765e-07 0.05241780305457 0.958195788831042 0.958195788831042
"miR.007" 203404.662083619 3.38512711883266e-07 4.71584227348279e-07 0.717820258295587 0.472868120641722 0.617750446201109
"miR.008" 163232.038466428 -2.31334399235184e-06 8.8410694007998e-07 -2.61658843232536 0.00888133554761246 0.0317190555271874
"miR.009" 144738.772409625 -2.92189835206093e-06 5.43284773034639e-07 -5.37820770447883 7.52309967420214e-08 1.25384994570036e-06
"miR.010" 141425.661034771 -1.57303207918122e-06 5.91340001230934e-07 -2.66011444500085 0.00781141039887061 0.0317190555271874
"miR.011" 149460.684921179 2.37417362733831e-06 9.28638942710291e-07 2.55661648262255 0.0105695677132513 0.0352318923775045
"miR.012" 121074.326139815 -7.78155839950968e-07 5.01726964365807e-07 -1.5509547925824 0.120912518123592 0.241825036247183
"miR.013" 110283.337530337 1.03143762674524e-07 5.68436260690815e-07 0.181451764792722 0.856012990726411 0.873482643598379
"miR.014" 117802.630132869 -6.47143458968556e-07 1.14843927096685e-06 -0.563498197361135 0.57309568724123 0.676225475627744
"miR.015" 109779.44525985 1.58252845799826e-05 9.60325069505499e-07 16.4790913853072 5.18583758084982e-61 2.59291879042491e-59
"miR.016" 103730.995081388 5.74367747157694e-07 4.35413135058368e-07 1.31913279805098 0.187124719986824 0.34652725923486
"miR.017" 107047.753531507 3.2073525060125e-07 1.42821462366324e-06 0.224570764986703 0.822313210140187 0.856576260562694
"miR.018" 84196.6565828294 -4.40977374036683e-07 5.32452276153761e-07 -0.828200749224214 0.407556819606473 0.582224028009248
"miR.019" 88335.2600023286 5.06948285450626e-07 4.95190868171381e-07 1.02374320294448 0.305956583570527 0.502227586871763
"miR.020" 82415.961232248 9.86173774424804e-07 6.90158390341821e-07 1.42890934635508 0.153030290764814 0.294289020701566
"miR.021" 83913.0835046342 -1.13842746868882e-06 6.03997806285554e-07 -1.88482053550804 0.0594540714787587 0.148635178696897
"miR.022" 62807.9506523045 4.15340885437529e-07 8.68683743974942e-07 0.478126692617733 0.632560034731374 0.718818221285652
"miR.023" 69179.4388429232 3.76516825823243e-07 4.19192672102944e-07 0.898195151967685 0.369081517563178 0.559214420550269
"miR.024" 51749.1345662195 -2.70922448766674e-06 1.07883061056802e-06 -2.51126030456282 0.01203009527112 0.0375940477222501
"miR.025" 63792.5209391502 1.26177433774533e-06 7.58293475852061e-07 1.66396570447548 0.0961192831973748 0.208954963472554
"miR.026" 47644.1384178335 -4.53632916234056e-07 5.23169312021706e-07 -0.867086248773007 0.38589475450045 0.567492286030074
"miR.027" 50556.1906773363 -1.43851250237206e-06 8.31597772531099e-07 -1.72981764729086 0.0836628604583894 0.190142864678158
"miR.028" 48314.7698027166 3.01861217599446e-06 7.2504382618523e-07 4.16335132715589 3.13610254384558e-05 0.000298152327839425
"miR.029" 73022.5301833282 8.77073517904514e-06 2.74474089372213e-06 3.1954692696516 0.00139603648836161 0.0079136955452628
"miR.030" 43780.1744989623 6.90405710137156e-07 5.43979816499773e-07 1.26917523260249 0.204378572514766 0.36496173663351
"miR.031" 36187.5799608259 6.43322468280182e-07 9.81678703554057e-07 0.655328944135291 0.512255989235502 0.640319986544378
"miR.032" 37967.7751227497 2.03296018228066e-06 1.00966529421444e-06 2.01349912087688 0.0440621473629332 0.11595301937614
"miR.033" 50102.8792309263 7.34189586090976e-06 1.44342444280472e-06 5.08644279754865 3.64841691822703e-07 4.56052114778379e-06
"miR.034" 65330.6693671237 6.979830968911e-06 2.65217883687779e-06 2.6317346597667 0.00849501797166984 0.0317190555271874
"miR.035" 30288.7021023633 -1.28273735465581e-07 4.06341893591055e-07 -0.3156793269135 0.752245919646143 0.809078928526503
