"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -4.49607191786658e-05 9.35018545503205e-06 -4.80853769103254 1.520383653612e-06 1.26698637801e-05
"miR.002" 605258.232904223 -1.78475269725578e-05 7.41535814691494e-06 -2.40683276774475 0.0160915365576455 0.0287348867100812
"miR.003" 476159.847693745 2.31925707619416e-05 6.91332874006942e-06 3.35476174126051 0.000794333674460812 0.00209035177489687
"miR.004" 502600.507307649 -4.13054560030265e-05 1.36634907913988e-05 -3.0230529396652 0.00250238462861191 0.00625596157152976
"miR.005" 252338.609993575 4.30333150159191e-05 9.41081047257705e-06 4.57275333950434 4.81356678580538e-06 3.00847924112836e-05
"miR.006" 244841.463746462 -1.98422181611433e-05 5.08328597265672e-06 -3.90342354687022 9.4841518417021e-05 0.000316138394723403
"miR.007" 203404.662083619 -1.96579950133009e-05 6.88736212753722e-06 -2.85421249083213 0.00431436633908197 0.00980537804336813
"miR.008" 163232.038466428 5.78415991367064e-05 1.25281566232306e-05 4.61692816239642 3.89462012104485e-06 2.78187151503203e-05
"miR.009" 144738.772409625 2.3559882296699e-05 1.08898187125303e-05 2.16347791626596 0.03050444047047 0.049200710436242
"miR.010" 141425.661034771 1.81917475098491e-05 9.91827752553439e-06 1.83416399299323 0.0666296545674236 0.102304703117985
"miR.011" 149460.684921179 -4.99716872078644e-05 1.39106054390522e-05 -3.59234451920946 0.000327716188945596 0.000963871143957634
"miR.012" 121074.326139815 1.25581567500063e-05 8.03220063007043e-06 1.56347647779015 0.117940564129609 0.159379140715688
"miR.013" 110283.337530337 -1.18354316509119e-06 9.11502076414712e-06 -0.129845361378278 0.896688773488659 0.934050805717354
"miR.014" 117802.630132869 6.60101469736732e-05 1.55279504188084e-05 4.25105343546935 2.12767392815036e-05 8.86530803395985e-05
"miR.015" 109779.44525985 -8.65159153599308e-05 3.65631354615709e-05 -2.36620613270057 0.017971435191614 0.0309852330889897
"miR.016" 103730.995081388 3.95712738393373e-07 7.15145167143998e-06 0.0553332045819019 0.955873009247656 0.955873009247656
"miR.017" 107047.753531507 -3.56135372520771e-05 2.23219084871696e-05 -1.59545216631219 0.110611158482914 0.153626609004047
"miR.018" 84196.6565828294 9.70291241383323e-06 8.44277466261023e-06 1.14925635251213 0.2504502902291 0.321090115678333
"miR.019" 88335.2600023286 3.71231074869957e-06 8.02364854371592e-06 0.462671156204496 0.643600096167335 0.715111217963706
"miR.020" 82415.961232248 -4.75489070992307e-05 8.00292951555592e-06 -5.9414376956346 2.82533119816107e-09 7.06332799540267e-08
"miR.021" 83913.0835046342 2.49089910748864e-05 9.25530850697506e-06 2.69131937159246 0.00711700266095832 0.013686543578766
"miR.022" 62807.9506523045 -5.91837811869537e-05 1.01474750560235e-05 -5.83236527906738 5.46471232170758e-09 9.10785386951263e-08
"miR.023" 69179.4388429232 1.74896129381503e-06 6.75776172952269e-06 0.258807777458967 0.795783556740345 0.84657825185143
