"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 1.2185770584911e-05 3.62160865148832e-06 3.36473974897956 0.000766158887118743 0.00383079443559372
"miR.002" 605258.232904223 7.99635830982144e-06 2.4722672039804e-06 3.23442316305744 0.00121888712950454 0.00435316831965906
"miR.003" 476159.847693745 -4.56178005997473e-06 2.66308144315833e-06 -1.71297054083506 0.0867179593683357 0.14452993228056
"miR.004" 502600.507307649 6.95803157935532e-06 5.13759369501528e-06 1.3543366782987 0.175628989487253 0.258277925716548
"miR.005" 252338.609993575 -8.5826571244815e-06 3.85030867846848e-06 -2.22908287132329 0.0258083913662665 0.0614485508720631
"miR.006" 244841.463746462 5.35585089312277e-06 1.93916654628185e-06 2.76193445240279 0.00574600128945292 0.0161270233840985
"miR.007" 203404.662083619 4.91198158663286e-06 2.54997624013835e-06 1.92628523721709 0.0540687677393024 0.0957618569768721
"miR.008" 163232.038466428 -1.35523325694803e-05 4.94459427786218e-06 -2.74083813714636 0.00612826888595743 0.0161270233840985
"miR.009" 144738.772409625 9.80071480009341e-08 4.03554699075152e-06 0.0242859637678715 0.980624509120822 0.980624509120822
"miR.010" 141425.661034771 -5.41010405067252e-07 3.62315719375991e-06 -0.149320158120388 0.881301009707073 0.918021885111534
"miR.011" 149460.684921179 1.71912916547999e-05 4.80400368080889e-06 3.57853423873839 0.000345526608292005 0.00191959226828891
"miR.012" 121074.326139815 4.82221501605421e-07 2.90835618180144e-06 0.165805517433814 0.868310003943855 0.918021885111534
"miR.013" 110283.337530337 -4.07000522828308e-06 3.11151646752878e-06 -1.3080455368811 0.190857864531138 0.272654092187341
"miR.014" 117802.630132869 -2.07494691335766e-05 5.73648748197766e-06 -3.61710353221641 0.000297918161934242 0.00191959226828891
"miR.015" 109779.44525985 1.87151817007195e-05 1.27466249119846e-05 1.46824605179393 0.142037399187429 0.215208180587014
"miR.016" 103730.995081388 4.22001316571729e-07 2.49947840322242e-06 0.168835752302428 0.865925835723472 0.918021885111534
"miR.017" 107047.753531507 1.87725020159549e-05 7.41206686795486e-06 2.53269463840315 0.0113189509638418 0.0282973774096046
"miR.018" 84196.6565828294 -1.30037530333998e-06 2.99180515602795e-06 -0.434645719063608 0.663819604135536 0.737577337928373
"miR.019" 88335.2600023286 -5.39257884848619e-06 2.66681948572412e-06 -2.02210118733325 0.0431658993943947 0.0830113449892206
"miR.020" 82415.961232248 2.0995988151998e-05 1.5717665044277e-06 13.3582107093209 1.06083551293821e-40 5.30417756469103e-39
"miR.021" 83913.0835046342 -3.98865663521043e-06 3.47652879152624e-06 -1.14731011143427 0.251253476492202 0.330596679595002
"miR.022" 62807.9506523045 1.27932029412512e-05 4.35365088364018e-06 2.93849995858063 0.00329804702148637 0.0109934900716212
"miR.023" 69179.4388429232 -2.00680931674486e-06 2.34036931557726e-06 -0.8574754861926 0.391182156901175 0.488977696126469
"miR.024" 51749.1345662195 -2.03178126637648e-05 5.67454474675592e-06 -3.58051853858061 0.000342913011357449 0.00191959226828891
"miR.025" 63792.5209391502 -1.45562101961072e-05 3.70073189867498e-06 -3.93333280946909 8.37761164429472e-05 0.00104720145553684
"miR.026" 47644.1384178335 -5.9774795024417e-06 2.79198306506232e-06 -2.1409440398265 0.032278551088349 0.0672469814340604
"miR.027" 50556.1906773363 -2.20802912533608e-06 4.83316881669287e-06 -0.456849162336304 0.647779466611111 0.736113030239899
"miR.028" 48314.7698027166 1.01884060644206e-05 4.68901672368126e-06 2.17282357151029 0.0297935985109198 0.0667431736363462
"miR.029" 73022.5301833282 1.87997686575061e-05 1.56207289472861e-05 1.20351417151838 0.228777410693289 0.309158663099039
"miR.030" 43780.1744989623 -6.14569703080983e-06 2.94685449014018e-06 -2.08551085619347 0.0370229537582893 0.0740459075165786
"miR.031" 36187.5799608259 3.58726924853776e-06 5.50591389621393e-06 0.651530212087861 0.514704280982783 0.627688147539979
"miR.032" 37967.7751227497 1.84772108939574e-05 5.07016760751848e-06 3.64429981891679 0.000268120723578579 0.00191959226828891
"miR.033" 50102.8792309263 3.0219102761207e-05 9.31032232515476e-06 3.24576332653495 0.0011713617717309 0.00435316831965906
"miR.034" 65330.6693671237 4.01430997274783e-05 1.45735103597717e-05 2.75452507573523 0.00587773857007347 0.0161270233840985
"miR.035" 30288.7021023633 -5.73572660557574e-06 2.06071548243674e-06 -2.78336658042352 0.00537979838035544 0.0161270233840985
"miR.036" 26870.2530687153 2.68831528875199e-06 5.53586225507166e-06 0.485618168387246 0.62723791248459 0.729346409865802
"miR.037" 25620.7556163018 -5.96685063224788e-06 2.76126038474671e-06 -2.16091559680824 0.0307018598727192 0.0667431736363462
"miR.038" 23365.2199690838 -1.13266150854397e-06 1.9875944247497e-06 -0.569865508999204 0.56876891992541 0.677105857054059
"miR.039" 21987.0878033365 -2.68175474146726e-06 1.77021705176702e-06 -1.51492990014436 0.129790157390933 0.202797120923333
"miR.040" 23715.4424194554 -2.61273524914609e-05 6.51749304372193e-06 -4.00880404722925 6.10270286284895e-05 0.00101711714380816
"miR.041" 20629.8342296102 -3.90628679441332e-06 3.09907031072645e-06 -1.26047052914319 0.207499672777673 0.28819398996899
"miR.042" 19963.8394954685 -7.85496480136001e-06 2.36478710937001e-06 -3.32163718680477 0.000894909769479761 0.00406777167945346
"miR.043" 18006.5775862034 -1.32308846187486e-05 3.03416155948068e-06 -4.36063945817479 1.29682897765346e-05 0.000324207244413365
"miR.044" 17566.8008339177 -9.95075150729583e-06 3.06311552695045e-06 -3.24857205670023 0.0011598582809263 0.00435316831965906
