"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 2.34874029332083e-06 2.18684664175168e-06 1.07403063775861 0.282808950120205 0.569317761374138
"miR.002" 605258.232904223 2.52600053074599e-06 1.45219234994714e-06 1.73943935928181 0.0819575100890779 0.455319500494877
"miR.003" 476159.847693745 -5.63931134702381e-07 1.48595237994233e-06 -0.379508214606626 0.704310505362769 0.818965703910197
"miR.004" 502600.507307649 -4.83410455810942e-06 2.65055851169136e-06 -1.82380601551961 0.0681814041407055 0.426133775879409
"miR.005" 252338.609993575 1.76256946177626e-06 2.14249853774949e-06 0.822670088553567 0.410695629472532 0.662412305600858
"miR.006" 244841.463746462 4.48174018076597e-06 8.83084215137664e-07 5.07509941174445 3.87293464121434e-07 1.93646732060717e-05
"miR.007" 203404.662083619 4.0469760859382e-07 1.44183391514071e-06 0.280682542104251 0.778953900072482 0.885174886446003
"miR.008" 163232.038466428 2.69072664468774e-06 2.80058136506779e-06 0.960774315736622 0.336665655432045 0.580458026606974
"miR.009" 144738.772409625 2.74316139576248e-06 2.11485689372029e-06 1.2970907884632 0.194599950604137 0.568080771735126
"miR.010" 141425.661034771 2.82895076785711e-06 1.89447241352907e-06 1.49326574916299 0.135367637408236 0.568080771735126
"miR.011" 149460.684921179 -2.56163672181784e-06 2.94695032117524e-06 -0.869250052642983 0.384710375775766 0.641183959626277
"miR.012" 121074.326139815 9.72112465311993e-07 1.57650945913474e-06 0.616623300088242 0.53748322233534 0.748695756596453
"miR.013" 110283.337530337 -1.12363300253904e-07 1.73215810563917e-06 -0.0648689631091396 0.948278332378752 0.987789929561201
"miR.014" 117802.630132869 -2.55990948117718e-06 3.39274963553032e-06 -0.754523544669702 0.45053491305604 0.703960801650062
"miR.015" 109779.44525985 -1.65539233326803e-05 6.57436794694462e-06 -2.51794902054023 0.011804040466299 0.295101011657475
"miR.016" 103730.995081388 -1.50630229151509e-06 1.35343134360247e-06 -1.1129506484649 0.26572962565852 0.569317761374138
"miR.017" 107047.753531507 -4.23447690072476e-06 4.16487542169745e-06 -1.0167115392371 0.309290674719686 0.569317761374138
"miR.018" 84196.6565828294 -1.14765888199091e-06 1.6370805648109e-06 -0.701039952864798 0.483278082152966 0.732239518413585
"miR.019" 88335.2600023286 -2.20850479011947e-06 1.49771164622611e-06 -1.47458610987261 0.140323851510448 0.568080771735126
"miR.020" 82415.961232248 -4.77489367499249e-07 2.14653548209439e-06 -0.222446529061499 0.823966294057446 0.895615537018963
"miR.021" 83913.0835046342 1.25840561716684e-06 1.91834848183968e-06 0.65598384708499 0.51183451736487 0.748695756596453
"miR.022" 62807.9506523045 -2.58314893784206e-06 2.59120780891386e-06 -0.996889917109666 0.318817946369517 0.569317761374138
"miR.023" 69179.4388429232 -1.44481696387794e-06 1.29295856733526e-06 -1.11745031927485 0.263801830328226 0.569317761374138
"miR.024" 51749.1345662195 3.63442552507534e-06 3.41628216187044e-06 1.06385402401465 0.287394833374491 0.569317761374138
"miR.025" 63792.5209391502 -4.43616199063815e-06 2.2550359031551e-06 -1.96722455036364 0.0491573288911302 0.38910957270194
"miR.026" 47644.1384178335 6.48887471689254e-07 1.62761083669354e-06 0.398674828810709 0.690132817183432 0.818965703910197
"miR.027" 50556.1906773363 1.48614607284594e-06 2.60230234489761e-06 0.571088934289229 0.567939359217092 0.756334867994548
"miR.028" 48314.7698027166 -3.13053834643811e-06 2.61916026788871e-06 -1.19524505041519 0.23199130184296 0.569317761374138
"miR.029" 73022.5301833282 -5.11674764932401e-06 8.33029533315286e-06 -0.614233642949058 0.539060944749446 0.748695756596453
"miR.030" 43780.1744989623 -2.16277170832409e-06 1.67080547645386e-06 -1.29444853922456 0.195510533693405 0.568080771735126
"miR.031" 36187.5799608259 6.57068307189361e-07 2.94422284987607e-06 0.223172069742282 0.823401588883987 0.895615537018963
"miR.032" 37967.7751227497 -5.81585098570483e-06 3.0243045066279e-06 -1.92303750265858 0.0544753401782715 0.38910957270194
"miR.033" 50102.8792309263 -1.11806210104817e-05 5.18261704819022e-06 -2.15733111409147 0.030979874360686 0.387248429508576
"miR.034" 65330.6693671237 -1.8551899544068e-05 7.98693500085855e-06 -2.32278083420909 0.0201909291879814 0.336515486466357
"miR.035" 30288.7021023633 -1.51560259283236e-06 1.22464715570905e-06 -1.23758307506528 0.215870693259348 0.568080771735126
"miR.036" 26870.2530687153 -3.56600699936235e-06 2.87836925300422e-06 -1.23889837818425 0.215383134378667 0.568080771735126
"miR.037" 25620.7556163018 -1.61478450462422e-06 1.56044279543163e-06 -1.03482454425865 0.300750858284862 0.569317761374138
"miR.038" 23365.2199690838 -6.12418354208428e-07 1.09170324081515e-06 -0.560975117881987 0.574814499675856 0.756334867994548
"miR.039" 21987.0878033365 -1.36847061685321e-06 9.81088050851917e-07 -1.39484994814167 0.163061093142002 0.568080771735126
"miR.040" 23715.4424194554 -4.27852614326853e-08 3.90557850519992e-06 -0.0109549101050512 0.991259421188771 0.991259421188771
"miR.041" 20629.8342296102 -2.35727996077341e-06 1.65595668999639e-06 -1.4235154669284 0.154586781654374 0.568080771735126
"miR.042" 19963.8394954685 7.31419407429123e-07 1.45870660872413e-06 0.501416393848292 0.616078104527579 0.789843723753306
"miR.043" 18006.5775862034 8.5173925251852e-07 1.97241868459559e-06 0.431824773903495 0.665868772388535 0.812035088278701
"miR.044" 17566.8008339177 8.37683972569727e-07 1.84221977340586e-06 0.454714461685011 0.649314675404482 0.811643344255603
"miR.045" 17434.771495281 1.73730565850516e-06 1.55914110586114e-06 1.1142709610915 0.265162960840867 0.569317761374138
"miR.046" 16108.3715409285 3.73143493650022e-06 1.92049718654696e-06 1.94295256594951 0.0520218897777946 0.38910957270194
"miR.047" 18323.3650962604 -3.88912361127599e-06 2.86888381823138e-06 -1.35562255486302 0.175219291717771 0.568080771735126
"miR.048" 15496.956393512 -3.34464754031895e-06 2.03953508688635e-06 -1.63990684044816 0.10102453836604 0.505122691830199
"miR.049" 15078.0688014385 -3.41656690869811e-08 1.74060687712081e-06 -0.0196285959432124 0.984339651960921 0.991259421188771
"miR.050" 15798.0145164148 3.03382636481517e-07 1.60654083585495e-06 0.188842156831991 0.850216529867336 0.904485670071634
