"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 3.11326550439555e-06 5.56013277062118e-06 0.559926468095425 0.575529594223442 0.849540009214403
"miR.002" 605258.232904223 4.03591668491263e-06 3.73093383367714e-06 1.08174437415174 0.279366129794787 0.849540009214403
"miR.003" 476159.847693745 -8.16255974487137e-06 3.50226706903318e-06 -2.33065028565188 0.0197718076166686 0.494295190416716
"miR.004" 502600.507307649 -6.78976770399273e-06 6.92500008072787e-06 -0.980471859182862 0.326853253859995 0.849540009214403
"miR.005" 252338.609993575 -3.9859818580896e-06 5.43683048340272e-06 -0.733144406517327 0.463470358370916 0.849540009214403
"miR.006" 244841.463746462 4.1382707944849e-06 2.83021785583939e-06 1.4621739404077 0.143693550836073 0.849540009214403
"miR.007" 203404.662083619 2.65739675101214e-06 3.59587116359275e-06 0.739013337829672 0.459898898303032 0.849540009214403
"miR.008" 163232.038466428 -5.27075643650551e-06 7.13662922010616e-06 -0.73854984950824 0.460180386554128 0.849540009214403
"miR.009" 144738.772409625 2.17137194934089e-06 5.43318895032495e-06 0.399649629194476 0.689414597069826 0.924260538795049
"miR.010" 141425.661034771 -4.81125516851474e-06 4.84012268315755e-06 -0.99403578864989 0.320205444233305 0.849540009214403
"miR.011" 149460.684921179 7.50514861358964e-06 7.43796963594601e-06 1.00903189726925 0.312959336945563 0.849540009214403
"miR.012" 121074.326139815 -8.23378307980234e-08 3.9612105356535e-06 -0.0207860274168537 0.983416343838404 0.983416343838404
"miR.013" 110283.337530337 1.26648629519981e-06 4.32843379193848e-06 0.292596896724766 0.769830286067337 0.924260538795049
"miR.014" 117802.630132869 -1.62922129283641e-05 8.31290554947914e-06 -1.959869847118 0.05001100475158 0.584078347653215
"miR.015" 109779.44525985 5.3809822357991e-07 1.71329782056873e-05 0.0314071620893843 0.974944829449038 0.983416343838404
"miR.016" 103730.995081388 -4.79640482007119e-06 3.32446153104489e-06 -1.44276141422628 0.149087692194555 0.849540009214403
"miR.017" 107047.753531507 7.83223200772069e-06 1.06407545689467e-05 0.736059830811037 0.461694287208922 0.849540009214403
"miR.018" 84196.6565828294 -3.30575121608275e-06 4.07353533027208e-06 -0.811518975057458 0.417067700548796 0.849540009214403
"miR.019" 88335.2600023286 -2.71737742135704e-06 3.82259380532729e-06 -0.710872658656543 0.477163150276825 0.849540009214403
"miR.020" 82415.961232248 1.52334284237288e-06 5.38109122840509e-06 0.283091807537407 0.777106461477311 0.924260538795049
"miR.021" 83913.0835046342 -1.31576106762417e-06 4.82331456587223e-06 -0.2727918840156 0.785013198658735 0.924260538795049
"miR.022" 62807.9506523045 -5.74077778346298e-07 6.57498480246204e-06 -0.0873124114494273 0.930423188788159 0.969190821654332
"miR.023" 69179.4388429232 2.24822663456302e-06 3.23409314037447e-06 0.695164467125614 0.486952237606832 0.849540009214403
"miR.024" 51749.1345662195 -7.6067752402392e-06 8.61109179127036e-06 -0.883369429176297 0.377036702505197 0.849540009214403
"miR.025" 63792.5209391502 -3.52704609839748e-06 5.92616997255013e-06 -0.595164518522869 0.551733505079571 0.849540009214403
"miR.026" 47644.1384178335 -2.38716790355816e-06 3.99751570587775e-06 -0.597162857934037 0.550398654300297 0.849540009214403
"miR.027" 50556.1906773363 -2.90051569529809e-06 6.50087717696195e-06 -0.446172972714674 0.655472304388075 0.924058121290786
"miR.028" 48314.7698027166 -3.96892054040134e-06 6.61765506819881e-06 -0.599747266894283 0.548674682047217 0.849540009214403
"miR.029" 73022.5301833282 -1.60266173612136e-05 2.00186794146949e-05 -0.80058314683081 0.423373010561931 0.849540009214403
"miR.030" 43780.1744989623 -5.60666590602418e-06 4.10598009893315e-06 -1.36548784234998 0.17209977168089 0.849540009214403
"miR.031" 36187.5799608259 4.27410473653739e-05 2.25457613412868e-06 18.9574646508409 3.83175105774272e-80 1.91587552887136e-78
"miR.032" 37967.7751227497 4.37787549161674e-06 7.86304160274426e-06 0.556766161594367 0.577687206265794 0.849540009214403
"miR.033" 50102.8792309263 -1.83087338889034e-06 1.57323684118974e-05 -0.116376208651824 0.907354390006431 0.965270627666415
"miR.034" 65330.6693671237 2.72640309972742e-05 2.07426097044893e-05 1.31439733889287 0.188712525533011 0.849540009214403
"miR.035" 30288.7021023633 3.78536785186706e-07 3.07091765133748e-06 0.123265039367579 0.901897224207017 0.965270627666415
"miR.036" 26870.2530687153 -2.72407586465045e-06 7.34307945418521e-06 -0.370971862914797 0.71065848890119 0.924260538795049
"miR.037" 25620.7556163018 -3.45413186122475e-06 3.88182504664767e-06 -0.889821622488558 0.373561674338738 0.849540009214403
"miR.038" 23365.2199690838 -5.16241052416875e-06 2.55648346961665e-06 -2.01934046729544 0.0434518445713534 0.584078347653215
"miR.039" 21987.0878033365 -6.49484920322473e-07 2.48245328710997e-06 -0.261630268611658 0.793606505649602 0.924260538795049
"miR.040" 23715.4424194554 -1.50419618295125e-05 9.62292989715369e-06 -1.56313742179102 0.118020275291719 0.849540009214403
"miR.041" 20629.8342296102 4.29193224907158e-06 4.19318175200551e-06 1.02355025441452 0.306047751738796 0.849540009214403
"miR.042" 19963.8394954685 -4.33710112764457e-07 3.65024252872982e-06 -0.118816793500945 0.905420503645156 0.965270627666415
"miR.043" 18006.5775862034 -5.17802595321088e-06 4.91565724815454e-06 -1.0533740844431 0.292169576870707 0.849540009214403
"miR.044" 17566.8008339177 -2.00896058210058e-06 4.64416498544368e-06 -0.432577349942845 0.665321847329366 0.924058121290786
"miR.045" 17434.771495281 7.41940383145009e-07 3.97892722907876e-06 0.186467442209741 0.852078208422885 0.965270627666415
"miR.046" 16108.3715409285 -1.31913871834467e-06 5.07361778565815e-06 -0.259999624345678 0.794864063363742 0.924260538795049
"miR.047" 18323.3650962604 5.26486498039552e-06 7.37585042620966e-06 0.713797687882489 0.475352289599436 0.849540009214403
"miR.048" 15496.956393512 3.25281289399978e-06 5.32299074711595e-06 0.611087459763514 0.54114168130683 0.849540009214403
"miR.049" 15078.0688014385 3.4571258948742e-06 4.38054751770119e-06 0.789199496388165 0.429995416291901 0.849540009214403
"miR.050" 15798.0145164148 7.33526878940826e-06 3.8757128659626e-06 1.89262441338941 0.0584078347653215 0.584078347653215
