"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -4.04513457465943e-06 1.32852584309043e-06 -3.04482942179701 0.00232812312288535 0.00554315029258417
"miR.002" 605258.232904223 1.16532207135344e-06 9.70109281742493e-07 1.20122762794343 0.229662915118469 0.287078643898087
"miR.003" 476159.847693745 3.59700382071725e-06 7.6929690251061e-07 4.67570298148659 2.92948351663343e-06 1.62749084257413e-05
"miR.004" 502600.507307649 -7.2947311951938e-06 1.4680800858572e-06 -4.96889186459776 6.73366062416767e-07 5.61138385347306e-06
"miR.005" 252338.609993575 5.32656985914268e-06 1.16862325654527e-06 4.55798721213996 5.16461811650725e-06 2.58230905825362e-05
"miR.006" 244841.463746462 -1.10954468917649e-06 7.24913029478179e-07 -1.53059007640569 0.125870735844861 0.170095588979541
"miR.007" 203404.662083619 -1.72887912193908e-06 8.89899333571244e-07 -1.9427805558646 0.0520426782065552 0.0850665550762841
"miR.008" 163232.038466428 6.405266016265e-06 1.61757423332798e-06 3.95979725955876 7.50134192760111e-05 0.000247468803469853
"miR.009" 144738.772409625 5.69902173692172e-06 1.06472989977297e-06 5.35255160781803 8.67225581322217e-08 8.67225581322217e-07
"miR.010" 141425.661034771 7.04675529283033e-06 4.27861125048684e-07 16.469725526077 6.05444524653943e-61 3.02722262326971e-59
"miR.011" 149460.684921179 -6.671224034847e-06 1.6902704428421e-06 -3.94683824893116 7.91900171103529e-05 0.000247468803469853
"miR.012" 121074.326139815 4.3465113345109e-06 6.95191156573121e-07 6.25225348943824 4.04572021353507e-10 5.05715026691883e-09
"miR.013" 110283.337530337 -1.68506881997502e-06 1.0857438659764e-06 -1.55199478696538 0.120663470960072 0.169729986423155
"miR.014" 117802.630132869 5.98345784277628e-06 2.10428718274302e-06 2.84346067012422 0.00446265167727958 0.0101423901756354
"miR.015" 109779.44525985 -1.75441054546874e-05 4.5335715927308e-06 -3.86981987508874 0.000108915793386423 0.000320340568783598
"miR.016" 103730.995081388 3.26081622989472e-07 8.74853966228199e-07 0.372726918522555 0.709351699756636 0.723828265057792
"miR.017" 107047.753531507 -5.11689221463643e-06 2.74080488207988e-06 -1.86693049479445 0.0619112946904909 0.096736397953892
"miR.018" 84196.6565828294 1.99733488307917e-06 1.00571105123247e-06 1.98599277658477 0.0470341259861319 0.0810933206657447
"miR.019" 88335.2600023286 -1.48006131117165e-06 9.57607856529552e-07 -1.54558183820202 0.122205590224672 0.169729986423155
"miR.020" 82415.961232248 -3.4211220089473e-06 1.28640918490294e-06 -2.65943530961763 0.00782717596273129 0.0163066165890235
"miR.021" 83913.0835046342 4.66539577277462e-06 9.61109978963757e-07 4.8541747301435 1.20889113018665e-06 8.63493664419034e-06
"miR.022" 62807.9506523045 -4.16236753579324e-06 1.58897505105795e-06 -2.61952982397169 0.00880510730317347 0.0176102146063469
"miR.023" 69179.4388429232 -5.8506751009102e-07 8.26620582000067e-07 -0.707782412912352 0.479080389582615 0.544409533616608
"miR.024" 51749.1345662195 3.85588036558729e-06 2.23239850575945e-06 1.72723658237513 0.0841251833546261 0.123713504933274
"miR.025" 63792.5209391502 -1.91287125827302e-06 1.52921689051514e-06 -1.25088289969688 0.210977203637287 0.270483594406778
"miR.026" 47644.1384178335 1.78673843394541e-06 9.94433144081336e-07 1.7967406301567 0.0723768055049697 0.109661826522681
"miR.027" 50556.1906773363 7.56660697809603e-06 1.10737972204845e-06 6.83289284374754 8.32191195886683e-12 2.08047798971671e-10
"miR.028" 48314.7698027166 -3.5610697850648e-06 1.65218697367333e-06 -2.15536730515882 0.0311331027388641 0.0555948263194001
"miR.029" 73022.5301833282 -1.31072377941385e-05 5.5859588993337e-06 -2.34646155303827 0.0189526214296042 0.0350974470918596
"miR.030" 43780.1744989623 6.86420288742599e-07 1.08937366753241e-06 0.630105453436782 0.528625591929861 0.576808119886511
