"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -5.59933163866576e-05 1.52772925086075e-05 -3.66513348848365 0.00024720960753964 0.00149991055029863
"miR.002" 605258.232904223 -3.66629403209256e-07 1.20233728741539e-05 -0.0304930577340226 0.975673829933973 0.975673829933973
"miR.003" 476159.847693745 2.93304953725775e-05 1.08315858065427e-05 2.70786714858139 0.00677171234727175 0.0199168010213875
"miR.004" 502600.507307649 -7.14850869110752e-05 1.96251832648263e-05 -3.64251818423505 0.000269983899053753 0.00149991055029863
"miR.005" 252338.609993575 5.00746421795611e-05 1.56693843070017e-05 3.19569940965618 0.0013949235353306 0.00536509052050232
"miR.006" 244841.463746462 -1.42893493480052e-05 8.85408330763811e-06 -1.61387112042173 0.106555383999904 0.171863522580491
"miR.007" 203404.662083619 -3.68414948202554e-05 9.69264919036616e-06 -3.80097268524619 0.000144129191332916 0.00102949422380654
"miR.008" 163232.038466428 8.41684753416924e-05 1.8970613746389e-05 4.43678188101392 9.13137362986249e-06 0.00012249612453265
"miR.009" 144738.772409625 4.20400113817419e-05 1.59526090917327e-05 2.63530630882999 0.00840613865809907 0.0233503851613863
"miR.010" 141425.661034771 3.06227993713457e-05 1.47614528715884e-05 2.07451120412991 0.0380318592945793 0.0792330401970402
"miR.011" 149460.684921179 -6.8709042560985e-05 2.13644795844326e-05 -3.21604101281505 0.00129972256145043 0.00536509052050232
"miR.012" 121074.326139815 2.45065896496054e-05 1.17787527959817e-05 2.08057593822377 0.0374727382082152 0.0792330401970402
"miR.013" 110283.337530337 7.5038589238897e-06 1.36435511391283e-05 0.549993095446349 0.582324109334178 0.661731942425202
"miR.014" 117802.630132869 5.09355755324905e-05 2.68022844282804e-05 1.90041918511789 0.0573781311882384 0.110342559977381
"miR.015" 109779.44525985 -0.000159622876262228 5.28444650363172e-05 -3.02061675054384 0.00252260434130626 0.00788313856658207
"miR.016" 103730.995081388 -3.55784992014785e-06 1.07385407152736e-05 -0.331315959447588 0.740405837539664 0.82134933749243
