"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -1.33472160636973e-06 2.59798975433629e-06 -0.513751682100343 0.607425613311261 0.706308852687513
"miR.002" 605258.232904223 -2.73889311583194e-06 1.72727483829243e-06 -1.58567302383655 0.112813501624041 0.245246742660959
"miR.003" 476159.847693745 1.34155897019269e-06 1.74992714932469e-06 0.766637040125018 0.443297346509377 0.568329931422278
"miR.004" 502600.507307649 -1.3199040045632e-06 3.22262861522547e-06 -0.409573724482941 0.682118674948132 0.710540286404305
"miR.005" 252338.609993575 6.53329425553875e-06 2.33141026669962e-06 2.80229282201257 0.00507407951332151 0.0217188225067823
"miR.006" 244841.463746462 -1.72805683595148e-06 1.34982076413364e-06 -1.28021207101567 0.200470561745222 0.37124178100967
"miR.007" 203404.662083619 -1.87465257006645e-06 1.67292923942949e-06 -1.12058091034726 0.262466294467664 0.437443824112774
"miR.008" 163232.038466428 1.07378231489891e-05 2.89149594243772e-06 3.71358748646085 0.000204341779136904 0.0017028481594742
"miR.009" 144738.772409625 -7.82983804420852e-07 2.51765140967276e-06 -0.310997702625806 0.755802368133844 0.771226906259024
"miR.010" 141425.661034771 -9.73386099508373e-07 2.27237141582746e-06 -0.428356954645957 0.668391258843538 0.710540286404305
"miR.011" 149460.684921179 -1.06808030829263e-05 3.0445805429113e-06 -3.50813615615932 0.000451258031942386 0.00306864073039173
"miR.012" 121074.326139815 -1.48470839741497e-06 1.84182100166524e-06 -0.806108951995121 0.420180030317729 0.55286846094438
"miR.013" 110283.337530337 1.02329278073833e-05 9.89181095937922e-07 10.3448477224291 4.41617803793241e-25 2.20808901896621e-23
"miR.014" 117802.630132869 1.57606471831053e-05 3.26647917787327e-06 4.82496483977795 1.4002796799115e-06 1.75034959988938e-05
"miR.015" 109779.44525985 -1.08872589660371e-05 8.01898708252713e-06 -1.35768506096733 0.174563639103714 0.335699305968681
"miR.016" 103730.995081388 -1.69784829902985e-06 1.5930140176889e-06 -1.06580876262033 0.28651009898197 0.447672029659329
"miR.017" 107047.753531507 -1.49292753327756e-05 5.49623429505685e-06 -2.71627345766584 0.00660213613091165 0.0220071204363722
"miR.018" 84196.6565828294 4.24798624681245e-06 1.79936264820937e-06 2.36082829163971 0.0182341711718837 0.0506504754774546
"miR.019" 88335.2600023286 8.55587296208789e-07 1.80651054480536e-06 0.473613231137255 0.635775738553237 0.710540286404305
"miR.020" 82415.961232248 -6.54274430359068e-06 2.25814133537248e-06 -2.8974024792436 0.00376266698283107 0.0188133349141554
"miR.021" 83913.0835046342 -9.87040467576948e-07 2.24819115319383e-06 -0.439037608601357 0.660634285806013 0.710540286404305
"miR.022" 62807.9506523045 -6.62018190681353e-06 2.86203804979574e-06 -2.31310059182687 0.0207171091912543 0.0545187083980376
"miR.023" 69179.4388429232 -1.47603151095536e-06 1.53353947765646e-06 -0.9624998459192 0.335798580556349 0.493821441994631
"miR.024" 51749.1345662195 1.01975848861187e-05 3.75189577846266e-06 2.71798191854284 0.00656814273869539 0.0220071204363722
"miR.025" 63792.5209391502 2.48414566949385e-06 2.75584514889215e-06 0.901409743755915 0.367370502632033 0.524815003760048
"miR.026" 47644.1384178335 4.88542008178702e-06 1.74879114660381e-06 2.79359836151653 0.00521251740162776 0.0217188225067823
"miR.027" 50556.1906773363 -4.35287138061212e-06 2.99111175455614e-06 -1.45526872206687 0.145594882153306 0.298948814007872
"miR.028" 48314.7698027166 -4.40049155372569e-06 3.05294901637705e-06 -1.44139044907726 0.149474407003936 0.298948814007872
"miR.029" 73022.5301833282 -1.11526022227069e-05 9.7553692118104e-06 -1.14322707634735 0.252944323165286 0.436110902009113
"miR.030" 43780.1744989623 -2.00111903404741e-06 1.99830584076522e-06 -1.00140778915059 0.316629699895869 0.479741969539196
"miR.031" 36187.5799608259 -2.94982746525639e-06 3.41299456570495e-06 -0.86429304485198 0.387426929936816 0.538092958245577
"miR.032" 37967.7751227497 -1.42975161470664e-05 2.91204200622913e-06 -4.90979048945128 9.11737487952694e-07 1.51956247992116e-05
"miR.033" 50102.8792309263 -1.77923069693741e-05 7.04943442171769e-06 -2.52393396476746 0.0116049725739184 0.0341322722762307
"miR.034" 65330.6693671237 -3.43696109713856e-05 8.37049310325386e-06 -4.10604375959943 4.02493264414956e-05 0.000402493264414956
"miR.035" 30288.7021023633 6.22037212596157e-07 1.47919002426754e-06 0.420525559523141 0.67410156153286 0.710540286404305
"miR.036" 26870.2530687153 -6.30373213808265e-06 3.28382216143929e-06 -1.91963261960561 0.0549043207417184 0.130724573194568
"miR.037" 25620.7556163018 -1.63167822835778e-07 1.86256403890543e-06 -0.0876038726333762 0.930191524099715 0.930191524099715
"miR.038" 23365.2199690838 1.40311235570207e-06 1.27560704831468e-06 1.09995657170117 0.271351044243616 0.437662974586477
"miR.039" 21987.0878033365 3.09091746305156e-06 1.06525179968922e-06 2.90158389214015 0.00371281351005729 0.0188133349141554
"miR.040" 23715.4424194554 1.43020792921156e-05 4.10315662593767e-06 3.48562840660445 0.000490982516862676 0.00306864073039173
"miR.041" 20629.8342296102 3.13666480058321e-06 1.93116896510855e-06 1.62423115597599 0.104326483816139 0.237105645036679
"miR.042" 19963.8394954685 1.16853589125442e-06 1.71061398005774e-06 0.683109050245795 0.494537937061642 0.595433943661453
"miR.043" 18006.5775862034 5.8868866190332e-06 2.13028850386874e-06 2.76342223522412 0.00571987203113797 0.0219995078120691
"miR.044" 17566.8008339177 1.450402906154e-06 2.15119606097549e-06 0.67423092318991 0.50016451267562 0.595433943661453
"miR.045" 17434.771495281 -1.50509393353057e-06 1.84329566789724e-06 -0.816523339008071 0.414200880567057 0.55286846094438
"miR.046" 16108.3715409285 4.60569445234775e-06 2.22432958572178e-06 2.07059892648653 0.0383962925786292 0.095990731446573
"miR.047" 18323.3650962604 -1.39495834970679e-05 2.644635643822e-06 -5.27467121214026 1.32994305751633e-07 3.32485764379081e-06
"miR.048" 15496.956393512 -5.83374071982804e-06 2.28588004901933e-06 -2.55207648464791 0.0107083008568577 0.0334634401776804
"miR.049" 15078.0688014385 -1.43838384477512e-06 2.02633918275463e-06 -0.709843572594677 0.477801145418269 0.595433943661453
"miR.050" 15798.0145164148 2.15195138296272e-06 1.85431580217046e-06 1.16050965021378 0.24584136703298 0.436110902009113
