"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -4.11993002880761e-05 1.16255552885354e-05 -3.54385655270205 0.000394319725749527 0.000985799314373819
"miR.002" 605258.232904223 -1.01449080274167e-05 8.85077171646079e-06 -1.14621734153973 0.251705234240181 0.314631542800226
"miR.003" 476159.847693745 2.98854411607424e-05 7.4489250797224e-06 4.01204748885139 6.01943869502269e-05 0.000177042314559491
"miR.004" 502600.507307649 -7.30388155838169e-05 1.27899768944293e-05 -5.71062920493854 1.12559244733778e-08 1.12559244733778e-07
"miR.005" 252338.609993575 4.70662509467066e-05 1.0864801885157e-05 4.33199348172253 1.47765317564802e-05 4.92551058549341e-05
"miR.006" 244841.463746462 -1.52628192217216e-05 6.34358148543043e-06 -2.40602556407234 0.0161271361479949 0.0260115099161208
"miR.007" 203404.662083619 -1.86085444172505e-05 8.00365634339893e-06 -2.3250054248766 0.020071670125327 0.0304116214020106
"miR.008" 163232.038466428 6.95662192781374e-05 1.3809265527139e-05 5.03764802997093 4.71287049510991e-07 3.36633606793565e-06
"miR.009" 144738.772409625 3.78495225716655e-05 1.13856060087042e-05 3.32433096163083 0.000886309454098255 0.00201433966840513
"miR.010" 141425.661034771 4.26260858570953e-05 9.16274178457994e-06 4.65211034636282 3.28555173513276e-06 1.36897988963865e-05
"miR.011" 149460.684921179 -6.9226526898708e-05 1.41635523281632e-05 -4.88765284970607 1.02045262838962e-06 5.55974930767083e-06
"miR.012" 121074.326139815 2.22959073075704e-05 8.52968328332024e-06 2.61391971624198 0.00895100669040316 0.0154327701558675
"miR.013" 110283.337530337 -5.34393375366836e-06 1.02256945050779e-05 -0.522598611860999 0.601253606738196 0.66805956304244
"miR.014" 117802.630132869 7.07192165725923e-05 1.81562694979528e-05 3.89503012061846 9.81865277378349e-05 0.000272740354827319
"miR.015" 109779.44525985 -0.000171193519685229 3.90979237964215e-05 -4.37858338914912 1.1945323412119e-05 4.26618693289966e-05
"miR.016" 103730.995081388 -2.82092705711847e-07 8.0307401728842e-06 -0.0351266134427227 0.971978780044905 0.971978780044905
"miR.017" 107047.753531507 -6.12088911556747e-05 2.3996430489932e-05 -2.55074983678742 0.0107491450690578 0.017915241781763
"miR.018" 84196.6565828294 1.11365633023628e-05 9.49047997019848e-06 1.17344574113567 0.240617103433645 0.308483465940571
"miR.019" 88335.2600023286 7.15829082674465e-07 9.04307244813914e-06 0.07915772949732 0.936907166018826 0.956027720427373
"miR.020" 82415.961232248 -4.89955299865764e-05 9.58194512482147e-06 -5.1133177395951 3.16549173984545e-07 2.63790978320454e-06
"miR.021" 83913.0835046342 4.10303868558835e-05 9.04797229365924e-06 4.53476044402095 5.7668901424849e-06 2.2180346701865e-05
"miR.022" 62807.9506523045 -4.32513281762823e-05 1.3984907470319e-05 -3.09271464742097 0.00198334743659103 0.00413197382623132
"miR.023" 69179.4388429232 -2.97030537090387e-06 7.57321002737916e-06 -0.392212200660675 0.694901430064579 0.739256840494233
"miR.024" 51749.1345662195 8.20421747388556e-05 1.68439685703493e-05 4.8707152590676 1.11194986153417e-06 5.55974930767083e-06
"miR.025" 63792.5209391502 6.49344037553037e-06 1.41812321638646e-05 0.457889716528046 0.647031675305018 0.703295299244584
"miR.026" 47644.1384178335 2.83863421997468e-05 8.18831682513631e-06 3.46668830798133 0.00052691251026666 0.001254553595873
"miR.027" 50556.1906773363 5.19341221056247e-05 1.28051614513839e-05 4.05571786836097 4.99805597798259e-05 0.000156189249311956
"miR.028" 48314.7698027166 -4.29343092106123e-05 1.42824415443226e-05 -3.00609031567709 0.00264630384853255 0.0052926076970651
"miR.029" 73022.5301833282 -0.000148454803890716 4.65725517773224e-05 -3.18760295979752 0.00143457373770738 0.00311863856023344
"miR.030" 43780.1744989623 1.73514953861935e-05 9.54025428901976e-06 1.81876655071595 0.0689470535711467 0.0957597966265926
"miR.031" 36187.5799608259 -3.13824091026509e-05 1.71234905568658e-05 -1.83271097668039 0.0668455640462213 0.0954936629231734
"miR.032" 37967.7751227497 -7.07565050112495e-05 1.48550155839398e-05 -4.76313906312872 1.90604388653375e-06 8.66383584788068e-06
"miR.033" 50102.8792309263 -0.000152415072308036 2.3911964949934e-05 -6.37400868674559 1.84150152867199e-10 4.60375382167997e-09
"miR.034" 65330.6693671237 -0.00021326902053749 3.54555480492439e-05 -6.01510996928556 1.79764623736071e-09 2.24705779670089e-08
"miR.035" 30288.7021023633 1.17362796561004e-05 7.00308120242608e-06 1.6758737071383 0.0937629328243023 0.126706665978787
"miR.036" 26870.2530687153 -4.3845035456552e-05 1.66060761147267e-05 -2.64030076422865 0.00828324803126973 0.0147915143415531
"miR.037" 25620.7556163018 -7.8031560565648e-06 9.32041486992738e-06 -0.837211236351929 0.402473842622893 0.462475973914393
"miR.038" 23365.2199690838 -5.53905050564384e-06 6.30335833772375e-06 -0.878745933337511 0.379539047332576 0.451832199205447
"miR.039" 21987.0878033365 -4.79655489010167e-06 5.78440452731051e-06 -0.829221896126939 0.406978857044666 0.462475973914393
"miR.040" 23715.4424194554 0.000113473252255137 1.80018435059092e-05 6.30342399198664 2.91141019289123e-10 4.85235032148538e-09
"miR.041" 20629.8342296102 -2.45024662935809e-06 1.01785252030001e-05 -0.240727077890998 0.809766650887647 0.843506928007966
"miR.042" 19963.8394954685 1.90857261691677e-05 8.08970688530058e-06 2.35926053190475 0.0183113949380466 0.0286115545906978
"miR.043" 18006.5775862034 3.90451152848703e-05 1.02961312245496e-05 3.79221228181057 0.000149311193680825 0.000392924193896909
