"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -7.6952417169242e-06 2.41715076809803e-06 -3.18360021993138 0.00145455750646394 0.00303032813846654
"miR.002" 605258.232904223 -5.45576549234428e-07 1.82013053193403e-06 -0.299745836720134 0.76437103256753 0.76437103256753
"miR.003" 476159.847693745 5.82645549570208e-06 1.5120141627346e-06 3.85343976220729 0.000116469927607543 0.000415964027169797
"miR.004" 502600.507307649 -1.27879041856256e-05 2.80297564506684e-06 -4.56226018521851 5.06058804078239e-06 3.16286752548899e-05
"miR.005" 252338.609993575 7.92210514568277e-06 2.31838062971515e-06 3.4170856347502 0.000632953664856264 0.00175820462460073
"miR.006" 244841.463746462 -2.34547264434228e-06 1.33264960385309e-06 -1.76000700976521 0.0784066180575197 0.108898080635444
"miR.007" 203404.662083619 -2.79861549607266e-06 1.66792742882445e-06 -1.67790003792019 0.0933666151467645 0.126171101549682
"miR.008" 163232.038466428 9.79244182569312e-06 3.1379461661248e-06 3.1206532257965 0.00180450392156945 0.0036090078431389
"miR.009" 144738.772409625 7.60712002833233e-06 2.28883886609731e-06 3.32357167689275 0.00088872580753246 0.00211601382745824
"miR.010" 141425.661034771 1.00649500371944e-05 1.59857052794313e-06 6.29621894139692 3.049935115116e-10 7.62483778778999e-09
"miR.011" 149460.684921179 -1.04656774581783e-05 3.24835317933182e-06 -3.22184100077784 0.00127369796033018 0.00289476809165951
"miR.012" 121074.326139815 6.8747102450855e-06 1.45251695645105e-06 4.73296384909858 2.21264909158059e-06 1.58046363684328e-05
"miR.013" 110283.337530337 -2.32912515267881e-06 2.02948971652503e-06 -1.14764077576447 0.251116889399268 0.291996383022405
"miR.014" 117802.630132869 1.29484802494999e-05 3.69138817637692e-06 3.5077536229768 0.000451907361721804 0.00132913929918178
"miR.015" 109779.44525985 -2.90938824644391e-05 7.92112117989591e-06 -3.67295005387374 0.00023976636081395 0.000799221202713166
"miR.016" 103730.995081388 1.03496731068611e-06 1.61059666996657e-06 0.64259869027768 0.52048453314859 0.565744057770206
"miR.017" 107047.753531507 -1.06555491585521e-05 4.92091785599696e-06 -2.16535806334716 0.030360274982719 0.0474379296604984
"miR.018" 84196.6565828294 2.91690860504243e-06 1.88147396825786e-06 1.55033163054779 0.121061939158385 0.155207614305621
"miR.019" 88335.2600023286 -1.09962030867347e-06 1.81109892940852e-06 -0.607156401463166 0.543747122842872 0.578454386003055
"miR.020" 82415.961232248 -7.52561657952524e-06 2.2415174891756e-06 -3.35737580271705 0.000786860848969438 0.00196715212242359
"miR.021" 83913.0835046342 1.21969260306371e-05 9.00146380400053e-07 13.5499362061717 7.9299026768143e-42 3.96495133840715e-40
"miR.022" 62807.9506523045 -7.43456911359841e-06 2.91840014939103e-06 -2.54748106257799 0.0108503742071562 0.0200932855688078
"miR.023" 69179.4388429232 -2.42284203261988e-06 1.47620761017971e-06 -1.64126103666741 0.100743240449744 0.132556895328611
"miR.024" 51749.1345662195 1.42462998368312e-05 3.63918836355313e-06 3.91469152284324 9.05198618800776e-05 0.000348153314923375
"miR.025" 63792.5209391502 -1.8896952233664e-06 2.83854510310819e-06 -0.665726685581708 0.505585813378915 0.561762014865461
"miR.026" 47644.1384178335 4.46447797104113e-06 1.77201986555566e-06 2.51942884942839 0.011754539415218 0.0209902489557464
"miR.027" 50556.1906773363 1.10720903406514e-05 2.4854683015054e-06 4.45473005386762 8.39988160810469e-06 4.66660089339149e-05
"miR.028" 48314.7698027166 -6.69267982851979e-06 3.02612230309597e-06 -2.21163560430873 0.0269918532445286 0.0435352471685946
"miR.029" 73022.5301833282 -2.92310056902078e-05 9.12965829452552e-06 -3.20176338995467 0.00136589140420897 0.00296932913958472
"miR.030" 43780.1744989623 4.43136722631037e-06 1.87770867353639e-06 2.35998655636209 0.0182755973393828 0.0315096505851428
"miR.031" 36187.5799608259 -6.19178166532435e-06 3.47098069962409e-06 -1.78387095785203 0.0744446360398843 0.108898080635444
"miR.032" 37967.7751227497 -1.14028805779594e-05 3.37106583252621e-06 -3.38257427901202 0.000718098554557474 0.00188973303830914
"miR.033" 50102.8792309263 -2.35846747773009e-05 5.70850008700305e-06 -4.13150116805601 3.60401859914097e-05 0.000180200929957048
"miR.034" 65330.6693671237 -4.18099300305191e-05 8.11147749866448e-06 -5.15441607739193 2.54422469306045e-07 3.18028086632556e-06
"miR.035" 30288.7021023633 2.82016636711623e-06 1.40002949550479e-06 2.01436210892071 0.0439715295034502 0.0666235295506821
"miR.036" 26870.2530687153 -7.67663485739705e-06 3.40695384384946e-06 -2.2532253764622 0.0242449421432563 0.0404082369054272
"miR.037" 25620.7556163018 -4.65655615975664e-06 1.74007860455924e-06 -2.67606080987137 0.00744931277472599 0.0143256014898577
"miR.038" 23365.2199690838 -1.46484225785519e-06 1.27226962424516e-06 -1.15136149597557 0.249583547415013 0.291996383022405
"miR.039" 21987.0878033365 -1.74881715928339e-06 1.15165905292389e-06 -1.51851987343251 0.128883393411228 0.161104241764035
"miR.040" 23715.4424194554 1.93555280366731e-05 3.89802560622042e-06 4.9654696997849 6.8534993305806e-07 5.7112494421505e-06
"miR.041" 20629.8342296102 -1.04042567992282e-06 2.04979488446638e-06 -0.507575508070248 0.611751070354554 0.637240698285994
"miR.042" 19963.8394954685 1.36418570140871e-06 1.7454257615665e-06 0.781577613581436 0.434462847436458 0.493707781177793
"miR.043" 18006.5775862034 7.49469933789676e-06 2.10086956196785e-06 3.56742725658636 0.000360503412642686 0.00112657316450839
"miR.044" 17566.8008339177 9.10875785806108e-06 1.68445444659025e-06 5.40754181658009 6.38956278709452e-08 1.06492713118242e-06
"miR.045" 17434.771495281 6.41140802378408e-06 1.5766370685869e-06 4.06650848919241 4.77227476096011e-05 0.000205219609364263
"miR.046" 16108.3715409285 -4.18538063071321e-06 2.36180368016842e-06 -1.77211199468313 0.076375968245678 0.108898080635444
"miR.047" 18323.3650962604 -1.41675149860324e-05 2.84417254977702e-06 -4.98124313419138 6.31771031138278e-07 5.7112494421505e-06
"miR.048" 15496.956393512 -8.78386752523976e-06 2.16396983688318e-06 -4.05914508396816 4.92527062474232e-05 0.000205219609364263
"miR.049" 15078.0688014385 -2.55668822908645e-06 2.07111076192761e-06 -1.23445267925068 0.217034269491625 0.264675938404421
"miR.050" 15798.0145164148 -6.7098277692733e-07 1.94119830029988e-06 -0.345653907085986 0.729602828160619 0.74449268179655
