"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 4.89942280585709e-05 2.23774006138751e-05 2.1894512639771 0.0285640571286656 0.238033809405547
"miR.002" 605258.232904223 2.6550984388532e-05 1.54144430172385e-05 1.72247445845686 0.0849836057490464 0.304614354769094
"miR.003" 476159.847693745 2.56793769435667e-05 1.53139479724153e-05 1.67686196856764 0.0935694765673869 0.310940657702117
"miR.004" 502600.507307649 -3.58566047922543e-05 2.98569871844246e-05 -1.20094517811762 0.229772467773565 0.499505364725141
"miR.005" 252338.609993575 1.50717936754415e-05 2.34145645132687e-05 0.643693102508933 0.519774463530346 0.787524252180035
"miR.006" 244841.463746462 5.30986117054958e-06 1.21947380581062e-05 0.435422322746813 0.663255910171469 0.850328089963422
"miR.007" 203404.662083619 7.69159315634847e-06 1.52446399616634e-05 0.504544100463571 0.613879080136142 0.825830034257846
"miR.008" 163232.038466428 5.39852457289357e-05 2.97812481743516e-05 1.81272609572587 0.0698740775216403 0.291141989673501
"miR.009" 144738.772409625 5.15139635830138e-05 2.16535425297296e-05 2.37900858542138 0.0173592716500061 0.21404285652149
"miR.010" 141425.661034771 2.84585198883399e-05 2.0306092522848e-05 1.40147691419799 0.161071506309052 0.423872385023821
"miR.011" 149460.684921179 -2.17343745154266e-05 3.24010031776198e-05 -0.670793258970424 0.502352242412096 0.7849253787689
"miR.012" 121074.326139815 2.19537969269772e-05 1.62488291405103e-05 1.3511002384931 0.176663325095202 0.426191317735214
"miR.013" 110283.337530337 1.2297546006368e-05 1.814339320292e-05 0.677797469791304 0.497900115554756 0.7849253787689
"miR.014" 117802.630132869 -3.85763679049653e-05 3.70314185236343e-05 -1.04171996220844 0.297541531176041 0.595083062352082
"miR.015" 109779.44525985 -0.000125896538336073 7.31627800872615e-05 -1.72077302401461 0.0852920193353464 0.304614354769094
"miR.016" 103730.995081388 6.93169886283495e-06 1.42259582048573e-05 0.487257080543664 0.626076159006103 0.825830034257846
"miR.017" 107047.753531507 -9.68397003564288e-06 4.6566030754167e-05 -0.207962110551505 0.835258551932831 0.928065057703146
"miR.018" 84196.6565828294 -5.10552350185954e-06 1.71811638679506e-05 -0.297158186785197 0.766345742848341 0.892669933796076
"miR.019" 88335.2600023286 -3.50102969319156e-05 1.49780597320999e-05 -2.3374387309248 0.0194163832319102 0.21404285652149
"miR.020" 82415.961232248 1.5255019569747e-05 2.26591842690892e-05 0.673237808942547 0.500796011030737 0.7849253787689
"miR.021" 83913.0835046342 1.29486996112173e-06 2.03492882193616e-05 0.0636321991788247 0.949263092449977 0.973714885196225
"miR.022" 62807.9506523045 1.66424422033478e-05 2.79299965970026e-05 0.595862664914677 0.551266976526025 0.787524252180035
"miR.023" 69179.4388429232 -1.64213576550942e-05 1.31771479676829e-05 -1.24619968565033 0.212691094449428 0.483388851021427
"miR.024" 51749.1345662195 -1.07144107142154e-05 3.74853011549972e-05 -0.285829655467154 0.775008593476935 0.892669933796076
