"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -1.79836238683709e-05 1.8760169662105e-05 -0.958606675327533 0.337756928443439 0.398379966882005
"miR.002" 605258.232904223 -1.93650004446921e-05 1.24759070724304e-05 -1.55219178311174 0.120616341606084 0.213398142841533
"miR.003" 476159.847693745 2.42800158117841e-05 1.20963834928597e-05 2.0072128025799 0.0447270090043235 0.0994879931787338
"miR.004" 502600.507307649 -2.34123733230742e-05 2.35503409311945e-05 -0.994141587651604 0.320153941052386 0.392675378427555
"miR.005" 252338.609993575 5.88998123173874e-05 1.6140013441041e-05 3.64930379596936 0.000262951988185922 0.0030239478641381
"miR.006" 244841.463746462 -1.87688822620518e-05 9.36405559355896e-06 -2.00435399753094 0.0450321534187066 0.0994879931787338
"miR.007" 203404.662083619 -8.0672690946272e-06 1.22170245240813e-05 -0.660330105642796 0.509042014516989 0.57112030897028
"miR.008" 163232.038466428 5.31236932586442e-05 2.29390212408028e-05 2.31586573380691 0.0205656007802561 0.0630678423927853
"miR.009" 144738.772409625 2.41154652451342e-05 1.80667988269449e-05 1.33479458514633 0.181943586219204 0.292260172663414
"miR.010" 141425.661034771 1.8255844127773e-05 1.63637069725605e-05 1.11563010498693 0.264580500200849 0.347734371692544
"miR.011" 149460.684921179 -8.77474387417415e-05 2.15486307885909e-05 -4.07206562693534 4.65980451193624e-05 0.00107175503774533
"miR.012" 121074.326139815 -4.92745784304579e-06 1.34048289485277e-05 -0.36758826703171 0.7131802647794 0.762937027438428
"miR.013" 110283.337530337 1.90345882160162e-05 1.43356551030374e-05 1.32777944776191 0.184250978418239 0.292260172663414
"miR.014" 117802.630132869 8.12429675378279e-05 2.67055828235863e-05 3.04217167153807 0.00234877897277843 0.00982216661343707
"miR.015" 109779.44525985 -0.000149015065720832 5.83006477675757e-05 -2.55597615853091 0.0105890373807962 0.0347925513940447
"miR.016" 103730.995081388 -1.42671498576669e-05 1.13523460561739e-05 -1.25675783552315 0.20884133835351 0.298851920246068
"miR.017" 107047.753531507 -5.81363414855758e-05 3.53435148060815e-05 -1.64489417095474 0.0999916372153784 0.191650637996142
"miR.018" 84196.6565828294 2.50075687811476e-05 1.32721151186371e-05 1.88421879689931 0.0595353860026247 0.12448307982367
"miR.019" 88335.2600023286 2.21612289620826e-05 1.24914088025611e-05 1.77411766057476 0.0760436901317323 0.152087380263465
"miR.020" 82415.961232248 -5.58619918862807e-05 1.57839518477673e-05 -3.5391638561152 0.000401396616385356 0.00369284887074528
"miR.021" 83913.0835046342 -7.60336551639209e-07 1.63577915267723e-05 -0.0464816139999578 0.962926388148288 0.969054510743618
"miR.022" 62807.9506523045 -4.74739505073997e-05 2.09638754173487e-05 -2.26455984698863 0.0235397032911118 0.0676766469619465
"miR.023" 69179.4388429232 -1.07276633989786e-05 1.0885626414871e-05 -0.985488844658804 0.324384008266241 0.392675378427555
"miR.024" 51749.1345662195 8.36352717163163e-05 2.670545855705e-05 3.13176692089555 0.00173757758867919 0.00799285690792429
"miR.025" 63792.5209391502 2.18519684151838e-05 1.99038571452684e-05 1.09787606772381 0.272258609604074 0.347886001160761
"miR.026" 47644.1384178335 2.79811547387687e-05 1.28710550435056e-05 2.17395968272915 0.0297081631768072 0.0803867944784195
"miR.027" 50556.1906773363 8.62533749132504e-07 2.22336047877954e-05 0.0387941477490853 0.969054510743618 0.969054510743618
"miR.028" 48314.7698027166 -5.42628901241296e-05 2.09943773642705e-05 -2.58463917184214 0.0097480954233191 0.0347925513940447
"miR.029" 73022.5301833282 -8.95080690602782e-05 7.08754048212641e-05 -1.262893231947 0.206627552571736 0.298851920246068
"miR.030" 43780.1744989623 -6.1726072615308e-06 1.43853247021374e-05 -0.42909057594047 0.667857310262824 0.731462768383093
"miR.031" 36187.5799608259 -7.2919283175499e-05 2.22047132144786e-05 -3.28395518875478 0.00102361196620842 0.0057231814430126
"miR.032" 37967.7751227497 -7.91712835456788e-05 2.39918573167741e-05 -3.29992307391415 0.000967113339380909 0.0057231814430126
"miR.033" 50102.8792309263 -0.000143897755127592 4.18679979783005e-05 -3.43693900057442 0.000588328085766749 0.00451051532421175
"miR.034" 65330.6693671237 -0.000212671052280342 6.5265149777227e-05 -3.25856989536166 0.0011197528910242 0.0057231814430126
"miR.035" 30288.7021023633 9.6100795931247e-06 1.03936985562739e-05 0.924606341149255 0.355170713380482 0.408446320387554
"miR.036" 26870.2530687153 -3.80444209457159e-05 2.44778416047517e-05 -1.55423919968216 0.120127370313904 0.213398142841533
"miR.037" 25620.7556163018 1.69726383511357e-05 1.31121480316612e-05 1.2944208919967 0.19552007808291 0.298851920246068
"miR.038" 23365.2199690838 3.80550825700998e-05 6.40730502843259e-06 5.93932743973158 2.86193739513858e-09 1.31649120176375e-07
"miR.039" 21987.0878033365 1.02816604314807e-05 8.28114972674513e-06 1.2415740290596 0.214393768872179 0.298851920246068
"miR.040" 23715.4424194554 8.07621245065105e-05 3.15820492721309e-05 2.55721608850056 0.0105513649965177 0.0347925513940447
"miR.041" 20629.8342296102 2.11584120869299e-05 1.40486108881016e-05 1.50608570879061 0.132045172808562 0.224965849970142
"miR.042" 19963.8394954685 2.35568616636128e-05 1.17739660994011e-05 2.00075840755233 0.0454184316685524 0.0994879931787338
"miR.043" 18006.5775862034 3.38616021783167e-05 1.60381380925358e-05 2.11131753467542 0.0347450278740293 0.0887928490114081
"miR.044" 17566.8008339177 1.89333032666736e-05 1.54928227079154e-05 1.22206931710387 0.221681415021769 0.299921914441218
"miR.045" 17434.771495281 -2.77282591187928e-06 1.34846872587592e-05 -0.205627750845919 0.837081698690474 0.875130866812769
"miR.046" 16108.3715409285 1.58761244273892e-06 1.71722550438391e-05 0.0924521816549955 0.926338781948442 NA
"miR.047" 18323.3650962604 -8.42690844143685e-05 2.16326586989708e-05 -3.89545666055267 9.8013887566706e-05 0.00150287960935616
"miR.048" 15496.956393512 -3.42294339375105e-05 1.72156399625654e-05 -1.98827542931548 0.0467812366870364 NA
"miR.049" 15078.0688014385 -2.03406087747157e-05 1.45210425762263e-05 -1.400767793906 0.161283522346143 NA
"miR.050" 15798.0145164148 -8.56349407611414e-06 1.36469117411179e-05 -0.627504173732765 0.530328801149806 NA
