"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -9.99466856681673e-06 2.7059811481594e-06 -3.69354700553442 0.000221147608519382 0.00110573804259691
"miR.002" 605258.232904223 2.30633642485021e-06 2.07134462834946e-06 1.11344891298364 0.265515677684788 0.323799606932668
"miR.003" 476159.847693745 6.19739914559962e-06 1.792438820654e-06 3.45752338890898 0.000545164917486743 0.00209678814417978
"miR.004" 502600.507307649 -1.4278583034537e-05 3.31705599112195e-06 -4.30459512071951 1.67291402832623e-05 0.000104557126770389
"miR.005" 252338.609993575 8.49702446435181e-06 2.75904453802083e-06 3.07969818799919 0.00207210456495188 0.00690701521650628
"miR.006" 244841.463746462 -2.64138838255243e-06 1.52925546368882e-06 -1.72723815299045 0.0841249013969612 0.131445158432752
"miR.007" 203404.662083619 -3.19425258701697e-06 1.92240517299062e-06 -1.66159175593965 0.0965946574554982 0.14635554159924
"miR.008" 163232.038466428 9.97136532983005e-06 3.74697010804683e-06 2.6611809121231 0.00778671066150875 0.0194667766537719
"miR.009" 144738.772409625 1.09336626349276e-05 2.41978601949717e-06 4.51844193942389 6.22963506904477e-06 6.22963506904477e-05
"miR.010" 141425.661034771 1.32161491018531e-05 1.50453560234e-06 8.78420496085174 1.57474329281503e-18 3.93685823203758e-17
"miR.011" 149460.684921179 -1.16750956711605e-05 3.87037170754747e-06 -3.01653085371448 0.00255685195591331 0.00752015281150975
"miR.012" 121074.326139815 9.69493286469148e-06 1.38516033277407e-06 6.99914128011113 2.57536066423155e-12 4.29226777371925e-11
"miR.013" 110283.337530337 -4.88240354746001e-06 2.24157638874894e-06 -2.17811160572803 0.0293977287644145 0.058795457528829
"miR.014" 117802.630132869 9.49216321194946e-06 4.70084199757795e-06 2.01924744904002 0.04346150685838 0.0776098336756786
"miR.015" 109779.44525985 -3.30829657867299e-05 9.39679661948639e-06 -3.52066423552521 0.000430467321723556 0.00179361384051482
"miR.016" 103730.995081388 1.68824927085325e-06 1.83436041777783e-06 0.920347634244319 0.357391124147763 0.422897407830816
"miR.017" 107047.753531507 -9.22301357575487e-06 5.96091111134559e-06 -1.5472489697423 0.121803221740653 0.174004602486648
"miR.018" 84196.6565828294 2.01382502995194e-06 2.21700717787311e-06 0.908352958912795 0.363691770734501 0.422897407830816
"miR.019" 88335.2600023286 -3.24508070719971e-06 2.02058353561177e-06 -1.60601165455761 0.108271349261326 0.159222572443126
"miR.020" 82415.961232248 -6.87066829068114e-06 2.76336290836359e-06 -2.48634309662563 0.0129063468629168 0.0280572757889496
"miR.021" 83913.0835046342 9.39700326024029e-06 2.10076268926437e-06 4.47313887868547 7.70796797854267e-06 6.42330664878556e-05
"miR.022" 62807.9506523045 -8.85878266320019e-06 3.37653203791758e-06 -2.62363352804545 0.00869973363223183 0.0201682843888832
"miR.023" 69179.4388429232 -6.97966991984695e-07 1.74842112531149e-06 -0.39919844360171 0.689746989945097 0.718486447859476
"miR.024" 51749.1345662195 5.58117565226324e-06 4.83487577452707e-06 1.15435761176494 0.248353585866085 0.310441982332606
"miR.025" 63792.5209391502 -2.47758563463724e-06 3.28817985274607e-06 -0.75348239621629 0.451160085832044 0.501288984257826
"miR.026" 47644.1384178335 3.20395286384913e-06 2.12196005492802e-06 1.50990253393711 0.131068296023759 0.182039300032999
"miR.027" 50556.1906773363 1.98958684870035e-05 1.27473401330819e-06 15.6078587997897 6.43609728768894e-55 3.21804864384447e-53
"miR.028" 48314.7698027166 -4.84951020738333e-06 3.63881511341445e-06 -1.33271684771938 0.182624742275217 0.234134284968227
"miR.029" 73022.5301833282 -2.72911343288029e-05 1.12030020593919e-05 -2.43605545943141 0.0148484077863105 0.0309341828881469
"miR.030" 43780.1744989623 4.43026065672249e-06 2.18023517383764e-06 2.03201045001231 0.0421525980430566 0.0776098336756786
"miR.031" 36187.5799608259 -7.10041189732481e-06 4.03970436671153e-06 -1.75765631659448 0.0788060048090792 0.127106459369483
"miR.032" 37967.7751227497 -1.10518974468632e-05 4.11220829397123e-06 -2.68758211082498 0.00719714047571909 0.0189398433571555
"miR.033" 50102.8792309263 -2.28733776504695e-05 7.11871897286564e-06 -3.21313114587833 0.0013129632260081 0.00468915437860036
