"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 3.01651590939996e-06 4.84035621240793e-06 0.623201222601617 0.533152298399043 0.650185729754931
"miR.002" 605258.232904223 2.05567213284545e-06 3.2890195661058e-06 0.625010612289963 0.531964093041794 0.650185729754931
"miR.003" 476159.847693745 -9.31735077480228e-06 2.91265224782313e-06 -3.1989231744936 0.00137941922530281 0.00431068507907128
"miR.004" 502600.507307649 1.6424181398575e-05 5.48399858110524e-06 2.99492809045638 0.00274509549626965 0.0076252652674157
"miR.005" 252338.609993575 -1.99796811183113e-05 3.54342740287051e-06 -5.63851854340966 1.71519352996274e-08 9.52885294423747e-08
"miR.006" 244841.463746462 2.6987763895134e-06 2.50895950981746e-06 1.07565561698114 0.282081303805452 0.391779588618683
"miR.007" 203404.662083619 1.36505368096183e-06 3.14028628804721e-06 0.434690838907778 0.663786848908797 0.79022243917714
"miR.008" 163232.038466428 -3.00665202186346e-05 4.28387711889085e-06 -7.01853003347099 2.24214565201168e-12 3.73690942001946e-11
"miR.009" 144738.772409625 -7.35585799618755e-06 4.53916631419862e-06 -1.62053061884475 0.105118342515021 0.181238521577622
"miR.010" 141425.661034771 -8.64955759008108e-06 4.01475241523696e-06 -2.15444358592423 0.0312054015874896 0.06501125330727
"miR.011" 149460.684921179 2.81703444564485e-05 4.67274462297461e-06 6.02865055324072 1.65334337343013e-09 1.1809595524501e-08
"miR.012" 121074.326139815 -2.59890080029844e-06 3.41987782986418e-06 -0.759939661470788 0.447290652744931 0.573449554801194
"miR.013" 110283.337530337 -8.61884763919848e-06 3.47881979455198e-06 -2.47752058117413 0.0132298778390712 0.0315336080410094
"miR.014" 117802.630132869 -2.44530123109767e-05 6.50974073992226e-06 -3.75637268639806 0.000172393909069891 0.000615692532392468
"miR.015" 109779.44525985 3.66879747071137e-05 1.42893038415022e-05 2.56751309329405 0.0102430920987508 0.0269555055230284
"miR.016" 103730.995081388 3.34767056914772e-06 2.9518190941446e-06 1.13410424635722 0.256750822638804 0.366786889484005
"miR.017" 107047.753531507 4.21795922218109e-05 6.4674908856167e-06 6.52178610960485 6.947504231928e-11 5.78958685994e-10
"miR.018" 84196.6565828294 -4.78588701553732e-06 3.49741802746183e-06 -1.36840577190327 0.171185098561028 0.267476716501606
"miR.019" 88335.2600023286 -3.47550863725734e-07 3.36713336763591e-06 -0.103218621236186 0.917789461238424 0.959959935222473
"miR.020" 82415.961232248 1.65412356349882e-05 3.73524926369426e-06 4.42841547303552 9.49279073748583e-06 4.31490488067538e-05
"miR.021" 83913.0835046342 -6.92825026371542e-06 4.04642948769228e-06 -1.71218855655055 0.0868619256310059 0.159283520786146
"miR.022" 62807.9506523045 1.19942936341019e-05 5.29548330080232e-06 2.26500452419227 0.0235124018867914 0.0511139171451988
