"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 5.61630365957288e-07 3.83449134828109e-07 1.46468022729808 0.14300818199904 0.2383469699984
"miR.002" 605258.232904223 -1.88861622036477e-07 2.6003213869506e-07 -0.726301075644941 0.467654220099012 0.569447918401418
"miR.003" 476159.847693745 -4.40755895695233e-07 2.48007288277744e-07 -1.77718928647625 0.0755371015619555 0.14411172116253
"miR.004" 502600.507307649 2.84714728561998e-06 1.6121854958552e-07 17.660171816083 8.49806003073299e-70 4.2490300153665e-68
"miR.005" 252338.609993575 -1.28919142071928e-06 3.22526843510351e-07 -3.99716007104353 6.41069531657227e-05 0.000457906808326591
"miR.006" 244841.463746462 -2.18505960880918e-08 2.00250067550654e-07 -0.109116547901112 0.913110049932352 0.913110049932352
"miR.007" 203404.662083619 1.95492092964129e-07 2.49310427343763e-07 0.784131233687123 0.432963110046267 0.541203887557834
"miR.008" 163232.038466428 -1.18868399349194e-06 4.7362563818935e-07 -2.50975432418782 0.0120815182451287 0.0402717274837622
"miR.009" 144738.772409625 -1.56337014117394e-06 2.83885207568205e-07 -5.50705038337839 3.64895853096704e-08 6.08159755161174e-07
"miR.010" 141425.661034771 -1.03961550010193e-06 2.99313596253747e-07 -3.47333202739171 0.000514039010602257 0.00285577228112365
"miR.011" 149460.684921179 9.08103401282784e-07 5.14950965935868e-07 1.76347547893692 0.0778203294277664 0.14411172116253
"miR.012" 121074.326139815 -5.99181264426186e-07 2.56665038496463e-07 -2.33448726767063 0.0195702219921771 0.0611569437255533
"miR.013" 110283.337530337 3.13311583211239e-07 2.98328803469901e-07 1.05022237064297 0.293615886608586 0.444872555467555
"miR.014" 117802.630132869 -4.05475594576485e-07 6.13662233553114e-07 -0.660747186980654 0.50877445708315 0.581215780871474
"miR.015" 109779.44525985 4.94115919151634e-06 1.2103753156917e-06 4.08233638562977 4.45851994648772e-05 0.000371543328873977
"miR.016" 103730.995081388 4.67169194639547e-07 2.22483158362478e-07 2.09979576916298 0.0357468105918927 0.0980228927340714
"miR.017" 107047.753531507 6.32529055200186e-07 7.59330318297278e-07 0.833009087031542 0.404839604391533 0.519025133835298
"miR.018" 84196.6565828294 -2.82091267903914e-07 2.81752740636172e-07 -1.00120150479097 0.316729399205531 0.465778528243427
"miR.019" 88335.2600023286 4.72401413595023e-07 2.53929522105338e-07 1.8603642840672 0.0628340042228783 0.131122840996038
"miR.020" 82415.961232248 3.58372452088057e-07 3.72700028369185e-07 0.9615573512462 0.336272003612716 0.480388576589595
"miR.021" 83913.0835046342 -8.0436042903147e-07 3.08270097174643e-07 -2.60927166275157 0.00907351779440984 0.0324054206943208
"miR.022" 62807.9506523045 1.25395086035371e-07 4.63126932916977e-07 0.270757490275027 0.786577556798747 0.802630159998722
"miR.023" 69179.4388429232 1.04011231110941e-07 2.23915374174575e-07 0.464511342708649 0.642281434886565 0.669043161340171
"miR.024" 51749.1345662195 -1.19568491505733e-06 5.87906347082018e-07 -2.03380167775349 0.0419715953180346 0.104928988295086
"miR.025" 63792.5209391502 7.34915316903573e-07 3.9910454726653e-07 1.84141053249584 0.065561420498019 0.131122840996038
"miR.026" 47644.1384178335 -1.77205152944757e-07 2.78155752358654e-07 -0.637071681754287 0.524078153245508 0.582309059161675
"miR.027" 50556.1906773363 -1.23939781868052e-06 4.11203636925068e-07 -3.01407309514232 0.00257765694357942 0.00991406516761317
"miR.028" 48314.7698027166 1.28361222106538e-06 4.14667639130779e-07 3.09552060478138 0.00196467721955031 0.00818615508145962
