"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -2.41865777484456e-05 1.330515831574e-05 -1.81783464536704 0.0690894096406846 0.314042771094021
"miR.002" 605258.232904223 -1.07547227101415e-05 9.22022293145759e-06 -1.16642762220516 0.24344159594956 0.486883191899119
"miR.003" 476159.847693745 5.65562162150841e-06 9.24032631091368e-06 0.612058647196105 0.540498956079946 0.659145068390178
"miR.004" 502600.507307649 -8.81970015287744e-06 1.75250851347484e-05 -0.503261472629877 0.614780450141912 0.731881488264181
"miR.005" 252338.609993575 2.4115067897977e-05 1.31056535724229e-05 1.84005076623727 0.0657607844910908 0.314042771094021
"miR.006" 244841.463746462 -1.56818339791689e-05 6.63426077106083e-06 -2.36376508556527 0.018090279428512 0.1130642464282
"miR.007" 203404.662083619 -6.74232934184091e-06 8.8698760591459e-06 -0.760137942952288 0.447172134513425 0.588384387517665
"miR.008" 163232.038466428 2.33830407560825e-05 1.75726513442449e-05 1.33064955868145 0.183304347510089 0.482379861868655
"miR.009" 144738.772409625 5.69736631173253e-06 1.34890799404187e-05 0.422368785484096 0.672755858002135 0.752821483009594
"miR.010" 141425.661034771 1.41922340203384e-05 1.19052557790281e-05 1.1920982029919 0.233222741552113 0.485880711566903
"miR.011" 149460.684921179 -3.20037011671791e-05 1.80936249299822e-05 -1.76878327538154 0.0769300488290353 0.32054187012098
"miR.012" 121074.326139815 1.04224250845551e-05 9.58505779107404e-06 1.08736173654173 0.276876974429326 0.512735137832084
"miR.013" 110283.337530337 1.63798494237303e-05 1.03189005239115e-05 1.58736382677341 0.112430267046075 0.37476755682025
"miR.014" 117802.630132869 6.75457102402627e-05 1.90619159547138e-05 3.54349008781352 0.000394868153969603 0.00658113589949338
"miR.015" 109779.44525985 -1.77165026986143e-05 4.2605847880535e-05 -0.41582326323585 0.677539334708634 0.752821483009594
"miR.016" 103730.995081388 -7.34954369873077e-06 8.28833984534227e-06 -0.886732908624751 0.375222716298737 0.536032451855339
"miR.017" 107047.753531507 -2.38958094109261e-05 2.66010465717963e-05 -0.898303356089066 0.369023843806747 0.536032451855339
"miR.018" 84196.6565828294 2.46570022774115e-05 9.18680284789969e-06 2.68395901007592 0.00727560258255439 0.0519685898753885
"miR.019" 88335.2600023286 1.05739063479234e-05 9.26026803375655e-06 1.14185748289123 0.2535132640118 0.487525507714999
"miR.020" 82415.961232248 -3.47395487628947e-05 1.19500736682623e-05 -2.90705728912434 0.00364846372427205 0.0456057965534006
"miR.021" 83913.0835046342 1.0647693355774e-06 1.18838374953616e-05 0.0895981063350109 0.928606589281424 0.967190115061885
"miR.022" 62807.9506523045 -5.32896219687186e-05 1.38542709414131e-05 -3.84644000352451 0.000119846460014844 0.0029961615003711
"miR.023" 69179.4388429232 -3.7595777859359e-06 7.92149338063471e-06 -0.474604674306331 0.635068773952992 0.738452062736037
"miR.024" 51749.1345662195 2.65817874623624e-05 2.13878895966784e-05 1.24284293418508 0.213925717794832 0.485880711566903
"miR.025" 63792.5209391502 1.8727474070314e-05 1.44504815869853e-05 1.29597577475762 0.194983831133715 0.485880711566903
"miR.026" 47644.1384178335 8.04768534678408e-06 9.83540760763784e-06 0.818236078038547 0.413222398017239 0.573919997246165
"miR.027" 50556.1906773363 1.50516107510569e-05 1.60672787891729e-05 0.936786555368642 0.348868362428659 0.536032451855339
"miR.028" 48314.7698027166 -2.67860926115033e-05 1.60484636460893e-05 -1.66907519636813 0.0951024782157701 0.365778762368346
"miR.029" 73022.5301833282 -4.90651873231625e-05 5.08978683139625e-05 -0.96399297158193 0.33504944962189 0.536032451855339
"miR.030" 43780.1744989623 5.88721086371734e-07 1.04644733735996e-05 0.0562590266469593 0.955135459109156 0.967190115061885
"miR.031" 36187.5799608259 -6.90255525196273e-06 1.84936190875607e-05 -0.373239830412943 0.708969954157503 0.755866973911273
"miR.032" 37967.7751227497 -3.58674381977667e-05 1.90140766222184e-05 -1.88636234671816 0.0592461429364943 0.314042771094021
"miR.033" 50102.8792309263 -4.62756362143822e-05 3.38729272705678e-05 -1.36615403341863 0.171890621666761 0.477473949074336
"miR.034" 65330.6693671237 -8.18376304028865e-05 5.142857385481e-05 -1.59128718276197 0.111544959997793 0.37476755682025
"miR.035" 30288.7021023633 9.31900253210315e-06 7.44810878181216e-06 1.25119044378885 0.210865003890304 0.485880711566903
"miR.036" 26870.2530687153 -1.63366181144983e-05 1.83707653555957e-05 -0.889272591439539 0.373856598019174 0.536032451855339
"miR.037" 25620.7556163018 -3.62431534477146e-06 9.76471240574616e-06 -0.371164576504956 0.710514955476597 0.755866973911273
"miR.038" 23365.2199690838 7.86117643078925e-06 6.52526107993362e-06 1.20472979310572 0.228307630636736 0.485880711566903
"miR.039" 21987.0878033365 5.52579210786978e-06 6.03650806361956e-06 0.915395465330739 0.359984058114922 0.536032451855339
"miR.040" 23715.4424194554 6.48848271873477e-05 2.30486123399321e-05 2.81512944165119 0.00487575907311079 0.0487575907311079
