"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -2.34199812079301e-06 7.47470367755885e-07 -3.13323206085659 0.00172892689978392 0.00345785379956785
"miR.002" 605258.232904223 -2.84525920959132e-07 5.55729807801812e-07 -0.511986071225104 0.608660757906957 0.67628973100773
"miR.003" 476159.847693745 1.91315831066491e-06 4.56413070458604e-07 4.19172551027639 2.76840820884003e-05 8.14237708482362e-05
"miR.004" 502600.507307649 -4.69758369517038e-06 7.29737430653207e-07 -6.43736157396428 1.21568104209574e-10 7.59800651309836e-10
"miR.005" 252338.609993575 4.89154852308516e-06 2.28039986589715e-07 21.4503982228605 4.52759683443635e-102 2.26379841721817e-100
"miR.006" 244841.463746462 -1.04336562327278e-06 3.91563981270874e-07 -2.66461082525107 0.00770774645702178 0.0137638329589675
"miR.007" 203404.662083619 -1.03014534073819e-06 5.01926152638473e-07 -2.05238427071997 0.0401323319522976 0.0573319027889965
"miR.008" 163232.038466428 5.55306209417743e-06 6.62040338839736e-07 8.38780021155431 4.9532304998527e-17 6.19153812481587e-16
"miR.009" 144738.772409625 3.24794490220518e-06 6.07446793670824e-07 5.34687965439364 8.94834703495055e-08 4.47417351747527e-07
"miR.010" 141425.661034771 2.43133664568311e-06 6.02122015372652e-07 4.03794676761381 5.39210846716747e-05 0.000149780790754652
"miR.011" 149460.684921179 -5.1152197874663e-06 7.43521303179872e-07 -6.87972189309124 5.99695194845515e-12 4.28353710603939e-11
"miR.012" 121074.326139815 1.37778522674546e-06 5.40172428965163e-07 2.55063967145631 0.0107525430079284 0.017920905013214
"miR.013" 110283.337530337 4.54110255213534e-07 6.39934684542881e-07 0.709619694294137 0.477940003407909 0.568976194533225
"miR.014" 117802.630132869 5.13489792633356e-06 1.01805603620717e-06 5.04382641398004 4.56313295925467e-07 1.75505113817487e-06
"miR.015" 109779.44525985 -1.15300699120691e-05 2.17585863222436e-06 -5.29908962894433 1.16381496887529e-07 5.12528003416177e-07
"miR.016" 103730.995081388 -7.96197790050034e-07 4.97440169283693e-07 -1.60059005929607 0.10946774543889 0.140343263383193
"miR.017" 107047.753531507 -4.02294929213581e-06 1.66152492182826e-06 -2.42123921181342 0.0154676950110852 0.0241682734548206
"miR.018" 84196.6565828294 1.45274967722239e-06 5.69099378618047e-07 2.55271703291985 0.010688629401487 0.017920905013214
"miR.019" 88335.2600023286 -2.28307963111095e-07 5.79531752296489e-07 -0.39395246629091 0.693616133549389 0.753930579944988
