"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 2.61483845751578e-05 2.1799448699993e-05 1.19949751642876 0.230334549887796 0.569411521385595
"miR.002" 605258.232904223 1.20160115772995e-06 1.49758697434195e-05 0.0802358179068659 0.936049703411015 0.940224311354646
"miR.003" 476159.847693745 -1.71275810812096e-05 1.45225938731069e-05 -1.17937478875083 0.238248969560769 0.569411521385595
"miR.004" 502600.507307649 2.32199216853438e-05 2.79837610433309e-05 0.829764149621968 0.406672143908417 0.598047270453555
"miR.005" 252338.609993575 -1.81082619627549e-05 2.16170829755267e-05 -0.837682955801937 0.402208788445385 0.598047270453555
"miR.006" 244841.463746462 8.65436829641102e-06 1.13021584821122e-05 0.765727034363231 0.443838737700845 0.60395397542169
"miR.007" 203404.662083619 2.68039634117442e-05 1.35062730757553e-05 1.98455660280252 0.0471938246779882 0.221664470611775
"miR.008" 163232.038466428 -2.55990915818369e-05 2.84388281947218e-05 -0.900145793861791 0.368042668591556 0.575066669674306
"miR.009" 144738.772409625 -1.92908610293333e-05 2.13538205780999e-05 -0.903391548073496 0.366318124116382 0.575066669674306
"miR.010" 141425.661034771 -3.93310656167022e-05 1.82037367052292e-05 -2.16060396025196 0.0307259452493379 0.170699695829655
"miR.011" 149460.684921179 1.38277602779539e-05 3.01211980941259e-05 0.459070726029671 0.646183377799388 0.767656457537497
"miR.012" 121074.326139815 -4.44924173903821e-05 1.35473119463256e-05 -3.28422476478439 0.00102263329970686 0.0170438883284477
"miR.013" 110283.337530337 -8.23411531901773e-06 1.69343300661009e-05 -0.486238031671579 0.626798409494492 0.764388304261575
"miR.014" 117802.630132869 -7.24590924503293e-05 3.24497890724281e-05 -2.23296035264205 0.025551559025961 0.16484667069972
"miR.015" 109779.44525985 7.67239522357546e-05 6.79988813231666e-05 1.12831197723859 0.259188186961889 0.569411521385595
"miR.016" 103730.995081388 -8.69438056528801e-06 1.32268001511664e-05 -0.657330606489981 0.510968360705099 0.655087641929614
"miR.017" 107047.753531507 1.61404435684671e-05 4.30439915113054e-05 0.37497553088746 0.707678664666323 0.804180300757186
"miR.018" 84196.6565828294 -3.59031332658756e-05 1.47566201687719e-05 -2.43301873025465 0.0149735262995287 0.149735262995287
"miR.019" 88335.2600023286 2.06519668818089e-05 1.4541201927978e-05 1.42023795447566 0.15553841748385 0.569411521385595
"miR.020" 82415.961232248 1.93401990158989e-05 2.09758749049346e-05 0.922021088681697 0.356517575684163 0.575066669674306
"miR.021" 83913.0835046342 -3.53586849118606e-05 1.79428306476591e-05 -1.97063025373166 0.0487661835345904 0.221664470611775
"miR.022" 62807.9506523045 8.36978908156076e-05 2.24815730489934e-05 3.72295526799693 0.000196904417923215 0.00492261044808038
"miR.023" 69179.4388429232 1.54532778266202e-05 1.23086166644388e-05 1.25548453152065 0.209302919952345 0.569411521385595
"miR.024" 51749.1345662195 -3.52596562710531e-05 3.43085639441984e-05 -1.0277217177729 0.304080748872608 0.575066669674306
"miR.025" 63792.5209391502 2.19336377135347e-05 2.32625739597594e-05 0.942872347293833 0.345746200679451 0.575066669674306
"miR.026" 47644.1384178335 -1.05949496188165e-05 1.56305520850647e-05 -0.677835917833012 0.497875734687987 0.655087641929614
"miR.027" 50556.1906773363 -3.29793336785429e-05 2.53331290796059e-05 -1.30182629926646 0.192975771313696 0.569411521385595
"miR.028" 48314.7698027166 2.86035527622216e-05 2.61111259921734e-05 1.09545458785635 0.273317530265086 0.569411521385595
"miR.029" 73022.5301833282 2.30780076703292e-05 8.31436874120891e-05 0.277567767182932 0.781344178227109 0.868160198030121
"miR.030" 43780.1744989623 -1.2448052490286e-06 1.66000737231625e-05 -0.074987934980776 0.940224311354646 0.940224311354646
"miR.031" 36187.5799608259 2.93530525845531e-05 2.93098284860565e-05 1.00147473051632 0.316597350884926 0.575066669674306
"miR.032" 37967.7751227497 3.68126118409352e-05 3.13292474703645e-05 1.17502381363477 0.239985188697131 0.569411521385595
"miR.033" 50102.8792309263 6.37461234124115e-05 5.49070410647806e-05 1.16098267501252 0.245648945078674 0.569411521385595
"miR.034" 65330.6693671237 0.000181226522279844 8.12699213308857e-05 2.22993352659948 0.0257518562298635 0.16484667069972
"miR.035" 30288.7021023633 -6.03358455156338e-06 1.20560174284165e-05 -0.500462494135251 0.616749458816504 0.764388304261575
"miR.036" 26870.2530687153 3.37195328631273e-05 2.93368430013899e-05 1.14939200722892 0.250394374348867 0.569411521385595
"miR.037" 25620.7556163018 3.54387042336554e-05 1.43918329066407e-05 2.46241771034622 0.0138003837094972 0.149735262995287
"miR.038" 23365.2199690838 1.10241999360783e-05 1.04034516446455e-05 1.0596675327224 0.289295878398879 0.575066669674306
"miR.039" 21987.0878033365 -2.40976249599234e-06 9.68337922034172e-06 -0.248855532883623 0.803472532957199 0.873339709736086
"miR.040" 23715.4424194554 -7.3798976242094e-05 3.82532124548188e-05 -1.92922297256102 0.0537031874400823 0.223763281000343
"miR.041" 20629.8342296102 -1.52771033948931e-05 1.66589570048222e-05 -0.917050412608118 0.359116223793222 0.575066669674306
"miR.042" 19963.8394954685 1.62862409223049e-05 1.41206596809205e-05 1.15336261126032 0.248761581032317 0.569411521385595
"miR.043" 18006.5775862034 -2.15494707699618e-05 1.94280425808649e-05 -1.10919412906714 0.267346444750094 0.569411521385595
"miR.044" 17566.8008339177 -3.00311081626009e-06 1.83930075965528e-05 -0.163274592287067 0.87030223785871 0.925853444530542
"miR.045" 17434.771495281 -1.18060649807422e-05 1.55230638673302e-05 -0.760549919889794 0.446925941812051 0.60395397542169
"miR.046" 16108.3715409285 -2.12995588472191e-06 2.00305035312052e-05 -0.106335613650635 0.915316076153819 0.940224311354646
"miR.047" 18323.3650962604 6.29818072705549e-05 2.83620283164299e-05 2.22063833262835 0.0263754673119551 0.16484667069972
"miR.048" 15496.956393512 0.000119504643993467 9.02405887728862e-06 13.2428927623945 4.96009051606986e-40 2.48004525803493e-38
"miR.049" 15078.0688014385 7.57397738485649e-06 1.72269602710156e-05 0.439658376504167 0.660184553482248 0.767656457537497
"miR.050" 15798.0145164148 -1.22426439716351e-05 1.57584948332959e-05 -0.776891708322787 0.437222663631454 0.60395397542169
