"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -1.9251713377698e-05 4.23447412725701e-06 -4.54642366422223 5.45651471941548e-06 1.9487552569341e-05
"miR.002" 605258.232904223 -3.46670985525373e-06 3.47411231369845e-06 -0.997869251832897 0.318342763785929 0.395885753704796
"miR.003" 476159.847693745 1.29644336192271e-05 2.80039335508694e-06 4.62950449288744 3.66541773883659e-06 1.40977605339869e-05
"miR.004" 502600.507307649 -2.46159274431652e-05 5.21626607147906e-06 -4.71907052014802 2.36924683429483e-06 9.87186180956179e-06
"miR.005" 252338.609993575 2.33846042866228e-05 3.54130638417622e-06 6.60338353979009 4.01878026246079e-11 3.63078814544361e-10
"miR.006" 244841.463746462 -8.77757841810749e-06 2.33881368402999e-06 -3.753004558697 0.000174727676309262 0.000436819190773156
"miR.007" 203404.662083619 -9.04528136131559e-06 3.0435517982381e-06 -2.97194920965428 0.00295915632556394 0.00528420772422133
"miR.008" 163232.038466428 3.40903582276324e-05 4.36308193946966e-06 7.81336649198391 5.56803889898916e-15 9.28006483164859e-14
"miR.009" 144738.772409625 1.50678200898269e-05 4.39486220107381e-06 3.42850797145479 0.000606908712074427 0.00144502074303435
"miR.010" 141425.661034771 1.57274927661211e-05 3.74126995874693e-06 4.20378452759092 2.62488827673789e-05 7.29135632427191e-05
"miR.011" 149460.684921179 -3.01746575210495e-05 4.86976241512208e-06 -6.19633052884635 5.77946946771175e-10 3.61216841731984e-09
"miR.012" 121074.326139815 9.91825557590722e-06 3.32921426830461e-06 2.97915807652659 0.00289041620884264 0.00528420772422133
"miR.013" 110283.337530337 3.10261793911477e-06 4.03139597157907e-06 0.769613791596734 0.441529021520622 0.506354134388832
"miR.014" 117802.630132869 4.25867962418754e-05 4.7946628117464e-06 8.8821253785652 6.55948430599909e-19 1.63987107649977e-17
"miR.015" 109779.44525985 -5.40493747383429e-05 1.58711863838469e-05 -3.40550311937313 0.000660422590404939 0.00148128597699154
"miR.016" 103730.995081388 -2.31024335721999e-06 3.2591544628866e-06 -0.708847458298688 0.478419143345021 0.531576825938913
"miR.017" 107047.753531507 -2.29019544222847e-05 1.02807403047717e-05 -2.22765615542833 0.0259034528752196 0.0370049326788851
"miR.018" 84196.6565828294 1.03561568278897e-05 3.51231239168686e-06 2.94852953638213 0.00319289627274263 0.00550499357369419
"miR.019" 88335.2600023286 -2.78649246278407e-06 3.65305102234515e-06 -0.762784983220745 0.445591638262172 0.506354134388832
"miR.020" 82415.961232248 -2.10992596541273e-05 3.64587240059859e-06 -5.78716349224487 7.15848988204747e-09 3.57924494102373e-08
"miR.021" 83913.0835046342 1.33261051580095e-05 3.98163294062244e-06 3.34689444173782 0.000817223230127701 0.0016344464602554
"miR.022" 62807.9506523045 -2.22047539290955e-05 5.00997343369599e-06 -4.43211011454695 9.33153377731821e-06 2.91610430541194e-05
"miR.023" 69179.4388429232 -2.0324681946124e-06 3.16735157295952e-06 -0.641693272058618 0.521072358483432 0.542783706753576
"miR.024" 51749.1345662195 3.01714397724662e-05 6.75700049982568e-06 4.46521200838221 7.99895032485588e-06 2.66631677495196e-05
"miR.025" 63792.5209391502 3.68214511589977e-06 5.53164697676538e-06 0.665650778396726 0.505634341781507 0.542783706753576
"miR.026" 47644.1384178335 1.15075067428864e-05 3.38759062572101e-06 3.39695908222001 0.000681391549416109 0.00148128597699154
"miR.027" 50556.1906773363 1.61104531000296e-05 5.49857737491358e-06 2.92993114428671 0.00339037120555984 0.00565061867593306
"miR.028" 48314.7698027166 -1.63545836231378e-05 5.64150968857553e-06 -2.89897288597359 0.00374387268692833 0.00603850433375538
"miR.029" 73022.5301833282 -5.11348161170503e-05 1.98718621548439e-05 -2.57322719524732 0.0100755043040845 0.015742975475132
"miR.030" 43780.1744989623 3.41140846181198e-06 4.01281239044023e-06 0.850129069063637 0.39525333168379 0.47053968057594
"miR.031" 36187.5799608259 -1.97245393461227e-05 6.08825580463632e-06 -3.239768495125 0.00119626781473798 0.00230051502834227
"miR.032" 37967.7751227497 -3.09498432134604e-05 5.29528236218537e-06 -5.84479563063138 5.07190554537216e-09 2.81772530298454e-08
"miR.033" 50102.8792309263 -5.82331622799289e-05 8.83471663471584e-06 -6.59140125118477 4.35694577453233e-11 3.63078814544361e-10
"miR.034" 65330.6693671237 -9.28162562587581e-05 1.32853265162103e-05 -6.98637373688231 2.82082030814964e-12 3.52602538518705e-11
"miR.035" 30288.7021023633 5.33553462987399e-06 2.83396553587827e-06 1.88270977975054 0.0597397093651687 0.0829718185627342
"miR.036" 26870.2530687153 -2.34424402703563e-05 5.71502614426243e-06 -4.10189554318859 4.09779269450973e-05 0.000107836649855519
"miR.037" 25620.7556163018 -6.48475709128745e-06 3.55141195531174e-06 -1.8259658898733 0.0678554000076025 0.0916964864967602
"miR.038" 23365.2199690838 -1.69492114158367e-06 2.59628932440376e-06 -0.652824446664051 0.513869461334615 0.542783706753576
"miR.039" 21987.0878033365 4.07809823354171e-07 2.4161076086721e-06 0.168787938869289 0.865963445594967 0.865963445594967
"miR.040" 23715.4424194554 5.96566333642022e-05 3.44903191248164e-06 17.2966313092993 4.98710575032483e-67 2.49355287516242e-65
"miR.041" 20629.8342296102 2.18322057787348e-06 3.93899238288216e-06 0.554258644256635 0.579401848769939 0.591226376295856
"miR.042" 19963.8394954685 5.10547989437536e-06 3.33332761958443e-06 1.53164659374582 0.125609668008858 0.163908929403324
"miR.043" 18006.5775862034 1.37531674738037e-05 4.0932859439421e-06 3.3599332326533 0.00077961311063407 0.00162419398048765
"miR.044" 17566.8008339177 1.56308807428022e-05 3.57434735363576e-06 4.37307267490463 1.22509918343724e-05 3.60323289246248e-05
"miR.045" 17434.771495281 8.41534941325754e-06 3.45310732170023e-06 2.43703674090095 0.0148081746985478 0.0224366283311331
"miR.046" 16108.3715409285 -6.90572543854689e-06 4.5353652132283e-06 -1.52263932756836 0.127848964934592 0.163908929403324
"miR.047" 18323.3650962604 -3.03949616055101e-05 4.880137726706e-06 -6.22829995948211 4.71523640653549e-10 3.36802600466821e-09
"miR.048" 15496.956393512 -2.07480573595707e-05 3.78494817746884e-06 -5.48172825273552 4.21190853670452e-08 1.91450388032024e-07
"miR.049" 15078.0688014385 -8.77288151589666e-06 3.83344073420192e-06 -2.28851366805416 0.0221076250717692 0.0325112133408371
"miR.050" 15798.0145164148 3.66558418525405e-06 3.7214225476816e-06 0.984995425348208 0.324626318037933 0.395885753704796
