"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 9.43118219084478e-06 1.01355966615898e-05 0.930500937017899 0.352111779209369 0.440139724011712
"miR.002" 605258.232904223 1.01936943778268e-05 6.7188503503573e-06 1.51717836330209 0.129221657525481 0.208422028266905
"miR.003" 476159.847693745 -1.53051606203021e-05 6.37205465546141e-06 -2.40191923137135 0.0163093090018563 0.0339777270872006
"miR.004" 502600.507307649 3.24013758353053e-05 1.19515054239195e-05 2.71107067152042 0.00670663302468922 0.017649034275498
"miR.005" 252338.609993575 -3.69758854802763e-05 8.13932198357676e-06 -4.54287046941808 5.54933528311264e-06 2.77466764155632e-05
"miR.006" 244841.463746462 6.98060250235179e-06 5.1575264562707e-06 1.35347875799348 0.175902731698616 0.274848018279088
"miR.007" 203404.662083619 1.28575163646344e-06 6.58195495496905e-06 0.195344946183925 0.845122912801836 0.845122912801836
"miR.008" 163232.038466428 -5.13306049926942e-05 1.06962687444817e-05 -4.79892626287797 1.59518504952007e-06 8.8621391640004e-06
"miR.009" 144738.772409625 -1.68971711477556e-05 9.53589010986511e-06 -1.77195531335612 0.0764019753824699 0.131727543762879
"miR.010" 141425.661034771 -1.44401439235567e-05 8.60199723229001e-06 -1.67869664841923 0.0932111794871401 0.1553519658119
"miR.011" 149460.684921179 5.92883354590814e-05 9.59006172896607e-06 6.1822683872832 6.31869787555486e-10 1.57967446888872e-08
"miR.012" 121074.326139815 -5.10653559669372e-06 7.13497466874658e-06 -0.715704796971732 0.474173648182525 0.551364707188982
"miR.013" 110283.337530337 -2.15938887610927e-05 6.99194951790234e-06 -3.08839311636951 0.00201242069166001 0.00591888438723532
"miR.014" 117802.630132869 -5.70866552449275e-05 1.35705239716797e-05 -4.20666551741564 2.59166286285352e-05 0.000117802857402433
"miR.015" 109779.44525985 0.000104192866278194 2.83099749187969e-05 3.68042948031766 0.000232841448476047 0.00089554403260018
"miR.016" 103730.995081388 7.56654397178464e-06 6.06135963481316e-06 1.24832453899065 0.211912231245193 0.302731758921705
"miR.017" 107047.753531507 5.87518977794209e-05 1.74933140857249e-05 3.35853443730049 0.000783569572626631 0.00244865491445822
"miR.018" 84196.6565828294 -1.5457204460093e-05 6.97432343377359e-06 -2.21630163941645 0.0266708508334669 0.0533417016669339
