"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 5.74856994116389e-06 1.93690817417977e-06 2.96791041402789 0.00299831704672401 0.0499719507787336
"miR.002" 605258.232904223 1.97199878825234e-06 1.41782981268076e-06 1.39085718935743 0.16426873690325 0.776077243339946
"miR.003" 476159.847693745 -1.48677478577111e-06 1.41947392724771e-06 -1.04741253589201 0.294909352469179 0.776077243339946
"miR.004" 502600.507307649 -8.49496367185171e-07 2.72761223572993e-06 -0.311443230843932 0.755463693408097 0.993305378957427
"miR.005" 252338.609993575 1.52879845761882e-06 2.10415095322948e-06 0.726563108636478 0.467493634476891 0.993305378957427
"miR.006" 244841.463746462 7.32220223031196e-07 1.10344856445677e-06 0.663574403571471 0.506962744291079 0.993305378957427
"miR.007" 203404.662083619 6.45664850300378e-06 8.39204094813664e-07 7.69377621356507 1.4285482626785e-14 7.14274131339249e-13
"miR.008" 163232.038466428 6.54547866467473e-07 2.78529983327447e-06 0.235000863694437 0.814208062860593 0.993305378957427
"miR.009" 144738.772409625 7.56229735596434e-07 2.09447867522499e-06 0.361058694242948 0.718055570555087 0.993305378957427
"miR.010" 141425.661034771 2.62496579258102e-07 1.88273846553601e-06 0.139422752582563 0.889116093986834 0.993305378957427
"miR.011" 149460.684921179 -5.39377686580996e-06 2.80154056249926e-06 -1.92528958459847 0.0541931399294563 0.541931399294563
"miR.012" 121074.326139815 -4.51253655088079e-07 1.51046647923335e-06 -0.298751187988703 0.765129897202424 0.993305378957427
"miR.013" 110283.337530337 2.40053584838781e-07 1.65778708641042e-06 0.144803628165886 0.88486591755846 0.993305378957427
"miR.014" 117802.630132869 -2.82756131646836e-08 3.36993092409658e-06 -0.00839056164697613 0.993305378957427 0.993305378957427
"miR.015" 109779.44525985 -3.30456448515132e-06 6.62313057383566e-06 -0.498942976936893 0.617819556369095 0.993305378957427
"miR.016" 103730.995081388 -1.64579747812106e-06 1.2730782856983e-06 -1.29277004926553 0.196090602110809 0.776077243339946
"miR.017" 107047.753531507 -4.34809428415255e-06 4.13035845066868e-06 -1.05271596547477 0.292471189181912 0.776077243339946
"miR.018" 84196.6565828294 -1.84599281865324e-06 1.53901718092303e-06 -1.19946212526757 0.230348303408358 0.776077243339946
"miR.019" 88335.2600023286 1.57815653386304e-06 1.44286508279091e-06 1.0937658362419 0.274057691285751 0.776077243339946
"miR.020" 82415.961232248 -3.74632104029902e-07 2.07209096719622e-06 -0.180799062377471 0.856525299096208 0.993305378957427
"miR.021" 83913.0835046342 3.63939556269193e-07 1.85130713566524e-06 0.196585185276897 0.844152164820464 0.993305378957427
"miR.022" 62807.9506523045 8.96041296407984e-08 2.54698249717278e-06 0.0351805046718074 0.971935807625537 0.993305378957427
"miR.023" 69179.4388429232 -1.78676389289725e-06 1.19659423396514e-06 -1.49320784120484 0.135382790209335 0.776077243339946
"miR.024" 51749.1345662195 -1.33305205961058e-06 3.38517427498153e-06 -0.393791264887789 0.693735154038708 0.993305378957427
"miR.025" 63792.5209391502 -3.12141536461835e-06 2.24217339318588e-06 -1.39213825929099 0.16388053458352 0.776077243339946
"miR.026" 47644.1384178335 1.12313366260653e-06 1.53040226920302e-06 0.733881336435433 0.463021062840792 0.993305378957427
