"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 1.23129527044938e-06 1.29774431648148e-06 0.948796503912061 0.342724120344479 0.456965493792638
"miR.002" 605258.232904223 7.03158579259018e-07 8.82576368085864e-07 0.796711315513729 0.425618710670327 0.537623634530939
"miR.003" 476159.847693745 -2.35971880832772e-06 7.91624909155236e-07 -2.98085467124302 0.00287445168482739 0.00862335505448216
"miR.004" 502600.507307649 4.20237752009656e-06 1.48611142062181e-06 2.82776746197013 0.00468738413639676 0.0124996910303914
"miR.005" 252338.609993575 -5.18704139379554e-06 9.79273877201479e-07 -5.29682401885244 1.17834156104433e-07 8.08005641858966e-07
"miR.006" 244841.463746462 1.27265383714145e-06 6.48294361893847e-07 1.96308021779438 0.0496368537723942 0.0992737075447883
"miR.007" 203404.662083619 8.99224032580653e-08 8.41531065468398e-07 0.106855714480385 0.914903446687383 0.934369477467965
"miR.008" 163232.038466428 -7.77600665728026e-06 1.19427724946603e-06 -6.51105650782258 7.46240626914968e-11 1.19398500306395e-09
"miR.009" 144738.772409625 -2.9953256366482e-06 1.15914239654589e-06 -2.58408772345305 0.00976369571725397 0.0246661786541153
"miR.010" 141425.661034771 -2.14073122214251e-06 1.07942030671455e-06 -1.98322304002069 0.0473425214099969 0.0988017838121675
"miR.011" 149460.684921179 1.02148425754934e-05 4.61135271749745e-07 22.1515099826 1.00880665467736e-108 4.84227194245134e-107
"miR.012" 121074.326139815 -5.33763023449043e-07 9.19521857799972e-07 -0.580478885761468 0.561591721306103 0.641819110064118
"miR.013" 110283.337530337 -1.63013124602809e-06 9.76523556315892e-07 -1.66932096566933 0.0950537873802063 0.162949349794639
"miR.014" 117802.630132869 -6.85137477778408e-06 1.74248666727637e-06 -3.93195248288085 8.42587228319309e-05 0.000369005251481565
"miR.015" 109779.44525985 1.10422537093638e-05 3.76009115758986e-06 2.93669840612101 0.00331726544257491 0.00936639654374091
"miR.016" 103730.995081388 1.84171551222325e-06 7.47704098417892e-07 2.46316091635747 0.0137718091601477 0.0330523419843545
"miR.017" 107047.753531507 4.36005753050836e-06 2.81717585425048e-06 1.54766963657239 0.121701856052465 0.201437554845459
"miR.018" 84196.6565828294 -1.74829518867427e-06 9.31927405029953e-07 -1.87599933131924 0.0606553717152682 0.116458313693315
"miR.019" 88335.2600023286 -3.59246098575247e-07 9.12768012659494e-07 -0.393578755601356 0.693892068431908 0.756973165562081
"miR.020" 82415.961232248 4.09549176428738e-06 1.0418224903393e-06 3.93108404000143 8.45637034645254e-05 0.000369005251481565
"miR.021" 83913.0835046342 -1.45095568554234e-06 1.11630615990953e-06 -1.29978292483841 0.19367537939896 0.273424065033826
"miR.022" 62807.9506523045 1.83662368746299e-06 1.51245842759239e-06 1.2143300298089 0.224621722721634 0.308052648303955
"miR.023" 69179.4388429232 1.05840670995702e-06 7.6517113830198e-07 1.383228740574 0.16659473983352 0.256719337111228
"miR.024" 51749.1345662195 -7.23974627645513e-06 1.75219737200909e-06 -4.13180980185694 3.59918183545205e-05 0.000191956364557442
"miR.025" 63792.5209391502 9.91738010793421e-07 1.395825635502e-06 0.710502791730681 0.477392400344027 0.57356599393414
"miR.026" 47644.1384178335 -1.5950867684049e-06 9.27243287097498e-07 -1.72024622944203 0.0853876929593654 0.151800343038872
"miR.027" 50556.1906773363 -2.16354813782188e-06 1.4956882221009e-06 -1.44652348387345 0.148030430107746 0.236848688172393
"miR.028" 48314.7698027166 4.45348077333053e-06 1.38884001551308e-06 3.20661899397049 0.00134304746276392 0.00429775188084454
"miR.029" 73022.5301833282 1.45940958339307e-05 4.32809179637112e-06 3.37194692731958 0.000746388298367998 0.00255904559440456
"miR.030" 43780.1744989623 5.05972675181693e-07 1.00703213275674e-06 0.502439454237272 0.615358431781223 0.686911737802296
"miR.031" 36187.5799608259 2.96615986771989e-06 1.66418029524124e-06 1.78235487837567 0.0746913787184937 0.137891776095681
"miR.032" 37967.7751227497 7.52286636715607e-06 1.38619329774854e-06 5.42699663847369 5.73102072573727e-08 4.58481658058982e-07
"miR.033" 50102.8792309263 1.42627622884001e-05 2.35921519106019e-06 6.04555376823877 1.4889768187513e-09 1.42941774600125e-08
"miR.034" 65330.6693671237 2.03173343682222e-05 3.97729109596323e-06 5.10833476303591 3.25010451121776e-07 1.95006270673065e-06
"miR.035" 30288.7021023633 -5.15902329868673e-07 7.35566893417149e-07 -0.70136697897318 0.483074023900449 0.57356599393414
"miR.036" 26870.2530687153 5.53958492290637e-06 1.50171544820125e-06 3.6888379416631 0.000225280650891369 0.000901122603565474
"miR.037" 25620.7556163018 6.39634886721161e-07 9.26423631124626e-07 0.690434554162527 0.489920953152078 0.57356599393414
"miR.038" 23365.2199690838 -5.71498775789499e-07 6.42085363609113e-07 -0.890066661194622 0.373430093087488 0.484449850491876
"miR.039" 21987.0878033365 -1.74104966420253e-07 5.98460807693443e-07 -0.290921250284174 0.771111548525551 0.804638137591879
"miR.040" 23715.4424194554 -1.12181375354684e-05 1.76738478092002e-06 -6.34730911829439 2.191135859005e-10 2.629363030806e-09
"miR.041" 20629.8342296102 3.19346633354734e-08 9.99826492669654e-07 0.0319402051952076 0.974519735874841 0.974519735874841
"miR.042" 19963.8394954685 -1.1532174647372e-06 8.42668723807863e-07 -1.36853004289281 0.171146224740819 0.256719337111228
"miR.043" 18006.5775862034 -2.40253911591707e-06 1.10688855503523e-06 -2.17053388526598 0.0299664245070132 0.0684946845874588
"miR.044" 17566.8008339177 -3.35050727382226e-06 9.59072859576758e-07 -3.49348565165409 0.000476758603471272 0.00176033945897085
"miR.045" 17434.771495281 -1.84169167788353e-06 8.84809771653023e-07 -2.08145494872061 0.0373922836157922 0.0815831642526375
"miR.046" 16108.3715409285 -4.15081116959529e-07 1.1759911246846e-06 -0.352962797292245 0.724116331206287 0.772390753286706
"miR.047" 18323.3650962604 7.69523639877571e-06 1.16058296607948e-06 6.63049228162524 3.34569169415298e-11 8.02966006596715e-10
