"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -1.93696472537314e-05 4.75012694267738e-06 -4.07771149855078 4.54811519856109e-05 0.00113702879964027
"miR.002" 605258.232904223 -3.55933336419463e-07 3.86708127481724e-06 -0.0920418556334285 0.926664784726325 0.926664784726325
"miR.003" 476159.847693745 6.96134835973665e-06 3.65502420855357e-06 1.90459705942454 0.0568324691361382 0.189441563787127
"miR.004" 502600.507307649 -9.22012702711538e-06 7.09257175117924e-06 -1.29996951043638 0.1936114192855 0.358539665343518
"miR.005" 252338.609993575 8.1875676000509e-06 5.47813921662599e-06 1.49458918006353 0.135021691678199 0.294219837402423
"miR.006" 244841.463746462 -6.30065835482005e-06 2.76947787384623e-06 -2.27503473283567 0.0229038463468581 0.102948339222176
"miR.007" 203404.662083619 -9.0781947037175e-06 3.37714182425738e-06 -2.68812954152843 0.00718535155535056 0.044908447220941
"miR.008" 163232.038466428 1.65164846795657e-05 6.91628762162485e-06 2.38805636537213 0.0169377438284929 0.0846887191424644
"miR.009" 144738.772409625 8.09794084498911e-06 5.42260570223022e-06 1.49336708026891 0.135341125205114 0.294219837402423
"miR.010" 141425.661034771 5.77730519365585e-06 4.92298791504539e-06 1.17353633471241 0.240580794952547 0.414794474056116
"miR.011" 149460.684921179 -1.05660656346156e-05 7.57543072838099e-06 -1.39478083998977 0.163081938397162 0.33975403832742
"miR.012" 121074.326139815 3.47051081149752e-06 3.99005972056335e-06 0.869789189773712 0.384415620212414 0.565317088547668
"miR.013" 110283.337530337 -3.87669864903549e-06 4.36732476417634e-06 -0.887659805113354 0.374723773304877 0.565317088547668
"miR.014" 117802.630132869 1.05738782259331e-05 8.76319737748092e-06 1.20662331001526 0.227577245544074 0.406387938471561
"miR.015" 109779.44525985 -1.0984783856998e-05 1.75799768435597e-05 -0.624846321172612 0.53207192572674 0.719016115846946
"miR.016" 103730.995081388 1.88309947699142e-06 3.45869317571203e-06 0.544454041259023 0.58612906635874 0.745749690326898
"miR.017" 107047.753531507 -9.66250965968872e-06 1.09393658786322e-05 -0.883278771995589 0.377085670311186 0.565317088547668
"miR.018" 84196.6565828294 -1.07757959472576e-06 4.16564428866266e-06 -0.258682575864323 0.795880164523495 0.846681026088824
"miR.019" 88335.2600023286 -2.2740984185078e-06 3.88326924018781e-06 -0.585614408337501 0.55813466367588 0.734387715363
"miR.020" 82415.961232248 -1.60053121632035e-05 4.82401494125327e-06 -3.3178405038367 0.00090716269500338 0.0113395336875423
"miR.021" 83913.0835046342 -2.23832831110909e-06 4.896238252878e-06 -0.457152653834483 0.647561326552575 0.770906341134018
"miR.022" 62807.9506523045 -1.97755197722525e-05 5.92831336569812e-06 -3.33577504297864 0.000850619645792195 0.0113395336875423
"miR.023" 69179.4388429232 1.46908985830444e-05 2.04249622951253e-06 7.19261968309758 6.35598087113152e-13 3.17799043556576e-11
"miR.024" 51749.1345662195 -4.39031839668956e-06 8.93310018648041e-06 -0.491466378417426 0.623096626256737 0.759873934459435
"miR.025" 63792.5209391502 1.50690040644701e-05 5.5509188175736e-06 2.71468644375834 0.00663385472644435 0.044908447220941
"miR.026" 47644.1384178335 7.08244485424907e-06 3.92186845815198e-06 1.80588536556537 0.0709362474750665 0.221675773359583
"miR.027" 50556.1906773363 5.78018179689738e-06 6.63562042030765e-06 0.871083852115427 0.383708370387884 0.565317088547668
"miR.028" 48314.7698027166 -7.40811461036046e-06 6.74372370850749e-06 -1.09851988761266 0.271977538335184 0.453295897225306
"miR.029" 73022.5301833282 1.12341308899936e-05 2.12246443041914e-05 0.529296544572724 0.596599752261519 0.745749690326898
"miR.030" 43780.1744989623 9.91970713771157e-07 4.32354416880168e-06 0.229434620080704 0.818531130779064 0.852636594561525
"miR.031" 36187.5799608259 -5.29197619755905e-06 7.59272944725498e-06 -0.696979424108451 0.485815670662652 0.694022386660931
"miR.032" 37967.7751227497 -1.24084926822479e-05 7.9623114058379e-06 -1.55840333915477 0.119137665578017 0.291717557359403
"miR.033" 50102.8792309263 -2.8682643382743e-05 1.364258865976e-05 -2.10243408330158 0.0355152681758497 0.13659718529173
"miR.034" 65330.6693671237 -3.9203561925995e-05 2.5048573094359e-05 -1.56510160392425 0.117559087565607 0.291717557359403
"miR.035" 30288.7021023633 4.80388411908686e-06 3.05262961291674e-06 1.57368719046685 0.115559784670131 0.291717557359403
"miR.036" 26870.2530687153 -2.88925610067803e-06 7.64924319334223e-06 -0.377717903281306 0.705640166516624 0.801863825587073
"miR.037" 25620.7556163018 6.29864582405249e-06 3.91796797533048e-06 1.60763075750286 0.107916071765172 0.291717557359403
"miR.038" 23365.2199690838 -3.52242962670812e-06 2.70415997553892e-06 -1.30259661357725 0.192712514521151 0.358539665343518
"miR.039" 21987.0878033365 9.62238929081396e-07 2.53622075418169e-06 0.379398728401251 0.704391794690801 0.801863825587073
"miR.040" 23715.4424194554 2.01339829743989e-05 9.80954108291491e-06 2.05248979582398 0.040122085734539 0.143293163337639
"miR.041" 20629.8342296102 -1.37393575557331e-06 4.36735383039025e-06 -0.314592270040675 0.753071249000379 0.818555705435195
"miR.042" 19963.8394954685 7.86608271009759e-06 3.50235048435969e-06 2.24594390116719 0.0247076014133222 0.102948339222176
"miR.043" 18006.5775862034 1.7858884460268e-06 5.10633940949265e-06 0.349739471431696 0.726534228221846 0.807260253579829
"miR.044" 17566.8008339177 6.23593413041816e-06 4.65203328407389e-06 1.34047496000656 0.180090979762304 0.358539665343518
"miR.045" 17434.771495281 4.06150182871148e-07 4.06492174165253e-06 0.0999158676806491 0.92041111880382 0.926664784726325
"miR.046" 16108.3715409285 -1.42213932549073e-05 4.65809885694656e-06 -3.05304668098641 0.00226530696272974 0.0226530696272974
"miR.047" 18323.3650962604 -5.11382325936804e-06 7.62227277915651e-06 -0.670905307056453 0.502280855297479 0.697612299024277
"miR.048" 15496.956393512 -8.17433115876231e-06 5.29330816055265e-06 -1.54427645450154 0.122521374090949 0.291717557359403
"miR.049" 15078.0688014385 -1.05223577888975e-05 4.14627028541864e-06 -2.53778867863534 0.0111555322121105 0.0619751789561697
"miR.050" 15798.0145164148 1.03891857497096e-05 3.76856367483814e-06 2.75680249721555 0.00583695954847974 0.044908447220941
