"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.70002450295529e-05 6.61058412874291e-06 -2.57167062675076 0.0101209129038978 0.151272459224173
"Geen0002" 642750.05005065 2.07406407767186e-05 9.58593081723518e-06 2.16365433593863 0.0304908880505734 0.207991414916411
"Geen0003" 296877.993960888 2.02441222640999e-06 1.20586904411655e-05 0.167879939889586 0.866677731787086 0.955012192911539
"Geen0004" 268987.541727557 -1.76810575327901e-05 5.77554390823801e-06 -3.06136665458825 0.00220329106440671 0.0911789451806049
"Geen0005" 252239.343032823 1.8804105081227e-05 9.53207767451932e-06 1.97271840655403 0.0485276536804693 0.255104087696412
"Geen0006" 263178.572106731 1.52269047705624e-05 8.06586144423527e-06 1.88782126693302 0.0590499491273144 0.270684966799609
"Geen0007" 196498.077484849 4.2156127541939e-06 3.0836345493314e-06 1.36709220458953 0.171596406393375 0.407986476611633
"Geen0008" 189455.79247489 -2.04150925041305e-05 7.12022864766143e-06 -2.86719619753161 0.00414126192681736 0.0988726285027644
"Geen0009" 191137.45327037 -1.40421407545438e-05 7.55916941252241e-06 -1.85763011625084 0.0632215587344349 0.275152547021535
"Geen0010" 212779.694296831 3.46908261096125e-06 7.42740537547823e-06 0.467065204548349 0.640453227828076 0.824673482124691
"Geen0011" 161354.071936819 1.08951294099158e-05 1.01770672473464e-05 1.07055688491757 0.284368718424454 0.530811515764172
"Geen0012" 107523.055420495 1.04860268149251e-05 4.36587857078053e-06 2.40181366589186 0.0163140160399249 0.158140955440332
"Geen0013" 69695.0585656037 -9.95980177758564e-06 8.62203654461529e-06 -1.15515652549696 0.248026334138966 0.495188465023092
"Geen0014" 81443.673761313 1.64349004899928e-06 4.41628289054561e-06 0.372143291028223 0.709786165720949 0.85984666587337
"Geen0015" 88490.8205231238 -5.11046577860207e-06 2.30464508940292e-06 -2.21746324503531 0.0265914520165904 0.197881844227355
"Geen0016" 74032.1697500026 6.3264545464535e-06 6.71688435634321e-06 0.94187337622971 0.34625747237912 0.575088497603581
"Geen0017" 73615.2062882395 -1.65147033136531e-06 4.06717499530261e-06 -0.406048506216891 0.684706960264787 0.841080935396437
"Geen0018" 31838.3454028871 -2.54320018846188e-05 8.40014543486977e-06 -3.02756685366997 0.00246531175659778 0.0911789451806049
"Geen0019" 66697.303994979 1.02354541907517e-05 4.85005374107664e-06 2.11037954158412 0.034825677210898 0.21901828519434
"Geen0020" 64518.7333595145 1.12261491023775e-05 7.82489181396789e-06 1.43467147780091 0.151380735596082 0.373884316795496
"Geen0021" 47484.5405151902 4.46056912939912e-06 1.01882687620854e-05 0.437814238469902 0.661520948545462 0.831704226981257
"Geen0022" 60867.7294770834 3.5281597439741e-06 3.13987416821088e-06 1.12366278231604 0.261156110939361 0.507262547688996
"Geen0023" 50184.4757767781 6.32485176742159e-06 8.687893027799e-06 0.728007555708123 0.466608961103611 0.680322989089998
"Geen0024" 14438.1789066931 6.51473953325954e-07 9.93964080410291e-06 0.0655430076564776 0.947741664772043 0.978368090853681
"Geen0025" 46613.3224708595 -1.03551147683892e-06 2.42697828109087e-06 -0.426666973044966 0.669621909418609 0.832147405375553
"Geen0026" 48428.9110662187 2.76220627771466e-06 3.27066273884844e-06 0.844540234890499 0.398367589877186 0.628828179062335
"Geen0027" 47943.7402738283 1.79558835534961e-06 3.38161909337009e-06 0.530984805139643 0.595429308754331 0.781822238815292
"Geen0028" 50808.3268237229 -2.0725782535793e-07 9.75810494701326e-06 -0.0212395569102141 0.983054559540356 0.992004947043301
"Geen0029" 44951.7094229742 7.19221826424029e-06 9.85458977668697e-06 0.72983436421219 0.465491436396268 0.680322989089998
"Geen0030" 42045.6384363261 -6.89209371876376e-06 4.69320047674365e-06 -1.46852744793587 0.141961006096293 0.367306246819595
"Geen0031" 48751.2449662252 1.02342247447306e-05 8.5137552571675e-06 1.20208115403772 0.229332087272199 0.477667577150988
"Geen0032" 43704.4983159689 -5.0239089433604e-07 4.60493562971348e-06 -0.109098353317764 0.913124480956749 0.978177258841743
"Geen0033" 38848.7297495101 -2.15239744079072e-05 8.12647609646973e-06 -2.64862335806999 0.00808203476082927 0.140333512665308
"Geen0034" 44770.9340524472 -2.79906495253246e-05 1.55630880578072e-05 -1.79852799273234 0.072093376752823 0.292683865861408
"Geen0035" 37740.2680730314 -2.71589686678295e-05 1.11104373565775e-05 -2.44445540676679 0.0145071013751898 0.155179387581057
"Geen0036" 37186.043786837 1.1103878091609e-05 1.05646236048164e-05 1.05104341687542 0.293238649723782 0.533415067592785
"Geen0037" 34868.9135096196 -1.93448553837677e-05 6.4426908765098e-06 -3.0026049293005 0.0026767967701024 0.0911789451806049
"Geen0038" 37155.1768148265 -1.65240902683681e-05 9.37966675394073e-06 -1.76169268075817 0.0781212351578458 0.294407980243582
"Geen0039" 39671.1326462563 2.49509785137385e-06 4.90867846901203e-06 0.508303378826937 0.611240600853629 0.794196971177164
"Geen0040" 38079.3151637485 -1.63691660358823e-05 6.13307679720706e-06 -2.66899740165274 0.00760780387946367 0.140333512665308
"Geen0041" 33917.8037125811 2.92700220713363e-07 9.90341050633337e-06 0.0295554971215398 0.976421557945739 0.990476285631514
"Geen0042" 35442.5354131359 1.50383712489143e-06 2.60963753053022e-06 0.576262836236066 0.564437538560534 0.764592694078454
"Geen0043" 34170.2020748976 -2.12680722308863e-05 8.47030305557599e-06 -2.51089861736241 0.0120424276520326 0.151272459224173
"Geen0044" 36195.7147154538 4.52378176830247e-06 4.30344444153056e-06 1.05120022571815 0.293166639535913 0.533415067592785
"Geen0045" 32726.2804128479 8.48405315495813e-07 3.72388021353343e-06 0.227828304576639 0.819779721412859 0.924672796003088
"Geen0046" 32319.3165362497 7.71780584965755e-06 7.21903644498764e-06 1.06909085561082 0.285028731718167 0.530811515764172
