"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.22282340723523e-06 1.28782434229952e-06 -0.949526551930034 0.342352874256684 0.406112543602234
"Geen0002" 642750.05005065 8.78847303419297e-06 1.33296840051252e-06 6.59315932081651 4.30564084393405e-11 1.04322141678465e-09
"Geen0003" 296877.993960888 -6.10719910494029e-06 1.9279220030882e-06 -3.16776254182358 0.00153616936268746 0.00290391183872866
"Geen0004" 268987.541727557 -1.22051860245054e-06 1.15968603847995e-06 -1.05245606306542 0.292590358604621 0.352943737761907
"Geen0005" 252239.343032823 6.42127586835666e-06 1.49292806699107e-06 4.30112877527881 1.69930265899859e-05 4.77332207583874e-05
"Geen0006" 263178.572106731 7.26531343891047e-06 1.12125643681534e-06 6.47961804308199 9.19551020447944e-11 1.73500192537348e-09
"Geen0007" 196498.077484849 -5.9474909024828e-07 5.59750277341838e-07 -1.06252576251082 0.287997068840604 0.347822546908942
"Geen0008" 189455.79247489 -3.66283301022519e-06 1.31191715666308e-06 -2.7919697456673 0.00523882542002197 0.00909518302087147
"Geen0009" 191137.45327037 -1.10141611897628e-06 1.40378381071826e-06 -0.784605229499501 0.432685062989199 0.488659067130354
"Geen0010" 212779.694296831 5.97671594867627e-06 1.03553189288585e-06 5.77163870059104 7.85043008563875e-09 5.9800242603915e-08
"Geen0011" 161354.071936819 9.25387074668951e-06 1.46794976576618e-06 6.30394238447224 2.90168396140148e-10 4.14526280200211e-09
"Geen0012" 107523.055420495 1.23015782263801e-06 8.19978376460168e-07 1.50023202800612 0.133554309577339 0.176893125267999
"Geen0013" 69695.0585656037 -5.73584346869687e-06 1.22873543674694e-06 -4.66808663375287 3.04017710856468e-06 1.02362865608238e-05
"Geen0014" 81443.673761313 3.1544166176227e-06 6.17240545616258e-07 5.11051427198986 3.21283038501787e-07 1.36136880721096e-06
"Geen0015" 88490.8205231238 2.78822391972965e-08 4.41976257885689e-07 0.0630853777772556 0.949698517948556 0.959291432271269
"Geen0016" 74032.1697500026 4.73558462953937e-06 9.58866705362909e-07 4.93873090290173 7.86326322742413e-07 3.04777644473803e-06
"Geen0017" 73615.2062882395 -1.3779229183455e-06 6.86138094510363e-07 -2.00822972717877 0.044618885439507 0.0662984924806939
"Geen0018" 31838.3454028871 -6.74795546715324e-06 1.29699398346102e-06 -5.20276543546207 1.96344628399721e-07 8.88437232577924e-07
"Geen0019" 66697.303994979 4.47726240770881e-06 5.26664934203483e-07 8.50115911833038 1.87706865650574e-17 1.87706865650574e-14
"Geen0020" 64518.7333595145 6.55734371351108e-06 1.08060772829617e-06 6.06819990437256 1.29351840358288e-09 1.37608340806689e-08
"Geen0021" 47484.5405151902 9.11959282788671e-06 1.50003956935284e-06 6.07956817553896 1.20506637728379e-09 1.3227302679103e-08
"Geen0022" 60867.7294770834 1.64116499011004e-06 4.97560796441339e-07 3.2984210208039 0.000972302280582247 0.00191775597747978
"Geen0023" 50184.4757767781 8.04231745747056e-06 1.14006932463148e-06 7.05423546069901 1.73552283707588e-12 1.14838139686325e-10
"Geen0024" 14438.1789066931 6.00114451011172e-06 1.63393474623273e-06 3.67281773274496 0.000239890593666837 0.000526075863304467
"Geen0025" 46613.3224708595 6.46248914500611e-07 4.20731726786346e-07 1.53601184164746 0.124535476098614 0.166714158097208
"Geen0026" 48428.9110662187 2.04518796915508e-06 4.71462759022761e-07 4.33796292499178 1.43809405866362e-05 4.14436328145136e-05
"Geen0027" 47943.7402738283 9.57827969445351e-07 5.8239548607878e-07 1.64463494711184 0.100045115483686 0.137048103402309
"Geen0028" 50808.3268237229 5.94760812140451e-06 1.60081393035285e-06 3.71536504563872 0.000202910541113247 0.000452925314984926
"Geen0029" 44951.7094229742 9.19210717031719e-06 1.34956329141266e-06 6.81117160551641 9.6807068997318e-12 3.45739532133278e-10
"Geen0030" 42045.6384363261 -2.04363043158512e-06 7.79467065258276e-07 -2.62183037959142 0.00874589473675314 0.014528064346766
"Geen0031" 48751.2449662252 8.05050620726108e-06 1.1061084123447e-06 7.27822527829423 3.38240176833005e-13 2.81866814027504e-11
"Geen0032" 43704.4983159689 2.40282189791118e-06 7.32901186210077e-07 3.27850731192901 0.00104357660611898 0.00203387365483997
"Geen0033" 38848.7297495101 -6.26896758963209e-06 1.14508992853906e-06 -5.47465088408405 4.3837498823952e-08 2.54869179209023e-07
"Geen0034" 44770.9340524472 2.21720791711224e-06 2.69070878013641e-06 0.824023741803761 0.409926067967111 0.470098701797146
"Geen0035" 37740.2680730314 -1.04794364715694e-06 2.10281338416978e-06 -0.498353137299762 0.618235160996115 0.664768990318403
"Geen0036" 37186.043786837 6.95136372541141e-06 1.70998530468331e-06 4.06515992059872 4.79995379208224e-05 0.000123180223124733
"Geen0037" 34868.9135096196 -4.88472882169959e-06 9.26021281850603e-07 -5.27496388845159 1.32782231498184e-07 6.32296340467542e-07
"Geen0038" 37155.1768148265 -7.77179685564027e-06 1.16794339668531e-06 -6.65425814101702 2.84732552006394e-11 8.37448682371747e-10
"Geen0039" 39671.1326462563 -1.0731266265258e-06 8.55601466052671e-07 -1.25423654482114 0.209756040450726 0.263181982999656
"Geen0040" 38079.3151637485 -4.66662724071841e-06 8.63911649761458e-07 -5.40174130306838 6.5997082968153e-08 3.56740989017043e-07
"Geen0041" 33917.8037125811 6.72706497678985e-06 1.58656983988789e-06 4.24000558164222 2.23514228743055e-05 6.14050078964438e-05
"Geen0042" 35442.5354131359 1.72571236692044e-06 3.59400142077971e-07 4.80164631249939 1.57366463704811e-06 5.64037504318317e-06
"Geen0043" 34170.2020748976 -6.32497376935939e-06 1.21148510531399e-06 -5.22084319618615 1.78110303309605e-07 8.17019739952316e-07
"Geen0044" 36195.7147154538 3.32554848145214e-06 5.80279974363653e-07 5.73093787201428 9.98768465515102e-09 7.45349601130673e-08
"Geen0045" 32726.2804128479 -1.96891292553911e-06 5.73740702295017e-07 -3.43171212651163 0.000599783856324322 0.00122655185342397
"Geen0046" 32319.3165362497 6.07523558685571e-06 9.75342605400512e-07 6.22882211155022 4.69955026991015e-10 6.35074360798669e-09
"Geen0047" 30846.3799493012 -2.07362603060047e-06 5.28527612047223e-07 -3.92340150889825 8.73074670650627e-05 0.000211911327827822
"Geen0048" 29835.6047629762 6.81669939452792e-11 8.75322717889641e-07 7.78764135239473e-05 0.999937863612061 0.999937863612061
"Geen0049" 32680.268188553 6.34703721684123e-06 1.05452696052116e-06 6.01884774354604 1.75663000027589e-09 1.72218627478028e-08
"Geen0050" 31599.5607124024 5.31611546541536e-06 9.79254753338028e-07 5.42873593137444 5.67545839721379e-08 3.15303244289655e-07
"Geen0051" 33700.6508249518 4.31259678250806e-06 7.66500646836095e-07 5.62634460950462 1.84068445936095e-08 1.25480131264838e-07
"Geen0052" 33513.5610561396 5.36853358826394e-06 9.5065534461126e-07 5.64719234862055 1.6308932768275e-08 1.12475398401897e-07
"Geen0053" 31425.6830488086 1.48247885751639e-06 5.77181457538837e-07 2.56847970105942 0.0102145694372904 0.0167177895864
"Geen0054" 15245.0972897679 5.98099939941407e-06 1.87233802222518e-06 3.1944015067888 0.00140121089137933 0.00265884419616571
"Geen0055" 31298.0921959105 2.99851073437687e-06 4.74412546286641e-07 6.32047098637474 2.60767289535474e-10 3.87721370523104e-09
"Geen0056" 32448.5606583415 7.95698994117402e-06 1.25718006443249e-06 6.3292364922808 2.46377251388423e-10 3.79041925212959e-09
"Geen0057" 32281.2243937334 4.57196958906301e-07 1.18072453998583e-06 0.387217291944985 0.698595349643267 0.742396758388169
