"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -9.91986734407424e-07 1.63014048882524e-06 -0.608528369921231 0.542837095875766 0.64536786268523
"Geen0002" 642750.05005065 -5.3882868984172e-06 2.11404145982636e-06 -2.54880852661223 0.0108091628546998 0.0495833158472467
"Geen0003" 296877.993960888 7.15127054920539e-06 2.52956338853435e-06 2.82707702903184 0.004697502676114 0.034288340701562
"Geen0004" 268987.541727557 -2.24560809609714e-06 1.43998681892709e-06 -1.55946434132662 0.118886518046629 0.216565731907243
"Geen0005" 252239.343032823 -4.50970913441125e-06 2.11872940770823e-06 -2.12849697465109 0.0332959005247286 0.0910136192763836
"Geen0006" 263178.572106731 -4.41862344552973e-06 1.75779366370963e-06 -2.51373271889303 0.0119460932336953 0.0518504735048778
"Geen0007" 196498.077484849 1.93911960296615e-06 6.28456153506005e-07 3.08552886649016 0.00203190499635974 0.021972112834195
"Geen0008" 189455.79247489 -4.48614054966377e-07 1.78496342084235e-06 -0.251329550918567 0.80155932989717 0.85912039645999
"Geen0009" 191137.45327037 -1.74189001353134e-06 1.76723039065343e-06 -0.985660965737063 0.324299510265605 0.447309669331869
"Geen0010" 212779.694296831 -5.1723377892397e-06 1.46863424138893e-06 -3.52186926021013 0.000428515418490836 0.00874521262226195
"Geen0011" 161354.071936819 -5.3216976006743e-06 2.17887360327677e-06 -2.44240767003239 0.0145896610286733 0.0574396103491077
"Geen0012" 107523.055420495 1.80829117563739e-06 1.01807585121404e-06 1.77618511772087 0.0757024103884283 0.158042610414255
"Geen0013" 69695.0585656037 6.47060091203302e-06 1.69581497876243e-06 3.81562905922386 0.00013583643553343 0.00579829736392122
"Geen0014" 81443.673761313 -1.75484416403624e-06 9.50869052042025e-07 -1.84551612050855 0.064962495685611 0.14159494718293
"Geen0015" 88490.8205231238 -8.06893321667387e-07 5.36870975138432e-07 -1.50295575479626 0.132850453927135 0.233480586866669
"Geen0016" 74032.1697500026 -3.08802200864612e-06 1.44651400045313e-06 -2.13480271029439 0.0327771288200047 0.0902951207162662
"Geen0017" 73615.2062882395 1.13094971588704e-06 8.96370203853279e-07 1.26169936375101 0.207056985947982 0.322726130917925
"Geen0018" 31838.3454028871 3.38952015326024e-06 2.00793028562179e-06 1.68806665128347 0.0913984352176574 0.177817967349528
"Geen0019" 66697.303994979 -3.65191398395967e-06 9.7814321416747e-07 -3.73351665795477 0.000188824699082252 0.0058923640665689
"Geen0020" 64518.7333595145 -3.96123678772446e-06 1.69474107351453e-06 -2.33736990837762 0.0194199583942449 0.0678107670714174
"Geen0021" 47484.5405151902 -3.10061223954411e-06 2.25172464652835e-06 -1.37699440485521 0.168513977711488 0.277617755702616
"Geen0022" 60867.7294770834 -9.18665584625877e-07 7.02454766284087e-07 -1.30779322558451 0.190943452585747 0.30260452073811
"Geen0023" 50184.4757767781 -4.43506000449289e-06 1.843854880843e-06 -2.40531944816894 0.0161583342742346 0.0609748463178665
"Geen0024" 14438.1789066931 -1.04622743325089e-06 2.22661328889691e-06 -0.469873883564756 0.638445124204562 0.724158267365372
"Geen0025" 46613.3224708595 -7.56537072392771e-07 5.31198697993626e-07 -1.42420731686705 0.154386467457819 0.262116243561661
"Geen0026" 48428.9110662187 -1.23883838000416e-06 7.13962199667681e-07 -1.73515962130878 0.0827125363214827 0.167434284051584
"Geen0027" 47943.7402738283 -6.01737771400876e-07 7.56677587308458e-07 -0.795236678730355 0.426475839558592 0.540527046335351
"Geen0028" 50808.3268237229 -1.05232140761191e-06 2.1863682898865e-06 -0.481310222289465 0.630296032912012 0.71951601930595
"Geen0029" 44951.7094229742 -5.2656483246496e-06 2.08934044841696e-06 -2.52024428505141 0.0117273414242258 0.0518504735048778
"Geen0030" 42045.6384363261 7.20225509941149e-07 1.07805219464594e-06 0.668080370800312 0.504082290952893 0.609531186158275
"Geen0031" 48751.2449662252 -4.81979255654166e-06 1.80715019990862e-06 -2.66706804823714 0.00765161775207719 0.04300484845823
"Geen0032" 43704.4983159689 -2.05429030663288e-06 9.79747071437084e-07 -2.09675575107325 0.0360152024634582 0.0954806044413011
"Geen0033" 38848.7297495101 3.91028074613223e-06 1.88100001521143e-06 2.07883078921332 0.0376329058859918 0.0980107826474202
"Geen0034" 44770.9340524472 -3.83001242495846e-06 3.56803278939552e-06 -1.07342411099516 0.283080871306373 0.40966840999475
"Geen0035" 37740.2680730314 -2.63856099631523e-06 2.66417457098619e-06 -0.990385924800162 0.321985522462092 0.444759818994552
"Geen0036" 37186.043786837 -2.96011301195867e-06 2.36144341402207e-06 -1.25351850244717 0.210017069792472 0.326617785743034
"Geen0037" 34868.9135096196 3.36067083270184e-06 1.5097195207889e-06 2.22602330196124 0.0260126206432409 0.0800388327484336
