"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -2.57614017715565e-05 1.21632625630926e-05 -2.11796807295151 0.0341777716898425 0.053570175062449
"Geen0002" 642750.05005065 7.21252151201122e-05 1.48788892859754e-05 4.84748651151642 1.2503553095666e-06 7.57791096707028e-06
"Geen0003" 296877.993960888 -6.56215251419066e-05 1.89340178966545e-05 -3.46580031243667 0.000528655759811337 0.00129890850076496
"Geen0004" 268987.541727557 -2.15749290077172e-05 1.10928905761825e-05 -1.94493300547296 0.0517830420074033 0.0771729389082016
"Geen0005" 252239.343032823 6.97471081459602e-05 1.44071263819863e-05 4.84115334985658 1.29087704635802e-06 7.68379194260726e-06
"Geen0006" 263178.572106731 6.26137937679016e-05 1.1949209061295e-05 5.23999483536658 1.60581091336377e-07 1.46558895525971e-06
"Geen0007" 196498.077484849 -5.05405210011898e-06 5.56491385044328e-06 -0.908199522211184 0.363772816491567 0.428977377938169
"Geen0008" 189455.79247489 -3.68369805212196e-05 1.2764488871504e-05 -2.88589546295552 0.0039030177285686 0.00775947858562347
"Geen0009" 191137.45327037 -2.18465920955929e-05 1.35792728772093e-05 -1.60881899149836 0.10765592692236 0.146271639840163
"Geen0010" 212779.694296831 5.64709312705539e-05 1.03534063641231e-05 5.45433350962039 4.91568666374226e-08 5.92251405270151e-07
"Geen0011" 161354.071936819 6.84033083745184e-05 1.58601352806625e-05 4.31290825481919 1.61120990091594e-05 6.14965611036617e-05
"Geen0012" 107523.055420495 1.37831079254213e-05 8.05203687271202e-06 1.71175419875828 0.0869419758571264 0.122109516653267
"Geen0013" 69695.0585656037 -5.89444648534262e-05 1.20718092263491e-05 -4.88281944720998 1.04579622299362e-06 6.61974883532252e-06
"Geen0014" 81443.673761313 2.30942671986238e-05 6.90614064595201e-06 3.34401924063918 0.000825740103666998 0.00191587031013225
"Geen0015" 88490.8205231238 4.20107441738957e-06 4.32102932046442e-06 0.972239275834872 0.330931525486725 0.393966101769911
