"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.08815559987317e-06 1.21896105382687e-06 -0.892691030986561 0.372022654774473 0.665413264083791
"Geen0002" 642750.05005065 2.50460035248151e-06 1.65157142012631e-06 1.51649533405583 0.129394149263337 0.528834722858162
"Geen0003" 296877.993960888 -1.37230378607319e-06 2.03669972278505e-06 -0.673787977049781 0.500446119668396 0.740304910752065
"Geen0004" 268987.541727557 -7.62193927337153e-07 1.10930174571076e-06 -0.68709341735399 0.492023862100534 0.735419025184196
"Geen0005" 252239.343032823 2.68201220885893e-06 1.62227315825984e-06 1.65324328717603 0.0982813599578171 0.504880348915134
"Geen0006" 263178.572106731 1.47405978622545e-06 1.4010094573904e-06 1.05214121036065 0.292734767288592 0.627213392950429
"Geen0007" 196498.077484849 -3.37414033846484e-07 5.3284701985544e-07 -0.633228715322502 0.526584296374943 0.754418762714818
"Geen0008" 189455.79247489 -2.35219886880146e-06 1.29693339032499e-06 -1.81366204798847 0.0697297714078592 0.490681167250529
"Geen0009" 191137.45327037 -1.07028557787478e-06 1.33750771240287e-06 -0.800208901937454 0.423589773027554 0.699354962061959
"Geen0010" 212779.694296831 1.9315545375816e-06 1.22259195197581e-06 1.57988487856479 0.114133232787175 0.504880348915134
"Geen0011" 161354.071936819 1.75479170245639e-06 1.72409894942028e-06 1.01780219925685 0.308771966672828 0.637989931255294
"Geen0012" 107523.055420495 -9.46303741824013e-07 7.81381293138859e-07 -1.21106526369815 0.225870392977798 0.584065674437824
"Geen0013" 69695.0585656037 -1.32086475970253e-06 1.46894859031881e-06 -0.899190596871646 0.368551148041125 0.664610037095569
"Geen0014" 81443.673761313 1.22099582342379e-07 7.48834669907764e-07 0.163052790220595 0.870476870197376 0.941951589867773
"Geen0015" 88490.8205231238 3.17347587310934e-07 4.13596713811405e-07 0.76728749700763 0.442910600530689 0.705271656896001
"Geen0016" 74032.1697500026 1.76070655336032e-06 1.11020747583076e-06 1.58592568658646 0.11275616816108 0.504880348915134
"Geen0017" 73615.2062882395 -1.19119923328572e-07 6.89889973879168e-07 -0.172665102898619 0.862914675587924 0.941951589867773
"Geen0018" 31838.3454028871 -3.07078930486694e-06 1.49797116835679e-06 -2.04996555990825 0.0403677917332443 0.430443040314185
"Geen0019" 66697.303994979 1.98718573437324e-06 7.96538233047723e-07 2.49477759123985 0.0126036100771588 0.430443040314185
"Geen0020" 64518.7333595145 1.72954417788759e-06 1.32750750206342e-06 1.30285077500448 0.192625712167001 0.564480933102692
"Geen0021" 47484.5405151902 1.0980872517364e-06 1.72133626564304e-06 0.637927215997037 0.523521060366487 0.75411122148191
"Geen0022" 60867.7294770834 1.06807969742322e-06 5.05686780168704e-07 2.11213687861664 0.0346747106487006 0.430443040314185
"Geen0023" 50184.4757767781 1.68626880886765e-06 1.45158891244967e-06 1.16167104502192 0.245369111486154 0.602872509793989
"Geen0024" 14438.1789066931 -1.31551106677649e-06 1.67286395904633e-06 -0.786382574424305 0.431643389132013 0.704152467597649
"Geen0025" 46613.3224708595 1.77092305473916e-07 4.10421658544687e-07 0.431488694095402 0.66611307154646 0.832217682315876
"Geen0026" 48428.9110662187 1.21452269603663e-06 5.14169394763964e-07 2.36210616268627 0.0181714376494037 0.430443040314185
"Geen0027" 47943.7402738283 8.79382787348771e-07 5.5222541743591e-07 1.59243446531657 0.111287117295229 0.504880348915134
"Geen0028" 50808.3268237229 -1.06042171526144e-06 1.64445368017247e-06 -0.644847421394212 0.519026067515897 0.751123107837767
"Geen0029" 44951.7094229742 1.34626936220772e-06 1.66557610983785e-06 0.808290509365424 0.418923364688242 0.698185246959018
"Geen0030" 42045.6384363261 -2.58094369331071e-07 8.16093426484854e-07 -0.316255910114062 0.751808273579648 0.876233419090498
"Geen0031" 48751.2449662252 1.98235040144178e-06 1.42926547787109e-06 1.38697144241847 0.165450471044691 0.561498017818159
"Geen0032" 43704.4983159689 6.86296943628089e-07 7.70759390466862e-07 0.890416584107251 0.37324224070525 0.665413264083791
"Geen0033" 38848.7297495101 -1.49793978844161e-06 1.47178570631651e-06 -1.01777030583519 0.308787126727562 0.637989931255294
"Geen0034" 44770.9340524472 6.10632547543377e-07 2.71460950476917e-06 0.224943052203488 0.822023576604917 0.919489459289617
"Geen0035" 37740.2680730314 -3.10723275861689e-07 2.02777464305052e-06 -0.153233633198138 0.878214035407205 0.942289737561378
"Geen0036" 37186.043786837 6.67079349076108e-07 1.8067141246003e-06 0.369222413215862 0.711961950993141 0.852158882146136
"Geen0037" 34868.9135096196 -1.53536715950601e-06 1.18604697814213e-06 -1.29452474294996 0.19548422837428 0.564983319000809
"Geen0038" 37155.1768148265 -2.31925921496587e-06 1.61202158164454e-06 -1.4387271494218 0.150227843998142 0.543104697742699
"Geen0039" 39671.1326462563 -3.12847236688975e-07 8.32361373501723e-07 -0.37585506325556 0.707024649420154 0.85081185249116
"Geen0040" 38079.3151637485 -1.5167359652095e-06 1.09550655344427e-06 -1.38450651932741 0.166203413274175 0.561498017818159
"Geen0041" 33917.8037125811 1.73624004475516e-08 1.67866432605538e-06 0.0103429852997179 0.991747638852954 0.995730561097343
"Geen0042" 35442.5354131359 5.73718235545982e-07 4.32394833331532e-07 1.32683878557377 0.184562017326892 0.564480933102692
"Geen0043" 34170.2020748976 -1.83937699946764e-06 1.51317685900702e-06 -1.21557304324273 0.224147608171717 0.583717729613847
"Geen0044" 36195.7147154538 8.16561939980178e-07 7.26249354677353e-07 1.12435478905582 0.260862543769096 0.61091930625081
"Geen0045" 32726.2804128479 -8.33010929889937e-07 6.14994721395989e-07 -1.35450094270577 0.175576612838424 0.563742288871259
"Geen0046" 32319.3165362497 1.33237281858919e-06 1.22116063623645e-06 1.09107088703374 0.275241691982509 0.61852065614047
