"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -5.49571871396013e-05 3.26621652986122e-05 -1.68259472809466 0.0924535729597246 0.13360342913255
"Geen0002" 642750.05005065 0.000172532081575239 4.04054595640889e-05 4.27001903793664 1.95456282760092e-05 8.68694590044854e-05
"Geen0003" 296877.993960888 -8.44711627187386e-05 5.4264644299376e-05 -1.55665191966825 0.119553149760395 0.167207202462091
"Geen0004" 268987.541727557 -4.05303102044074e-05 2.99613381342932e-05 -1.35275367284137 0.176134337320262 0.230844478794577
"Geen0005" 252239.343032823 0.000147834599226321 4.1148380074984e-05 3.59271978524853 0.00032724443593038 0.000994663938998115
"Geen0006" 263178.572106731 0.000150466100811579 3.2279190785095e-05 4.66139630988076 3.14071289089904e-06 1.98779296892345e-05
"Geen0007" 196498.077484849 -2.41309862532002e-06 1.48635522929986e-05 -0.162350061260706 0.871030194360575 0.897969272536676
"Geen0008" 189455.79247489 -7.6395685021846e-05 3.47469267038695e-05 -2.19863142639716 0.0279041405022317 0.0469591843346984
"Geen0009" 191137.45327037 -5.15127999648346e-05 3.59933558419462e-05 -1.43117524776065 0.152379995628614 0.204536906884045
"Geen0010" 212779.694296831 0.000118583203881383 3.0167831880086e-05 3.93078310541966 8.46696291226021e-05 0.000297647055679244
"Geen0011" 161354.071936819 0.000178323488680783 4.14958218354696e-05 4.29738418937293 1.72825503331261e-05 7.96356150572301e-05
"Geen0012" 107523.055420495 3.84469554248562e-05 2.10434481874576e-05 1.827027352284 0.0676956569438946 0.101631712814079
"Geen0013" 69695.0585656037 -0.000147348178068928 3.25054622744814e-05 -4.53302822844655 5.81440412289831e-06 3.14767437666851e-05
"Geen0014" 81443.673761313 4.23566353935246e-05 1.94234514519868e-05 2.18069561417684 0.0292059376608185 0.0488393606368203
"Geen0015" 88490.8205231238 1.54623697178042e-06 1.15760995679038e-05 0.133571498993284 0.893741422700967 0.913751910088278
"Geen0016" 74032.1697500026 9.33849117121845e-05 2.81622302327468e-05 3.31596293831862 0.00091327939590193 0.00241608305794161
"Geen0017" 73615.2062882395 -3.60194682904932e-05 1.79941029967732e-05 -2.00173736345471 0.0453129856851949 0.0718113877736845
"Geen0018" 31838.3454028871 -0.000174222548965745 3.24170181774149e-05 -5.37441624063768 7.68311875680627e-08 1.11349547200091e-06
"Geen0019" 66697.303994979 9.01308690207378e-05 1.91951878459379e-05 4.69549294042523 2.65964554224361e-06 1.74976680410764e-05
"Geen0020" 64518.7333595145 0.00015720120273039 2.97797625082311e-05 5.27879302888797 1.30037583532699e-07 1.64604536117341e-06
"Geen0021" 47484.5405151902 0.000148604235298893 4.26106733032569e-05 3.48748855107941 0.000487579798328682 0.00139707678604207
"Geen0022" 60867.7294770834 3.99856987920992e-05 1.34139166070738e-05 2.98091153861899 0.00287391797424892 0.00651429893597285
"Geen0023" 50184.4757767781 0.000129805181581193 3.597599039993e-05 3.60810585443802 0.000308440650773148 0.000957517769141831
"Geen0024" 14438.1789066931 7.56243682987931e-05 4.45455678396378e-05 1.69768558279553 0.0895671202770003 0.12999582043106
"Geen0025" 46613.3224708595 1.22464422303724e-05 1.12127032621983e-05 1.09219355439997 0.274748034997053 0.336288904525157
"Geen0026" 48428.9110662187 2.74253528965216e-05 1.47111430848903e-05 1.86425709669631 0.0622856086535934 0.0950925322955625
"Geen0027" 47943.7402738283 -3.49132982897086e-06 1.58343080288675e-05 -0.220491468437132 0.825488416097251 0.857205001139409
"Geen0028" 50808.3268237229 8.02240848535749e-05 4.35698346592865e-05 1.84127586163506 0.0655811431929118 0.0988248617610483
"Geen0029" 44951.7094229742 0.000153147738067069 4.08850614312279e-05 3.74581161690746 0.000179811490526395 0.000591485166205245
"Geen0030" 42045.6384363261 -6.29889592746838e-05 1.97805708728658e-05 -3.18438530816568 0.00145061782437045 0.00357295030633116
"Geen0031" 48751.2449662252 0.000160957110175353 3.33126579883341e-05 4.83171022353483 1.35365181929722e-06 1.08292145543777e-05
"Geen0032" 43704.4983159689 4.69075893778873e-05 2.01113485832717e-05 2.33239403034882 0.0196799718692622 0.0350801637598257
"Geen0033" 38848.7297495101 -0.000155116273229899 3.15923443943467e-05 -4.90993233340593 9.11078254827823e-07 7.78699363100704e-06
"Geen0034" 44770.9340524472 -7.23303794600605e-06 7.01888901502487e-05 -0.103051037429467 0.917922464521732 0.933797013755577
"Geen0035" 37740.2680730314 -6.47235162798374e-05 5.43017024895812e-05 -1.19192425490261 0.233290946709276 0.294187826871723
