"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -6.91170813592192e-06 6.31079393194311e-06 -1.09522006429923 0.273420237520231 0.337555848790409
"Geen0002" 642750.05005065 2.96820319792167e-05 8.01318180454766e-06 3.70415057379223 0.000212100251039456 0.000594118350250578
"Geen0003" 296877.993960888 -2.3250053034032e-05 9.9575930707746e-06 -2.33490692668197 0.0195482834300523 0.0332453799830821
"Geen0004" 268987.541727557 -1.32835888217391e-06 5.79706647594258e-06 -0.229143289573529 0.818757548206068 0.852298315837103
"Geen0005" 252239.343032823 3.31422798041631e-05 7.31739989420484e-06 4.52924266588338 5.91954815585532e-06 3.16553377318466e-05
"Geen0006" 263178.572106731 3.28003768789919e-05 5.92875350831492e-06 5.53242377727296 3.15835705519063e-08 7.97873566009844e-07
"Geen0007" 196498.077484849 -4.10317748229645e-06 2.72668482841088e-06 -1.50482279416496 0.132369641809686 0.181826431057261
"Geen0008" 189455.79247489 -1.15515741197673e-05 6.71405932280506e-06 -1.7205052211158 0.0853406454349628 0.123324632131449
"Geen0009" 191137.45327037 -7.71524632501505e-06 6.86494797384649e-06 -1.12386085872871 0.261072058472278 0.325932657268762
"Geen0010" 212779.694296831 2.43735492731238e-05 5.66125066887137e-06 4.30532945787806 1.6673740126059e-05 7.22393564160091e-05
"Geen0011" 161354.071936819 4.111322621051e-05 7.55548284776409e-06 5.44150877434348 5.28311904022401e-08 1.12502064445912e-06
"Geen0012" 107523.055420495 8.93034376174565e-06 3.90501104046741e-06 2.28689334529429 0.022202049148064 0.0371209482262318
"Geen0013" 69695.0585656037 -3.18723804248419e-05 5.5842144642872e-06 -5.70758530652355 1.14590192844768e-08 3.9513859601644e-07
"Geen0014" 81443.673761313 1.18465653427767e-05 3.4238456437809e-06 3.46001735338008 0.000540140577352306 0.00133039551071996
"Geen0015" 88490.8205231238 -1.04018913091873e-06 2.18263042468901e-06 -0.476575932944277 0.633664124608357 0.694046138672899
"Geen0016" 74032.1697500026 1.86644919619747e-05 5.28192075120256e-06 3.5336561908327 0.000409853843468547 0.00105905385909185
"Geen0017" 73615.2062882395 -1.13456629228131e-05 3.02669929100207e-06 -3.74852663974319 0.000177876446540432 0.000517082693431488
"Geen0018" 31838.3454028871 -2.75971150947801e-05 6.78466995163279e-06 -4.0675692836228 4.75060862949617e-05 0.000162136813293385
"Geen0019" 66697.303994979 1.18672620475649e-05 4.1303085705743e-06 2.8732143966461 0.0040631827273129 0.0081754179624002
"Geen0020" 64518.7333595145 2.86185766201173e-05 5.88590151602551e-06 4.86222485072127 1.16073662486734e-06 8.53482812402457e-06
"Geen0021" 47484.5405151902 3.92495427214394e-05 7.611658492337e-06 5.15650337714884 2.5160394740973e-07 3.3547192987964e-06
"Geen0022" 60867.7294770834 5.97301073075775e-06 2.65321956561221e-06 2.25123122419743 0.0243708962329218 0.0402160003843595
"Geen0023" 50184.4757767781 2.90882516680104e-05 6.6081518835157e-06 4.40187395519346 1.07319900644654e-05 4.99162328579787e-05
"Geen0024" 14438.1789066931 3.59022643987831e-05 7.33560761019218e-06 4.89424548130138 9.86835979564507e-07 7.95835467390731e-06
"Geen0025" 46613.3224708595 3.60124539694452e-06 2.06759923066338e-06 1.74175214593647 0.0815518235731128 0.118341475154875
"Geen0026" 48428.9110662187 2.7289112974087e-06 2.8814579949368e-06 0.947059197879631 0.343608614551857 0.414986249458764
"Geen0027" 47943.7402738283 -9.64324232289058e-07 2.99067502943146e-06 -0.322443670007296 0.747116605434619 0.791437082028198
"Geen0028" 50808.3268237229 2.92096169861766e-05 7.65555745312714e-06 3.8154787766951 0.000135919138472161 0.000404521245452861
"Geen0029" 44951.7094229742 3.27480154451e-05 7.68036338499491e-06 4.26386276319681 2.00922876530706e-05 8.30259820374818e-05
"Geen0030" 42045.6384363261 -1.26076608105057e-05 3.64087236373119e-06 -3.46281318073598 0.000534559411140747 0.00131989978059444
"Geen0031" 48751.2449662252 3.18277332761155e-05 6.36556521098433e-06 4.9999854248911 5.73346483535235e-07 5.85047432178811e-06
"Geen0032" 43704.4983159689 1.48471653969225e-05 3.34095982485272e-06 4.44398202171648 8.830898716947e-06 4.22531039088373e-05
"Geen0033" 38848.7297495101 -2.9675098566475e-05 5.85914036986257e-06 -5.06475296600054 4.08930287863742e-07 4.74166612777744e-06
"Geen0034" 44770.9340524472 -1.12774616293598e-05 1.3283091575326e-05 -0.849008799300024 0.395876395994857 0.471281423803402
"Geen0035" 37740.2680730314 -1.21617682793547e-05 1.025197160357e-05 -1.18628579454119 0.235509454621935 0.299026342007711
