"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.5931080944058e-05 7.23344640679187e-06 -2.20241915791336 0.0276357138399905 0.535328150267145
"Geen0002" 642750.05005065 1.7254066080374e-05 1.03650455770923e-05 1.66463967302827 0.0959846652949226 0.634351880397516
"Geen0003" 296877.993960888 -2.07701415711426e-05 1.25837136754042e-05 -1.65055738766048 0.0988289860664445 0.634351880397516
"Geen0004" 268987.541727557 -1.44364729914115e-05 6.57672737016534e-06 -2.19508460346116 0.0281575294416381 0.535328150267145
"Geen0005" 252239.343032823 2.35744481502719e-05 9.8749859205976e-06 2.38728929234213 0.0169731292532643 0.535328150267145
"Geen0006" 263178.572106731 1.29683638288739e-05 8.71802303752597e-06 1.48753493458927 0.13687358361454 0.651481471006995
"Geen0007" 196498.077484849 7.19799542971077e-07 3.36937772022014e-06 0.213629816167968 0.830835746173147 0.930387173766122
"Geen0008" 189455.79247489 -1.80854467422338e-05 7.96838627354086e-06 -2.26964985398446 0.0232288362193967 0.535328150267145
"Geen0009" 191137.45327037 -1.27819912526131e-05 8.19890415005122e-06 -1.55898776454574 0.118999276118201 0.651481471006995
"Geen0010" 212779.694296831 6.2209815165083e-06 7.87638385446354e-06 0.789827112474067 0.429628742844234 0.778517047627622
"Geen0011" 161354.071936819 1.16982163978674e-05 1.08447139069724e-05 1.07870216754601 0.280720519110904 0.716064735783428
"Geen0012" 107523.055420495 1.8400275573685e-06 5.01904793702508e-06 0.366608882890872 0.713910781322578 0.894732775525149
"Geen0013" 69695.0585656037 -1.06731498006117e-05 9.19390859194388e-06 -1.16089361710252 0.245685164909812 0.711487913076921
"Geen0014" 81443.673761313 8.42671366150901e-07 4.71272711539875e-06 0.17880758752135 0.858088787322571 0.943972152405202
"Geen0015" 88490.8205231238 -2.47346259269864e-06 2.58862119533889e-06 -0.955513536376968 0.339318063266763 0.750117339997943
"Geen0016" 74032.1697500026 9.01002005926896e-06 7.10092509633397e-06 1.26885158441125 0.204494002970166 0.686221486477068
"Geen0017" 73615.2062882395 -7.66080306952949e-07 4.34219853573017e-06 -0.176426826329839 0.859958630841139 0.943972152405202
"Geen0018" 31838.3454028871 -1.7796751701044e-05 9.50374779039907e-06 -1.87260353426285 0.0611231529363792 0.605621233556641
"Geen0019" 66697.303994979 1.35833184564744e-05 4.960179399347e-06 2.73847322100137 0.00617251870965017 0.440894193546441
"Geen0020" 64518.7333595145 1.16315720419523e-05 8.35391016201764e-06 1.39235062579881 0.163816248064758 0.651481471006995
"Geen0021" 47484.5405151902 3.07158103669267e-06 1.08846604393249e-05 0.282193556134782 0.777795099082936 0.906521094502257
"Geen0022" 60867.7294770834 2.84490742747212e-06 3.36910178678556e-06 0.844411242970023 0.398439641927637 0.767461908626054
"Geen0023" 50184.4757767781 1.07852085735519e-05 9.16388148897314e-06 1.17692580229564 0.239225122438426 0.711487913076921
"Geen0024" 14438.1789066931 -3.2972088131517e-06 1.05997344351896e-05 -0.311065228408502 0.755751034413559 0.894842043724447
"Geen0025" 46613.3224708595 2.16923836386873e-06 2.56296946271304e-06 0.846376983974078 0.39734247397273 0.767461908626054
"Geen0026" 48428.9110662187 1.61882071478433e-06 3.50864886418776e-06 0.46138008602325 0.644525936235108 0.863975785837946
"Geen0027" 47943.7402738283 4.14295975106679e-06 3.54992569248117e-06 1.1670553442405 0.24318802003129 0.711487913076921
"Geen0028" 50808.3268237229 -1.26089624880383e-05 1.0246792541916e-05 -1.23052774187234 0.218499545047441 0.70483724208852
"Geen0029" 44951.7094229742 5.55862660496582e-06 1.05458376812134e-05 0.5270919933528 0.598129706565488 0.841839443617736
"Geen0030" 42045.6384363261 -6.9371858716331e-07 5.14506750202208e-06 -0.134831775655163 0.892744881891715 0.953413360689493
"Geen0031" 48751.2449662252 8.82129015540312e-06 9.12463404414106e-06 0.966755500848528 0.333666274625237 0.750117339997943
"Geen0032" 43704.4983159689 1.63519599108728e-06 4.9020213891831e-06 0.333575858052259 0.738699638241681 0.894842043724447
"Geen0033" 38848.7297495101 -1.27443247924502e-05 9.17860226376259e-06 -1.38848208324324 0.164990296814853 0.651481471006995
"Geen0034" 44770.9340524472 -2.70385385075829e-05 1.67436597707991e-05 -1.61485236069704 0.106342670932612 0.634351880397516
"Geen0035" 37740.2680730314 -2.58906017856441e-05 1.21580584195654e-05 -2.1295013473516 0.0332128035306319 0.535328150267145
"Geen0036" 37186.043786837 1.73198013309564e-06 1.13942242572881e-05 0.152005094334334 0.8791829176475 0.947340978218681
"Geen0037" 34868.9135096196 -1.08767832553083e-05 7.40874729964698e-06 -1.46810018150121 0.14207701230515 0.651481471006995
"Geen0038" 37155.1768148265 -2.08858560977726e-05 9.87640544691578e-06 -2.11472242710478 0.0344536117493718 0.538337683583935
"Geen0039" 39671.1326462563 -2.5363693824544e-06 5.235957174945e-06 -0.484413698910943 0.628092298289129 0.853596497543617
"Geen0040" 38079.3151637485 -1.49684538326924e-05 6.65780083293594e-06 -2.2482579771152 0.0245597446538284 0.535328150267145
"Geen0041" 33917.8037125811 -1.97797783736505e-06 1.05646521421165e-05 -0.187226026068548 0.851483419777496 0.941906437806965
"Geen0042" 35442.5354131359 3.22648026417214e-06 2.73524067801774e-06 1.17959647576988 0.238160745296275 0.711487913076921
"Geen0043" 34170.2020748976 -1.35347056468901e-05 9.47244287392571e-06 -1.42885059609558 0.153047179641676 0.651481471006995
"Geen0044" 36195.7147154538 4.16994702930065e-06 4.60382840806237e-06 0.905756396567279 0.365064804746812 0.750189909691862
"Geen0045" 32726.2804128479 -3.99446808377137e-06 3.91324725622819e-06 -1.02075535283745 0.307370362161927 0.742523644978168
"Geen0046" 32319.3165362497 9.26533410576359e-06 7.66353497859241e-06 1.20901569988859 0.226656813778077 0.711487913076921
"Geen0047" 30846.3799493012 -9.86041770493502e-07 3.81918186891473e-06 -0.258181412757308 0.79626690222941 0.91334962314402
"Geen0048" 29835.6047629762 -6.13967865082736e-07 5.26011640804787e-06 -0.116721345585314 0.907080874564506 0.957461514243404
