"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 6.87849198177134e-07 3.64998515550555e-05 0.0188452601550885 0.98496454784122 0.990910007888552
"Geen0002" 642750.05005065 0.000146767535036803 4.52669253262482e-05 3.24226869792943 0.00118582162304573 0.00406103295563606
"Geen0003" 296877.993960888 -0.000220870744782458 5.08097613906791e-05 -4.34701401339341 1.38003405458304e-05 0.000131431814722194
"Geen0004" 268987.541727557 1.27868387061893e-05 3.2871186370934e-05 0.388998393970226 0.697277334435888 0.771324484995451
"Geen0005" 252239.343032823 0.00011096421555215 4.65156547606991e-05 2.38552410200412 0.0170548047956728 0.0341096095913455
"Geen0006" 263178.572106731 0.000115915430870413 3.82321749401591e-05 3.03188168216544 0.00243034445869472 0.00721170462520687
"Geen0007" 196498.077484849 -3.58757275696263e-05 1.46600385824387e-05 -2.44717825044485 0.0143979612848113 0.0295646022275386
"Geen0008" 189455.79247489 -3.86923875625146e-05 3.92446410324187e-05 -0.985927926581162 0.32416848170772 0.411904042830648
"Geen0009" 191137.45327037 5.71688382619998e-06 3.97428713898233e-05 0.143846773679867 0.885621466874684 0.924448295276288
"Geen0010" 212779.694296831 0.00014289583376727 3.03077080994858e-05 4.71483469809763 2.41907057298217e-06 3.66525844391238e-05
"Geen0011" 161354.071936819 0.000139068422669107 4.75880513198247e-05 2.92233909168651 0.00347413079905375 0.00949216065315231
"Geen0012" 107523.055420495 -3.40855119399233e-05 2.29320264806924e-05 -1.48637155851105 0.137180868476426 0.201144968440508
"Geen0013" 69695.0585656037 -0.000171405210094904 3.3810787946379e-05 -5.06954201619725 3.98774101224951e-07 1.02249769544859e-05
"Geen0014" 81443.673761313 5.72070429972618e-05 1.99486639363482e-05 2.86771300473038 0.00413450390197122 0.0111142578009979
"Geen0015" 88490.8205231238 2.67900747020801e-05 1.14536134931158e-05 2.33900635098105 0.0193351048041822 0.0378448423303409
"Geen0016" 74032.1697500026 0.000111149497194087 2.87971278046093e-05 3.85974246974369 0.000113506582661302 0.000692113308910379
"Geen0017" 73615.2062882395 -2.53411648582059e-05 1.99277297361244e-05 -1.27165337917385 0.203496301960663 0.276114385292623
"Geen0018" 31838.3454028871 -0.000111058084199042 4.2714407570672e-05 -2.6000146207177 0.00932197886946921 0.0209954479042099
"Geen0019" 66697.303994979 0.000108298642713306 1.83028191836088e-05 5.9170470749279 3.27772904644585e-09 4.50917722697698e-07
"Geen0020" 64518.7333595145 0.000131674356490691 3.50147321185675e-05 3.76054159274481 0.000169545880198144 0.000916464217287266
"Geen0021" 47484.5405151902 0.00011590503671596 4.85849566028038e-05 2.38561573006059 0.0170505566853463 0.0341096095913455
"Geen0022" 60867.7294770834 4.33271377528575e-05 1.42423814472428e-05 3.04212732353446 0.00234912506138742 0.00709615217725835
"Geen0023" 50184.4757767781 0.000132056820900651 3.86797458574519e-05 3.4141077707006 0.000639912580968326 0.00248993222166664
"Geen0024" 14438.1789066931 3.18453698831846e-05 4.93898241232288e-05 0.64477593205697 0.519072401046733 0.59939076333341
"Geen0025" 46613.3224708595 2.40892431301724e-05 1.14618919613721e-05 2.10168122430014 0.0355812093800361 0.0633328979947191
"Geen0026" 48428.9110662187 4.41993929908951e-05 1.46796293562628e-05 3.01093385386044 0.00260445581541526 0.00766016416298606
"Geen0027" 47943.7402738283 1.36953734176574e-05 1.68084608818542e-05 0.814790450709409 0.41519226794363 0.502654077413595
"Geen0028" 50808.3268237229 2.96970448527731e-05 4.84769494998706e-05 0.612601352996694 0.540139963401285 0.620850532645155
"Geen0029" 44951.7094229742 0.000159146422648249 4.37466776097748e-05 3.63790878173316 0.000274860731452847 0.00132782962054516
"Geen0030" 42045.6384363261 -2.09451383447079e-05 2.38321834701729e-05 -0.87885939494053 0.3794775172584 0.469069860640791
"Geen0031" 48751.2449662252 0.000148281526635416 3.75602920448505e-05 3.94782677563727 7.88638326019961e-05 0.000518841003960501
"Geen0032" 43704.4983159689 6.97441886735042e-05 2.00973296147353e-05 3.47032118249023 0.000519836348630771 0.00212178101481947
"Geen0033" 38848.7297495101 -0.00014052463819517 3.76703385949949e-05 -3.73037895162008 0.000191191984929814 0.00102241703171023
"Geen0034" 44770.9340524472 0.000112745615080184 7.87592579567678e-05 1.43152205855053 0.152280649646518 0.217855006647379
"Geen0035" 37740.2680730314 3.30800052212793e-05 5.94594547523542e-05 0.55634558640095 0.577974629181304 0.65828545464841
"Geen0036" 37186.043786837 6.72791354176642e-05 5.23802818910822e-05 1.28443629909366 0.198989338876394 0.271102641520973
"Geen0037" 34868.9135096196 -8.69410302632003e-05 3.24722044944841e-05 -2.67739845867158 0.00741963385368537 0.0176657948897271
"Geen0038" 37155.1768148265 -0.000221901923542149 3.42786470969537e-05 -6.47347379009801 9.57750337968811e-11 3.1925011265627e-08
"Geen0039" 39671.1326462563 -4.22194538925125e-05 2.35465300256618e-05 -1.79302231991297 0.0729693552225199 0.116008513867281
"Geen0040" 38079.3151637485 -9.86025721823249e-05 2.88374765796983e-05 -3.41925105373961 0.00062793761636679 0.00246250045634035
"Geen0041" 33917.8037125811 7.06291498195323e-05 4.84491785556657e-05 1.45779870629557 0.144896034992562 0.21022661395757
"Geen0042" 35442.5354131359 5.39568947745032e-05 9.18735117094211e-06 5.87295443164934 4.28096177230368e-09 4.57000722750045e-07
"Geen0043" 34170.2020748976 -0.000139257837136808 3.9465239038841e-05 -3.5286201358049 0.00041773228985069 0.00179284244571112
