"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -9.12658399874239e-06 8.8238531968938e-06 -1.03430823191337 0.300992089710506 0.499157694378949
"Geen0002" 642750.05005065 1.58507693093745e-05 1.21668321582408e-05 1.30278523638862 0.19264809245997 0.384527130658623
"Geen0003" 296877.993960888 -3.6686720762488e-05 1.40669668064833e-05 -2.60800507082874 0.00910716052551513 0.197981750554677
"Geen0004" 268987.541727557 -8.42513206185135e-06 7.97911913553878e-06 -1.05589751434166 0.291015039880386 0.48502506646731
"Geen0005" 252239.343032823 1.56643006030895e-05 1.20219619502347e-05 1.30297372990635 0.192583730370166 0.384527130658623
"Geen0006" 263178.572106731 1.59752302943808e-05 1.00704729492666e-05 1.58634359824621 0.112661387330825 0.317545594592541
"Geen0007" 196498.077484849 2.73188584863903e-06 3.86918796073481e-06 0.706061808411139 0.480149700922461 0.659371078647012
"Geen0008" 189455.79247489 -8.21460720412441e-06 9.6915038622507e-06 -0.847609134854815 0.396655685315941 0.58160657670959
"Geen0009" 191137.45327037 -6.08435171724693e-06 9.74492011732994e-06 -0.624361374335618 0.532390285761954 0.692315066010344
"Geen0010" 212779.694296831 1.09891193493614e-05 9.01373053275471e-06 1.21915330277829 0.22278601202206 0.414871530767337
"Geen0011" 161354.071936819 2.26878472281679e-05 1.22562869701744e-05 1.85111912632094 0.0641524170901197 0.255882701306653
"Geen0012" 107523.055420495 1.19504107486198e-05 5.43816413191299e-06 2.19750828749186 0.0279841652504123 0.23335072606094
"Geen0013" 69695.0585656037 -1.93526274371243e-05 1.03489892460759e-05 -1.87000169552425 0.0614835824075776 0.254064390113957
"Geen0014" 81443.673761313 1.32412633543692e-05 4.9649924257095e-06 2.66692518719745 0.00765487097307091 0.196180100723574
"Geen0015" 88490.8205231238 4.91711103235327e-07 3.03229660403116e-06 0.162157983681953 0.871181445980693 0.929756078954849
"Geen0016" 74032.1697500026 1.5375200154646e-05 8.01721786046442e-06 1.91777252685951 0.0551398607723857 0.251780186175277
"Geen0017" 73615.2062882395 -1.37090977670506e-05 4.48000113888209e-06 -3.06006568794568 0.00221288451211728 0.189090528540094
"Geen0018" 31838.3454028871 -1.33846749501917e-05 1.11927086705308e-05 -1.19583876827172 0.231759483828672 0.42381636770301
"Geen0019" 66697.303994979 1.37385815368244e-06 6.29558115583865e-06 0.218225787210812 0.827253193942671 0.898211936962727
"Geen0020" 64518.7333595145 1.0524271140154e-05 9.73911321361949e-06 1.08061903679655 0.279866610905452 0.476033688621792
