"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -3.12490902244435e-06 1.23027988309511e-05 -0.253999847139073 0.799495676193281 0.940815591763734
"Geen0002" 642750.05005065 -2.39897220641035e-05 1.66576308366357e-05 -1.4401641085323 0.149820974979919 0.606523380422619
"Geen0003" 296877.993960888 5.46626979072347e-05 1.83462735576306e-05 2.97949868323528 0.00288720470808843 0.266072194225072
"Geen0004" 268987.541727557 -9.9046798501674e-06 1.10277719608805e-05 -0.898157840523262 0.369101406193716 0.738905534833529
"Geen0005" 252239.343032823 -3.72320347301354e-05 1.59596852890226e-05 -2.33288025771688 0.0196544308178189 0.604530971493112
"Geen0006" 263178.572106731 -2.59864121861224e-05 1.37239194944623e-05 -1.89351243255312 0.0582897564576463 0.604530971493112
"Geen0007" 196498.077484849 -1.85115987038344e-06 5.34510170000295e-06 -0.346328278540035 0.729096018864837 0.913142320681342
"Geen0008" 189455.79247489 -2.44908755578e-06 1.34512792020119e-05 -0.18207097771145 0.855527024455778 0.960187457301659
"Geen0009" 191137.45327037 -7.72123787620045e-06 1.34098090347564e-05 -0.575790293224016 0.564756935327362 0.84798338637742
"Geen0010" 212779.694296831 -1.43127518611013e-05 1.2432532049683e-05 -1.15123385999767 0.249636038732021 0.669628722812575
"Geen0011" 161354.071936819 -2.77870564063326e-05 1.70090854318179e-05 -1.63365964135573 0.102330337095776 0.606523380422619
"Geen0012" 107523.055420495 -1.12039055115677e-05 7.76902730722341e-06 -1.44212461464135 0.149267222266099 0.606523380422619
"Geen0013" 69695.0585656037 2.58329153918975e-05 1.41420868193873e-05 1.82666926895706 0.0677495114996556 0.604530971493112
"Geen0014" 81443.673761313 -1.19460874537232e-05 7.24100432763904e-06 -1.64978322249094 0.0989872814684933 0.606523380422619
"Geen0015" 88490.8205231238 6.67610978554718e-06 4.00555226740931e-06 1.66671393601989 0.0955713004760514 0.606523380422619
"Geen0016" 74032.1697500026 -9.15147186757006e-06 1.14004231863749e-05 -0.802730891473164 0.422130293851655 0.766804799801316
"Geen0017" 73615.2062882395 9.64555846404107e-06 6.68953229431793e-06 1.44188831739911 0.149333882450516 0.606523380422619
"Geen0018" 31838.3454028871 8.71910657529549e-06 1.55833444654581e-05 0.559514460751489 0.575810664945511 0.850532739949056
"Geen0019" 66697.303994979 -4.539667647388e-06 8.62620081299218e-06 -0.526265008872814 0.598704091295535 0.860832784451174
"Geen0020" 64518.7333595145 -1.0782058822261e-05 1.34642654262791e-05 -0.800790721283392 0.423252811532619 0.766804799801316
"Geen0021" 47484.5405151902 -2.30970956410508e-05 1.70455695040543e-05 -1.35502047236128 0.17541103452711 0.615949791161459
"Geen0022" 60867.7294770834 -5.35562588430499e-06 5.33056909519536e-06 -1.00470058424573 0.315041046754309 0.714686099535793
"Geen0023" 50184.4757767781 -2.71431800305974e-05 1.4294721343911e-05 -1.89882540397749 0.0575874358788735 0.604530971493112
"Geen0024" 14438.1789066931 -2.344252766792e-05 1.65474583105453e-05 -1.41668449788332 0.156575191383621 0.608454510354582
"Geen0025" 46613.3224708595 1.29179574267364e-06 4.10806323759461e-06 0.314453714064545 0.753176465559513 0.919629384077549
"Geen0026" 48428.9110662187 -4.11131317377384e-06 5.5441302049439e-06 -0.741561439178978 0.458353094046601 0.794738140421615
"Geen0027" 47943.7402738283 -6.85528731583991e-06 5.62254372431962e-06 -1.21925015650625 0.222749260336142 0.631107932020653
"Geen0028" 50808.3268237229 -2.54573832017371e-05 1.61805707445315e-05 -1.57333036044732 0.11564234284994 0.606523380422619
"Geen0029" 44951.7094229742 -1.82840207664309e-05 1.65953441251714e-05 -1.10175604847495 0.270567742814692 0.683514069192896
"Geen0030" 42045.6384363261 1.04891394328968e-05 7.97100559009374e-06 1.31591168947774 0.188203684839519 0.619943984708693
"Geen0031" 48751.2449662252 -1.96213927323735e-05 1.43777750917223e-05 -1.36470299522699 0.172346417868122 0.615949791161459
"Geen0032" 43704.4983159689 -5.05328454283124e-06 7.752254911902e-06 -0.651847056147877 0.514499842045514 0.814082028553028
