"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.70457732465126e-05 1.12538326830795e-05 -1.51466382400917 0.129857560178448 0.169085364815687
"Geen0002" 642750.05005065 7.87605655206293e-05 1.19568515824608e-05 6.58706558139111 4.48604166865144e-11 4.27242063681089e-10
"Geen0003" 296877.993960888 -5.90345066145539e-05 1.71705573027889e-05 -3.43812408493959 0.000585759213561716 0.00115534361649254
"Geen0004" 268987.541727557 -1.10199103152807e-05 1.03081261211547e-05 -1.06905078437731 0.285046786510385 0.341782717638351
"Geen0005" 252239.343032823 7.04707757550583e-05 1.21246125614154e-05 5.81220846423747 6.16539953607381e-09 3.16174335183272e-08
"Geen0006" 263178.572106731 6.35808044295351e-05 1.02053175098181e-05 6.23016426175537 4.65946364672359e-10 3.3764229324084e-09
"Geen0007" 196498.077484849 -8.42872059918399e-06 4.87775854318442e-06 -1.72799053593197 0.0839899211488225 0.113041616620219
"Geen0008" 189455.79247489 -4.16984675027048e-05 1.08225029558585e-05 -3.85294119787073 0.000116707425386909 0.000259349834193131
"Geen0009" 191137.45327037 -1.74375902255673e-05 1.22653614908561e-05 -1.4216939499555 0.155115117231808 0.198397176961525
"Geen0010" 212779.694296831 5.01811423584629e-05 9.5658787227622e-06 5.24584764377745 1.55565421064513e-07 6.05312922430013e-07
"Geen0011" 161354.071936819 7.40431052206651e-05 1.33202871188286e-05 5.55867186346178 2.7183520528937e-08 1.22448290670888e-07
"Geen0012" 107523.055420495 1.02641233049797e-05 7.32063529424675e-06 1.40208095232476 0.160891074323957 0.204956782578289
"Geen0013" 69695.0585656037 -6.30170241601664e-05 9.52348582608569e-06 -6.61701243756325 3.66530668781728e-11 3.55855018234687e-10
"Geen0014" 81443.673761313 2.57990939144207e-05 5.72125667447613e-06 4.50934040933987 6.50294921532572e-06 1.80137097377444e-05
"Geen0015" 88490.8205231238 1.7960394075718e-07 3.95655289405765e-06 0.0453940451616172 0.963793227369278 0.96863640941636
"Geen0016" 74032.1697500026 4.04496589051861e-05 8.73692794590336e-06 4.62973474837371 3.66134439371974e-06 1.0674473451078e-05
"Geen0017" 73615.2062882395 -1.68924782406881e-05 5.83968258795576e-06 -2.89270486644746 0.00381940005323412 0.00661941083749414
"Geen0018" 31838.3454028871 -6.79695926078714e-05 1.04152258994319e-05 -6.5259835229862 6.7556747033415e-11 5.92987861952992e-10
"Geen0019" 66697.303994979 3.7967465202168e-05 5.39442731841691e-06 7.03827542036663 1.94633685166419e-12 2.9049803756182e-11
"Geen0020" 64518.7333595145 5.70523287072983e-05 9.79381540672871e-06 5.82534245725126 5.69956035665675e-09 2.93791770961688e-08
"Geen0021" 47484.5405151902 7.20579078353438e-05 1.33431464559552e-05 5.40036850177742 6.65041448530481e-08 2.80608206131004e-07
"Geen0022" 60867.7294770834 1.66811820584939e-05 4.30093549983783e-06 3.87850086547982 0.00010510215286883 0.000236716560515382
"Geen0023" 50184.4757767781 5.95476857357376e-05 1.11950242802742e-05 5.31912073122175 1.04269929868532e-07 4.22145465054784e-07
"Geen0024" 14438.1789066931 4.71057154974039e-05 1.43955533339279e-05 3.27224069854845 0.00106698696203387 0.00204403632573538
"Geen0025" 46613.3224708595 7.07711683253441e-06 3.69389386517546e-06 1.91589609524372 0.0553783226194523 0.0764980510052427
"Geen0026" 48428.9110662187 1.30978597875348e-05 4.79153691653629e-06 2.73354041003674 0.00626574342340719 0.0103054990516566
"Geen0027" 47943.7402738283 2.48012727052526e-06 5.38066257153561e-06 0.460933432928028 0.644846364388994 0.693383187515047
"Geen0028" 50808.3268237229 4.2722549216853e-05 1.43903110580122e-05 2.96884126024962 0.00298924973831646 0.00526276362379658
"Geen0029" 44951.7094229742 6.81219133924076e-05 1.31863815496902e-05 5.16608086423892 2.3905340019603e-07 8.85382963689001e-07
"Geen0030" 42045.6384363261 -2.1803092960935e-05 6.69056909755224e-06 -3.25878002947637 0.00111892388397611 0.00213128358852592
"Geen0031" 48751.2449662252 7.09383397857492e-05 9.84491721618031e-06 7.20558012099488 5.77972467955702e-13 1.0139867858872e-11
"Geen0032" 43704.4983159689 2.62388644426203e-05 6.09529541620955e-06 4.30477321457494 1.6715688364606e-05 4.27511211370998e-05
"Geen0033" 38848.7297495101 -7.01230498565989e-05 7.82216440014926e-06 -8.96466070890314 3.11237580405384e-19 7.7809395101346e-17
"Geen0034" 44770.9340524472 -2.49647152962306e-05 2.39652495693692e-05 -1.0417047910963 0.297548567032402 0.354646682994519
"Geen0035" 37740.2680730314 -3.55829808953845e-05 1.80963221568668e-05 -1.96631009256664 0.0492628017034894 0.0688990233615236
"Geen0036" 37186.043786837 5.18644609054611e-05 1.55045547767058e-05 3.34511126906931 0.000822495662984675 0.00159398384299356
"Geen0037" 34868.9135096196 -4.87702540360585e-05 7.54035446429e-06 -6.4678993894819 9.93746229932474e-11 8.21277875977251e-10
"Geen0038" 37155.1768148265 -7.80629761222527e-05 9.18247381072344e-06 -8.50130125403565 1.87477137850957e-17 1.24984758567304e-15
"Geen0039" 39671.1326462563 -9.88030889857357e-06 7.61360551453732e-06 -1.29771747166415 0.19438443763885 0.242980547048563
"Geen0040" 38079.3151637485 -4.70740916829289e-05 7.04463264828438e-06 -6.68226350942418 2.35279461888321e-11 2.50297299881192e-10
"Geen0041" 33917.8037125811 6.11043294484141e-05 1.36502874852196e-05 4.47641337331373 7.59074469052297e-06 2.09111423981349e-05
"Geen0042" 35442.5354131359 1.72365468501555e-05 2.94862450938355e-06 5.84562286425512 5.04676274147164e-09 2.69880360506505e-08
"Geen0043" 34170.2020748976 -7.1552142249072e-05 8.54953921853638e-06 -8.36912264159673 5.80488100872672e-17 3.41463588748631e-15
"Geen0044" 36195.7147154538 3.0039519775384e-05 5.07020802350476e-06 5.92471149825116 3.12846134427288e-09 1.78769219672736e-08
"Geen0045" 32726.2804128479 -1.91209457139192e-05 4.94228959451507e-06 -3.86884364994305 0.000109352732378362 0.000245185498606192
"Geen0046" 32319.3165362497 5.68730303263793e-05 8.19759090518406e-06 6.93777366840951 3.98327189236766e-12 5.3827998545509e-11
"Geen0047" 30846.3799493012 -1.99791278260594e-05 4.51088120126938e-06 -4.42909643030218 9.46287082585589e-06 2.56400771824416e-05
"Geen0048" 29835.6047629762 1.23827066847885e-06 7.78480515721789e-06 0.159062512609035 0.873619622743306 0.89971124896324
"Geen0049" 32680.268188553 5.81375146872759e-05 9.16057275233592e-06 6.34649341903332 2.20277965219592e-10 1.7344721670834e-09
"Geen0050" 31599.5607124024 4.54233032909112e-05 8.66655218552121e-06 5.24121961289262 1.59518725824534e-07 6.18289634978816e-07
"Geen0051" 33700.6508249518 3.77750238880001e-05 6.83066685574061e-06 5.5302102541062 3.19847191797114e-08 1.42788924909426e-07
"Geen0052" 33513.5610561396 4.79855482190491e-05 8.27677724128802e-06 5.79761262386973 6.72656065969607e-09 3.38018123602818e-08
"Geen0053" 31425.6830488086 1.33928655320819e-05 5.15577045626758e-06 2.59764581175273 0.00938652584797501 0.014922934575477
"Geen0054" 15245.0972897679 3.82960600166503e-05 1.69197837093462e-05 2.26338945429286 0.0236116922589164 0.0350842381261759
"Geen0055" 31298.0921959105 2.81824736404336e-05 4.0215126537731e-06 7.00792862456668 2.41872131973016e-12 3.50539321700024e-11
"Geen0056" 32448.5606583415 5.57708559302416e-05 1.21359392232998e-05 4.59551213169945 4.3168767445251e-06 1.23692743396135e-05
