"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.39558626658197e-05 5.33543066726733e-06 -2.6156956272412 0.00890458955708716 0.0282678992824176
"Geen0002" 642750.05005065 1.8619761461372e-05 7.4724007807145e-06 2.49180444247954 0.0127095992960275 0.0363294965410807
"Geen0003" 296877.993960888 -6.51686602659569e-06 9.47292880806514e-06 -0.687946268639464 0.491486618269231 0.585103116987179
"Geen0004" 268987.541727557 -9.17210441350653e-06 4.99762771502862e-06 -1.83529164966103 0.0664624876703971 0.12492948810225
"Geen0005" 252239.343032823 1.92586468710647e-05 7.38225403694104e-06 2.60877596120288 0.00908667119217378 0.0286645778932927
"Geen0006" 263178.572106731 1.65699239286312e-05 6.19129211166067e-06 2.67632727220599 0.0074433921954603 0.0250619265840414
"Geen0007" 196498.077484849 -3.44812571909234e-06 2.44114718792934e-06 -1.41250217772291 0.157802149924484 0.244866061377382
"Geen0008" 189455.79247489 -1.94082265171626e-05 5.52859004047897e-06 -3.51052011002089 0.000447230978194613 0.00360670143705333
"Geen0009" 191137.45327037 -1.47826797115214e-05 5.87627020265532e-06 -2.51565690509628 0.0118810779175144 0.0349443468162189
"Geen0010" 212779.694296831 1.27415393013856e-05 5.56971592244447e-06 2.28764617061358 0.0221581348266207 0.0552571940813485
"Geen0011" 161354.071936819 1.71916553993546e-05 7.73030047896348e-06 2.22393106789811 0.0261530824108334 0.0628621341953229
"Geen0012" 107523.055420495 5.85374726577169e-06 3.61239317994942e-06 1.62046238440015 0.105132988316149 0.179714509942135
"Geen0013" 69695.0585656037 -1.82118040882331e-05 6.27772961675737e-06 -2.90101759712933 0.00371952990070337 0.0152446314932509
"Geen0014" 81443.673761313 6.84036789884808e-06 3.3311433585234e-06 2.05345947701279 0.0400280360040095 0.0846258689302527
"Geen0015" 88490.8205231238 8.69374685291575e-07 1.9507039838069e-06 0.445672276526008 0.655833993361366 0.731141575653697
"Geen0016" 74032.1697500026 7.97080486470868e-06 5.22394642174539e-06 1.52582056192788 0.127054558425083 0.208286161352594
"Geen0017" 73615.2062882395 -8.62942369868401e-06 2.8839326700642e-06 -2.99224173582801 0.00276936877542298 0.0128211517380694
"Geen0018" 31838.3454028871 -2.19058070029418e-05 6.45128363352829e-06 -3.39557338466628 0.000684850123074851 0.00489178659339179
"Geen0019" 66697.303994979 6.37660211263043e-06 3.91741362589897e-06 1.62775818986108 0.10357616913096 0.178246511814245
"Geen0020" 64518.7333595145 1.14048885741867e-05 6.09322246715864e-06 1.87173349334559 0.0612434833608737 0.117324680767957
"Geen0021" 47484.5405151902 1.57718238481808e-05 7.72542594772294e-06 2.04154747646368 0.0411964398914969 0.0865020195088305
"Geen0022" 60867.7294770834 4.0084901394022e-06 2.44064587510212e-06 1.64238908245322 0.10050939603601 0.174495479229184
"Geen0023" 50184.4757767781 1.11431585132049e-05 6.69576914719364e-06 1.6642088859762 0.0960706929193746 0.168249900033931
"Geen0024" 14438.1789066931 1.69294274442068e-05 7.46760972086878e-06 2.26704770026964 0.0233873119500259 0.0577464492593231
"Geen0025" 46613.3224708595 3.50988941595854e-06 1.83406702192352e-06 1.91371927743266 0.0556560345361875 0.10891591885751
"Geen0026" 48428.9110662187 -4.73175275506429e-07 2.61551602319525e-06 -0.180910868566721 0.856437537736723 0.901513197617603
"Geen0027" 47943.7402738283 -4.35447715815134e-06 2.58974906841641e-06 -1.68142821683262 0.0926797685797683 0.163168606654522
"Geen0028" 50808.3268237229 1.18810185675689e-05 7.5086524949614e-06 1.58231035136352 0.113578738816161 0.191077675917056
"Geen0029" 44951.7094229742 1.05899589264869e-05 7.69106663495702e-06 1.37691680869776 0.168537969777301 0.258493818676842
"Geen0030" 42045.6384363261 -1.05698375989686e-05 3.3890800797681e-06 -3.11879251896929 0.00181593786260677 0.0096853340990324
"Geen0031" 48751.2449662252 1.71642523481145e-05 6.35594873032975e-06 2.70050201415391 0.00692349178068651 0.0238741095885742
"Geen0032" 43704.4983159689 1.01121194077729e-05 3.23874699467398e-06 3.12223196946286 0.00179485455500631 0.0096853340990324
"Geen0033" 38848.7297495101 -2.65789688008175e-05 5.48590491303097e-06 -4.84495615986398 1.2663963886218e-06 9.0456884901557e-05
"Geen0034" 44770.9340524472 -6.10468647827361e-05 1.05534833063605e-05 -5.78452279788453 7.27184611550825e-09 1.81796152887706e-06
"Geen0035" 37740.2680730314 -4.18782902286427e-05 7.68053282194466e-06 -5.45252408908258 4.96598425187326e-08 7.0942632169618e-06
"Geen0036" 37186.043786837 1.3767943836149e-05 8.19652707202584e-06 1.6797289529047 0.0930100638886149 0.163462326693523
"Geen0037" 34868.9135096196 -1.99101684769263e-05 4.60297843605748e-06 -4.32549679593538 1.52188480971927e-05 0.000461177215066445
"Geen0038" 37155.1768148265 -2.4919109623191e-05 6.67891194380408e-06 -3.73101334960825 0.000190711116471169 0.00217857254612435
"Geen0039" 39671.1326462563 -5.1763367612485e-06 3.80586674518028e-06 -1.36009406209605 0.173800159887169 0.26534375555293
"Geen0040" 38079.3151637485 -1.38653586887888e-05 4.69344139997586e-06 -2.95419874398775 0.0031348205070059 0.0136022710524803
"Geen0041" 33917.8037125811 1.35390373539572e-05 7.54879820438897e-06 1.79353547245247 0.0728873439079057 0.134230835926162
"Geen0042" 35442.5354131359 3.80224974544664e-06 1.97627319092256e-06 1.92394946352112 0.0543609183089085 0.10700968171045
"Geen0043" 34170.2020748976 -2.67454889291235e-05 5.80624209633861e-06 -4.60633375001519 4.09830430514872e-06 0.000204441845169858
"Geen0044" 36195.7147154538 8.79383741040876e-06 3.14179696094619e-06 2.79898335879744 0.00512637793530979 0.0194180982398098
"Geen0045" 32726.2804128479 -6.33988485492962e-06 2.75288891777121e-06 -2.30299334419294 0.0212792175807773 0.0541455918085936
"Geen0046" 32319.3165362497 1.61592063562809e-05 5.23997743247259e-06 3.08383128830687 0.00204353446173634 0.0103732713793723
"Geen0047" 30846.3799493012 -5.30290129492845e-06 2.69010155353444e-06 -1.97126435169748 0.0486936466254891 0.0983710032838164
"Geen0048" 29835.6047629762 -2.84576182961234e-07 3.89880579021324e-06 -0.0729906023212482 0.941813595825001 0.96626584339148
"Geen0049" 32680.268188553 1.33098363665266e-05 5.79208293467803e-06 2.29793608217153 0.0215654272886281 0.0543872450757019
"Geen0050" 31599.5607124024 1.34455977356029e-05 4.97073306725221e-06 2.70495268075932 0.00683141199319605 0.0236955066874481
"Geen0051" 33700.6508249518 1.10215685369824e-05 4.05478362925736e-06 2.71816440646946 0.00656452108112588 0.0230334073021961
"Geen0052" 33513.5610561396 1.41766238122107e-05 4.91568584212918e-06 2.88395643405688 0.00392713078584269 0.0155804919032139
"Geen0053" 31425.6830488086 3.99956914423486e-06 2.71223801435693e-06 1.47463796431714 0.140309902494457 0.223423411615378
"Geen0054" 15245.0972897679 9.17023121870789e-06 8.73096033501745e-06 1.0503118633959 0.29357475257741 0.394684416537485
"Geen0055" 31298.0921959105 7.97557693400602e-06 2.72297403816838e-06 2.92899484982634 0.00340060056763877 0.0144093244391473
"Geen0056" 32448.5606583415 1.191902197198e-05 6.82774000375638e-06 1.74567601657687 0.0808672648630883 0.146233752012818
"Geen0057" 32281.2243937334 4.97590363918637e-06 5.21167172105809e-06 0.954761524806122 0.339698308541643 0.441168284080984
"Geen0058" 25781.5482253469 -1.3283437843307e-05 4.07645665784056e-06 -3.25857453132929 0.00111973459539052 0.00727100386617224
"Geen0059" 30499.27387319 1.41064753266685e-06 3.42834745667762e-06 0.411465742749978 0.680731055817376 0.756367839797084
