"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 2.05047016189637e-05 8.47049166527492e-06 2.42072153887164 0.0154897376645255 0.0542763564742154
"Geen0002" 642750.05005065 -4.1313840341546e-05 1.13683706762691e-05 -3.63410391145906 0.000278948430039069 0.00663109380962433
"Geen0003" 296877.993960888 7.2532159786182e-06 1.5118863670969e-05 0.479746106352274 0.631407938932847 0.724091673088127
"Geen0004" 268987.541727557 1.6753802230884e-05 7.75391910330149e-06 2.16068829293699 0.0307194258495221 0.0858163066786417
"Geen0005" 252239.343032823 -2.29721336683695e-05 1.20537422144071e-05 -1.90580927149017 0.056674955602805 0.122144300868114
"Geen0006" 263178.572106731 -2.57127187721745e-05 9.86710116656678e-06 -2.60590403788484 0.00916321298731466 0.0394966077039425
"Geen0007" 196498.077484849 -1.07626075842954e-07 3.99429996534287e-06 -0.026944915699068 0.978503668961147 0.988387544405199
"Geen0008" 189455.79247489 2.65125571559987e-05 8.91193251741497e-06 2.97495039422595 0.00293035930080544 0.0207826900766343
"Geen0009" 191137.45327037 1.93756460624598e-05 9.43309306138437e-06 2.05400772963606 0.0399749435927959 0.0970524962261838
"Geen0010" 212779.694296831 -1.95497961017216e-05 8.94220370780836e-06 -2.18623918001898 0.0287981111926015 0.081883958884658
"Geen0011" 161354.071936819 -3.07061190931007e-05 1.22761200945521e-05 -2.5012885876481 0.0123742298454586 0.0465196610731525
"Geen0012" 107523.055420495 -8.56100670701189e-06 5.7732612260689e-06 -1.48287187635908 0.13810845480755 0.238118025530258
"Geen0013" 69695.0585656037 2.25154807525919e-05 1.04210244571668e-05 2.16058227721628 0.030727621664236 0.0858163066786417
"Geen0014" 81443.673761313 -4.09064166994657e-06 5.53384201893205e-06 -0.7392046350351 0.459782746745618 0.580533771143457
"Geen0015" 88490.8205231238 1.72670342839656e-06 3.09654599552339e-06 0.557622406026849 0.577102253104022 0.683770442066376
"Geen0016" 74032.1697500026 -8.28577246766006e-06 8.44750535047217e-06 -0.980854361601196 0.326664566105777 0.448715063332111
"Geen0017" 73615.2062882395 3.21295171937881e-06 5.10594534519808e-06 0.629256974401508 0.529180834338135 0.643772304547609
"Geen0018" 31838.3454028871 2.92905320022811e-05 1.08375533414635e-05 2.70268861240277 0.00687811486149444 0.0325977007653765
"Geen0019" 66697.303994979 -1.65626769298525e-05 5.88330346366621e-06 -2.81520017319172 0.00487468600300951 0.0269319668674559
"Geen0020" 64518.7333595145 -2.79928087694122e-05 9.26470657441211e-06 -3.02144580020749 0.0025157067383201 0.0192593708924801
"Geen0021" 47484.5405151902 -2.11460038570657e-05 1.25087633353578e-05 -1.69049515848569 0.0909332637233531 0.176227255277816
"Geen0022" 60867.7294770834 -7.15723752049922e-06 3.8528917330727e-06 -1.85762746953476 0.0632219348480323 0.133187878007937
"Geen0023" 50184.4757767781 -1.6431931997423e-05 1.07063975036155e-05 -1.53477693985059 0.124838629058195 0.223324917814303
"Geen0024" 14438.1789066931 -7.39238087072893e-06 1.23982302825189e-05 -0.596244843197659 0.551011672316239 0.66153918272285
"Geen0025" 46613.3224708595 -4.2177992736412e-06 2.98218948292471e-06 -1.41432973920379 0.157265109009428 0.262108515015714
"Geen0026" 48428.9110662187 -7.77103313309431e-07 4.15899179197429e-06 -0.186848965369209 0.851779054104813 0.894725897168922
"Geen0027" 47943.7402738283 5.16225372378924e-06 4.18363684409588e-06 1.23391535072515 0.217234448748409 0.3311500743116
"Geen0028" 50808.3268237229 -2.00753808214987e-05 1.19735212637238e-05 -1.67664802853953 0.0936113290334522 0.180716851415931
"Geen0029" 44951.7094229742 -1.80464351361879e-05 1.22098646721552e-05 -1.47802089709831 0.139402184987217 0.239522654617212
"Geen0030" 42045.6384363261 1.17326682026057e-05 5.75952934916454e-06 2.03708801385093 0.0416412228276719 0.098158470887613
"Geen0031" 48751.2449662252 -2.89997618212679e-05 1.00855214277041e-05 -2.87538547502441 0.00403534508110999 0.0253795288120125
"Geen0032" 43704.4983159689 -1.11996566260822e-05 5.51250446301874e-06 -2.0316820968067 0.0421858495104214 0.0990278157521629
"Geen0033" 38848.7297495101 3.52079832903562e-05 9.50346344956546e-06 3.70475284902222 0.000211596945504494 0.00663109380962433
"Geen0034" 44770.9340524472 1.65038392397567e-05 1.99737753087596e-05 0.826275402853804 0.408647883277734 0.535580449905287
"Geen0035" 37740.2680730314 3.20137626341774e-05 1.41530547203498e-05 2.26196840659048 0.0236993553292608 0.0734658692680273
"Geen0036" 37186.043786837 -2.75870941871456e-05 1.29720921639909e-05 -2.1266495672706 0.0334492107763245 0.0889606669583098
"Geen0037" 34868.9135096196 2.75581163425882e-05 7.7234014707869e-06 3.56813205254503 0.000359535301712581 0.00693078752572235
"Geen0038" 37155.1768148265 2.98727462781451e-05 1.12784891004923e-05 2.64864788288364 0.00808144835387568 0.0362396787169313
"Geen0039" 39671.1326462563 6.3539450570033e-06 6.10675856621643e-06 1.04047752798913 0.298118099108395 0.414628788746029
"Geen0040" 38079.3151637485 1.6770295819258e-05 7.85386847885158e-06 2.13529114530196 0.0327372357586248 0.0879513579252063
"Geen0041" 33917.8037125811 -1.59739167417962e-05 1.22485110101132e-05 -1.304151723308 0.192181856389086 0.303712834365188
"Geen0042" 35442.5354131359 -7.28623540562214e-06 3.05896158324139e-06 -2.38193099434134 0.0172221243370105 0.0572163599236228
"Geen0043" 34170.2020748976 3.3672866985814e-05 1.00844696145834e-05 3.33908160495806 0.000840558675517272 0.0101272129580394
"Geen0044" 36195.7147154538 -1.38919463740232e-05 5.02134484245234e-06 -2.76657883692341 0.00566478861241149 0.0294425573057882
"Geen0045" 32726.2804128479 5.06090574931639e-06 4.61000639554531e-06 1.0978088347571 0.272287972837464 0.385677015350516
"Geen0046" 32319.3165362497 -2.60083113834762e-05 8.37785982379955e-06 -3.10440994842055 0.00190658956637991 0.0166518246593
"Geen0047" 30846.3799493012 9.81853346351677e-06 4.18727915434105e-06 2.34484807475462 0.0190348340180929 0.0624092918625998
"Geen0048" 29835.6047629762 -6.4181685819879e-06 6.11653121784059e-06 -1.04931510253189 0.29403311737241 0.409516876563246
"Geen0049" 32680.268188553 -1.96697315295841e-05 9.30193129226188e-06 -2.11458576843574 0.0344652676672511 0.0903564564877421
"Geen0050" 31599.5607124024 -2.09860699038568e-05 7.97649891006664e-06 -2.63098762257356 0.00851371366195705 0.0373408493945484
"Geen0051" 33700.6508249518 -1.84687116627845e-05 6.42245369500588e-06 -2.87564730550658 0.00403199960608985 0.0253795288120125
"Geen0052" 33513.5610561396 -2.17286936232537e-05 7.9697691955599e-06 -2.72638932070443 0.0064031423120921 0.0311629594756066
"Geen0053" 31425.6830488086 -6.74164878647365e-06 4.29630344299852e-06 -1.56917426246049 0.116607339587443 0.213958421261364
"Geen0054" 15245.0972897679 1.83833892724709e-06 1.40300281495573e-05 0.131028883737849 0.895752458458962 0.930168700372753
"Geen0055" 31298.0921959105 -1.48667425012595e-05 4.1415804115417e-06 -3.58963029181543 0.000331147284616916 0.00686435590627571
"Geen0056" 32448.5606583415 -1.4567779910643e-05 1.10162477093284e-05 -1.32239037238671 0.186038193125039 0.298138130008075
"Geen0057" 32281.2243937334 -8.11597660626839e-06 8.31289279495318e-06 -0.976311953787695 0.328909897982454 0.449840755063434
"Geen0058" 25781.5482253469 2.0448913401577e-05 6.58980451977275e-06 3.10311380864483 0.00191495983581951 0.0166518246593
"Geen0059" 30499.27387319 -3.48745517096293e-06 5.43588819961828e-06 -0.641561239469168 0.521158106646266 0.635558666641788
"Geen0060" 27874.2141397732 5.09283536241494e-07 3.83335552705889e-06 0.13285580548075 0.894307419095454 0.929649001099564
"Geen0061" 27883.083724313 -2.20010392912424e-05 1.13275346730153e-05 -1.94226192426969 0.0521053999447417 0.114769603402515
"Geen0062" 24980.7204064838 9.77186966354539e-06 8.11780067307537e-06 1.20375826619593 0.22868302450541 0.343367904662777
"Geen0063" 25883.450429945 1.35319066661965e-05 5.42156306272724e-06 2.49594194693172 0.012562315882999 0.0470498722209701
"Geen0064" 26439.6802842469 -1.93847019583419e-05 7.7792439680998e-06 -2.49184908428536 0.0127080020528827 0.0474179181077713
"Geen0065" 29753.7880234583 -1.85291274185579e-05 6.17110064766912e-06 -3.00256444943196 0.00267715279878469 0.0195412613049977
"Geen0066" 21708.6287044976 1.41688025094952e-05 8.78174169214509e-06 1.61343876946058 0.106649215928446 0.200092337576822
"Geen0067" 23559.9028719093 2.25249129982718e-06 1.60211253820994e-06 1.40595073448705 0.159738754411202 0.265788276890518
"Geen0068" 23999.7037830196 -1.72620937303262e-05 6.31407832995942e-06 -2.7339055406424 0.00625879966528811 0.030680407721499
"Geen0069" 25595.4369023219 -1.33590227758946e-05 4.83743407606078e-06 -2.76159272991542 0.0057520179873099 0.0294525254940855
"Geen0070" 24451.8744161568 -3.37834657576428e-05 1.2782978124628e-05 -2.64284781122756 0.00822119788729714 0.0367017762825765
"Geen0071" 24014.7621121675 -9.57116383565199e-06 6.14946681390802e-06 -1.55642173952468 0.119607839025229 0.217864916257248
"Geen0072" 20158.9041839341 1.26508820537908e-05 4.95465020428803e-06 2.55333505538736 0.010669680185535 0.0426787207421402
"Geen0073" 24444.9033177508 -1.67214806723461e-05 8.69149925529316e-06 -1.92388909912897 0.0543684859041268 0.118449860357575
"Geen0074" 24032.3695129228 -1.09595920442406e-05 5.71319041480316e-06 -1.91829630180779 0.0550734510959881 0.119724893686931
"Geen0075" 24932.5082523059 -4.07201227819412e-05 1.0402581461279e-05 -3.91442479287585 9.06199767245455e-05 0.00663109380962433
"Geen0076" 21462.9902444854 5.71048816528382e-06 2.67538930442467e-06 2.13445129493475 0.0328058565061019 0.0879513579252063
"Geen0077" 17811.1864642102 1.72845719477814e-05 5.72829091478838e-06 3.0174047032351 0.00254949188325613 0.0193143324489101
"Geen0078" 20979.6705080619 1.00709184796519e-05 4.89110363892392e-06 2.05902782339479 0.0394915731870995 0.0967930715370086
"Geen0079" 21904.4609087398 -1.37811895489447e-05 5.42507939345182e-06 -2.54027426134608 0.0110765571566505 0.0437526776547937
"Geen0080" 22107.6902271177 -2.06048297048785e-05 7.2935303290069e-06 -2.82508315937641 0.00472683464575589 0.0267052804844965
"Geen0081" 22778.5031903488 8.61202908303788e-06 1.25890915029828e-05 0.684086622215542 0.493920468879188 0.61280455195929
"Geen0082" 21784.6216873428 -7.86339165783828e-06 8.20472181418586e-06 -0.958398326710185 0.337861938681067 0.458428682063863
"Geen0083" 21698.4009835823 3.58667696892852e-07 2.96954476564722e-06 0.120782047484871 0.903863670023223 0.934709069310468
"Geen0084" 11610.7113339545 3.14932558728981e-05 1.00602836553034e-05 3.13045406590459 0.00174536292687151 0.0155835975613527
"Geen0085" 21085.9506172403 -4.69749204169442e-06 4.03692959692815e-06 -1.16362991449465 0.244574022992895 0.359139534497643
"Geen0086" 19316.6293297231 8.11604842360688e-06 1.63940215137885e-05 0.495061472060453 0.620556729003202 0.715751705886046
"Geen0087" 20239.0287106513 2.14398949083757e-05 7.13216938223766e-06 3.00608324891592 0.00264636535161658 0.0195400893010167
"Geen0088" 16706.9172635534 2.13544315802898e-05 1.08227814393265e-05 1.97310014066206 0.0484841542659815 0.108708866067223
"Geen0089" 16850.70785831 5.32412218425884e-06 6.89356082983558e-06 0.772332661694352 0.439917425422777 0.561835792366254
"Geen0090" 21907.5025591746 -6.47638633031602e-06 4.2384677977613e-06 -1.52800177784452 0.126512096547526 0.225110492077449
"Geen0091" 12455.1991443749 4.18968259400472e-05 1.00302593934081e-05 4.17704311491505 2.95323064098435e-05 0.00369153830123044
"Geen0092" 23208.5619908058 -2.68078610075722e-05 1.02295540988835e-05 -2.62062849938865 0.0087767846456823 0.0379947387258974
"Geen0093" 18469.5287222204 -5.86968871137323e-07 1.80860930237206e-06 -0.324541552654568 0.745528068665927 0.818362314671709
"Geen0094" 20749.2036951153 -1.26466271326893e-05 9.50923759623982e-06 -1.32993071260414 0.183541101124182 0.295557328702386
"Geen0095" 20015.5955690883 -3.9313259151056e-06 2.75670063933644e-06 -1.42609823460987 0.153839988309312 0.258989879308607
"Geen0096" 16222.829596379 1.88538338680608e-05 8.89841838120229e-06 2.11878482898591 0.0341086554454072 0.089784485120428
"Geen0097" 21035.3374938884 -1.33514963090465e-05 5.96692750971389e-06 -2.23758312587355 0.0252482529636799 0.0762510615051133
"Geen0098" 21430.2501415001 -1.37491443617138e-05 1.38468736211712e-05 -0.992942142599759 0.320738150872734 0.441180400100047
"Geen0099" 18748.1801441089 2.53078417615356e-05 8.43993557707119e-06 2.99858233874315 0.00271238853743962 0.0196549894017363
"Geen0100" 19988.7434355092 -2.64647814831469e-06 3.86501170003757e-06 -0.68472707295788 0.49351616188131 0.61280455195929
"Geen0101" 19728.9290223065 -2.88905152590727e-06 6.14127701121481e-06 -0.470431723016478 0.638046604075876 0.729186630811613
"Geen0102" 19688.6262873271 3.04113982716579e-07 2.70641992335532e-06 0.112367626358421 0.910531923150342 0.938692704278703
"Geen0103" 20396.8088545464 -9.2946971518869e-06 3.89919830024971e-06 -2.38374569236236 0.0171374405338665 0.0571248017795549
"Geen0104" 19907.127514113 7.49348923188248e-06 4.03861613472208e-06 1.85545963813126 0.0635306178097858 0.133187878007937
"Geen0105" 19569.2090304703 -2.78602747098159e-06 2.31926358433535e-06 -1.20125521299038 0.229652217811542 0.343790745226859
"Geen0106" 20924.6654455039 -7.20135602124413e-06 9.41022242314599e-06 -0.765269480084893 0.4441110937928 0.564308886649047
"Geen0107" 19923.74684254 -1.28153014799078e-05 7.58879326945913e-06 -1.68871400562229 0.0912742503233727 0.176545938729928
"Geen0108" 21248.9964141072 -2.12926110839137e-05 8.915438357983e-06 -2.38828537969174 0.0169271918525867 0.0569939119615713
"Geen0109" 20602.0756874611 -6.44686487817075e-06 4.19258503870836e-06 -1.53768255590514 0.124126250879388 0.22284784718023
"Geen0110" 15971.6300415735 1.39318320711243e-05 5.30720985874095e-06 2.62507653587103 0.00866294920902473 0.0377140845224264
"Geen0111" 21188.0431342103 -1.18623529141336e-05 8.64611001959614e-06 -1.37198727372749 0.170067399595174 0.277056053833222
"Geen0112" 17047.4677692384 -3.60203707395462e-05 1.30567578656196e-05 -2.75875306184495 0.00580223611702814 0.0294525254940855
"Geen0113" 19954.6317458577 -9.4495988335915e-06 5.07715440339464e-06 -1.8611998144617 0.0627159645796345 0.132591891288868
"Geen0114" 18312.2615126352 8.1960827874512e-06 6.27644187747358e-06 1.30584859183788 0.19160405175038 0.303712834365188
"Geen0115" 18716.2503063455 -2.08020805360042e-05 1.01832196667763e-05 -2.04278030099586 0.0410741914527509 0.0977956939351212
"Geen0116" 19726.544351986 -1.09031734371057e-05 8.02600127275023e-06 -1.35848139896563 0.17431098096197 0.282513745481313
"Geen0117" 17927.278861449 -1.09315571479757e-05 1.21206280302581e-05 -0.901896924869404 0.367111625066989 0.490135680997316
"Geen0118" 15726.9449745756 1.25444616299779e-05 3.30489039471552e-06 3.79572697782547 0.000147211437814657 0.00663109380962433
"Geen0119" 18626.6601693875 -6.16192887140863e-06 2.7831455599219e-06 -2.21401602565895 0.0268276765403115 0.0796073487843071
"Geen0120" 16588.9238260536 4.04857205260334e-05 1.0526051556348e-05 3.8462399988548 0.000119944280983919 0.00663109380962433
"Geen0121" 17754.9008944096 -2.00607734275833e-06 2.05242746799276e-06 -0.97741692412655 0.32836278772487 0.449812037979274
"Geen0122" 20536.3243198122 -2.64487339483484e-05 9.67434146556664e-06 -2.73390535598582 0.00625880317518579 0.030680407721499
"Geen0123" 20581.5255258063 -1.65800653449463e-05 7.40445455665722e-06 -2.23920144530288 0.0251428118562796 0.0762510615051133
"Geen0124" 21695.1117526404 2.10927691909722e-05 1.4004353177936e-05 1.5061580440719 0.132026607047353 0.231219977315854
"Geen0125" 17336.8963073815 2.15899419818012e-05 7.84001170372028e-06 2.75381501937761 0.0058905050988171 0.0294525254940855
"Geen0126" 18157.9547673059 2.23284367232e-05 1.97995576258181e-05 1.12772402016115 0.259436490091421 0.37405450601433
"Geen0127" 18172.5250136521 -2.23281422685003e-06 4.69879398411967e-06 -0.47518878980355 0.634652416598899 0.726146929747025
"Geen0128" 17839.1259374184 -5.9053053906145e-06 2.46077842329834e-06 -2.3997712816009 0.0164053187434647 0.0561825984365229
"Geen0129" 17756.3191249202 2.18118390381936e-05 7.91178142667198e-06 2.75688089216698 0.00583556037720526 0.0294525254940855
"Geen0130" 16722.9168037324 7.92956562921269e-06 4.74620102252496e-06 1.67071845283835 0.094777302288429 0.181990933837851
"Geen0131" 14933.6358929386 -1.84560836871133e-05 6.45580861694407e-06 -2.85883377005213 0.0042520153425925 0.0258572833285922
"Geen0132" 18065.6061407291 1.0007820866224e-05 5.09164597884652e-06 1.96553745248629 0.0493520653137587 0.11040730495248
"Geen0133" 14046.0751442492 2.65701060687905e-05 9.16039164678068e-06 2.90054258522105 0.00372517216819463 0.0246700143589048
"Geen0134" 8015.65404473328 2.35983207535033e-05 1.15404460603647e-05 2.04483610339387 0.0408710190821108 0.0975441982866606
"Geen0135" 14557.9911212529 2.99159772922814e-05 1.91223257326116e-05 1.56445286575482 0.117711253861354 0.215194248375419
"Geen0136" 16475.1201435602 -2.41336341522512e-05 9.70980542336941e-06 -2.48549101655186 0.012937285243513 0.0480939971877808
"Geen0137" 2636.53427103186 -2.87618793073872e-06 2.28477693299253e-05 -0.125884846315022 0.899823078132758 0.931493869702648
"Geen0138" 20161.7286770529 -2.80829638295687e-05 1.30593486570304e-05 -2.15041075685275 0.0315227382244525 0.0860558927128496
"Geen0139" 11087.120396558 -1.1888889777427e-05 1.06212144319734e-05 -1.11935314493203 0.262989511656217 0.377858493758932
"Geen0140" 15977.3913755101 3.42920806836139e-06 3.15398506678111e-06 1.08726198626589 0.27692104335613 0.390029638529761
"Geen0141" 18176.5484750298 -2.87341455963011e-05 8.25785339055656e-06 -3.47961440307969 0.000502135928674202 0.00809896659151938
"Geen0142" 16939.2329224598 9.8314663993847e-06 8.93765581895426e-06 1.10000503471334 0.271329928252315 0.385411829903856
"Geen0143" 16216.3441018218 -6.76100209895456e-06 3.00163668643937e-06 -2.25243852112384 0.0242945737208024 0.0747525345255459
"Geen0144" 15414.1319955385 -9.04782853717938e-06 5.91611854391155e-06 -1.52935213688217 0.12617717111458 0.225110492077449
"Geen0145" 14746.460849976 1.57735406522582e-05 5.22203772149477e-06 3.02057194786849 0.00252297758691489 0.0192593708924801
"Geen0146" 16198.101235066 -2.43749634320807e-05 9.48371986706416e-06 -2.57019015468098 0.0101642705862612 0.0422074921992366
"Geen0147" 17718.1678945512 -2.03765514542039e-05 1.00002705355547e-05 -2.0376000210952 0.0415899499386741 0.098158470887613
"Geen0148" 13315.9219075002 1.32680501914438e-05 1.07511052747209e-05 1.23411034050991 0.217161790859794 0.3311500743116
"Geen0149" 9813.3464428844 3.56398781381459e-05 1.31546639037705e-05 2.70929598801308 0.00674261578774661 0.0321076942273648
"Geen0150" 16017.9830699 -2.00226654741427e-05 9.15249244428012e-06 -2.18767353221427 0.0286933913609213 0.081883958884658
"Geen0151" 11755.4810948991 1.15140272276087e-05 2.70680806084881e-06 4.25372873464773 2.10239969427073e-05 0.00313184775276123
"Geen0152" 14801.5441261752 2.84208198750072e-05 9.30634455451501e-06 3.05391872270823 0.0022587326642666 0.0186672121013769
"Geen0153" 15638.8052584691 1.94634735172833e-05 5.42829130718372e-06 3.5855617202278 0.00033635343940751 0.00686435590627571
