"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.71042093251499e-06 1.02244848040948e-05 -0.16728675970353 0.867144421565768 0.942343033611381
"Geen0002" 642750.05005065 -9.48290290333987e-06 1.4054477776431e-05 -0.674724671680255 0.499850706741422 0.730043086423635
"Geen0003" 296877.993960888 2.8552896314466e-05 1.65614666143631e-05 1.72405602591399 0.0846977295058987 0.540663189385797
"Geen0004" 268987.541727557 -2.74762563453787e-06 9.24714849939667e-06 -0.297132206184116 0.766365577116576 0.874846549219836
"Geen0005" 252239.343032823 -7.53349089170163e-07 1.39855964442548e-05 -0.0538660680059616 0.957041871207349 0.983599045434068
"Geen0006" 263178.572106731 -1.0461401597399e-05 1.16931719281934e-05 -0.894659007978457 0.370969397843839 0.661264523785809
"Geen0007" 196498.077484849 1.83507767002539e-06 4.43755504416867e-06 0.413533500263132 0.679215783418977 0.830337143543982
"Geen0008" 189455.79247489 -4.72197600715207e-06 1.11525646866899e-05 -0.423398217343455 0.672004745292885 0.828515848596184
"Geen0009" 191137.45327037 5.11881721036327e-07 1.11856119188052e-05 0.0457625139109066 0.963499537056351 0.985173350773366
"Geen0010" 212779.694296831 -1.16730281075378e-05 1.03046397986771e-05 -1.13279341496598 0.257301017443882 0.598222511449085
"Geen0011" 161354.071936819 -1.70922475821859e-05 1.42381536262836e-05 -1.20045393741459 0.229963091825837 0.591787455547019
"Geen0012" 107523.055420495 -1.84819486662544e-06 6.62329739594131e-06 -0.279044523617193 0.780210656348631 0.881593961975855
"Geen0013" 69695.0585656037 2.03699911240214e-05 1.19596550369305e-05 1.70322564163601 0.0885258498380847 0.540663189385797
"Geen0014" 81443.673761313 -7.44598643013369e-06 6.09556084955775e-06 -1.22154246572305 0.221880697306107 0.591787455547019
"Geen0015" 88490.8205231238 -1.76826339147467e-06 3.44876308134081e-06 -0.512723938922244 0.608144441720962 0.788583185405577
"Geen0016" 74032.1697500026 -6.46477558484698e-06 9.48455168726566e-06 -0.681611086955944 0.495484902525433 0.730043086423635
"Geen0017" 73615.2062882395 6.60633200792794e-06 5.62736881912459e-06 1.17396463965119 0.24040918932813 0.591787455547019
"Geen0018" 31838.3454028871 8.68089857554168e-06 1.29294696091765e-05 0.671404074408478 0.501963150039639 0.730659607044598
"Geen0019" 66697.303994979 -7.80669395258962e-06 7.07988668619268e-06 -1.10265803657767 0.27017569657061 0.604419902842528
"Geen0020" 64518.7333595145 -1.56442126909936e-05 1.09834531898664e-05 -1.42434373056984 0.154346994316849 0.547714713917547
"Geen0021" 47484.5405151902 -2.38712085176181e-05 1.38565462045324e-05 -1.72273870885734 0.0849357869392572 0.540663189385797
"Geen0022" 60867.7294770834 -3.14128645255109e-06 4.45953669915296e-06 -0.704397488902322 0.481185269366399 0.722500404454052
"Geen0023" 50184.4757767781 -1.13322586087215e-05 1.21640965575507e-05 -0.931615311922789 0.351535367067929 0.651324005201603
"Geen0024" 14438.1789066931 -1.08160801130957e-05 1.38724944357262e-05 -0.779678100662325 0.435580372145115 0.697911578650933
"Geen0025" 46613.3224708595 -3.15584943608347e-06 3.37473835979556e-06 -0.935138994382559 0.349716672957472 0.651324005201603
"Geen0026" 48428.9110662187 -3.11134248142885e-06 4.61373902586799e-06 -0.674364645244214 0.50007951420019 0.730043086423635
"Geen0027" 47943.7402738283 2.72227124502236e-06 4.75039109284193e-06 0.573062552496863 0.56660234126942 0.765135378622006
"Geen0028" 50808.3268237229 -1.51027071022094e-05 1.35171922978751e-05 -1.11729616398101 0.263867715121675 0.599138816866563
"Geen0029" 44951.7094229742 -1.5452106365582e-05 1.37443978770916e-05 -1.12424760282418 0.260907999998054 0.599138816866563
"Geen0030" 42045.6384363261 7.38470169775567e-06 6.67909561347791e-06 1.10564395617483 0.268880656302781 0.604226193938835
"Geen0031" 48751.2449662252 -1.496403102193e-05 1.19402325141265e-05 -1.25324452469632 0.21011673064445 0.577243765506732
"Geen0032" 43704.4983159689 -7.26808373155825e-06 6.35570901417414e-06 -1.14355199637828 0.252809479250044 0.598222511449085
"Geen0033" 38848.7297495101 1.38951705234129e-05 1.21978061219196e-05 1.13915325301352 0.254639239387154 0.598222511449085
"Geen0034" 44770.9340524472 -3.13716729317743e-05 2.22669566813375e-05 -1.40888911676321 0.15886795814691 0.553103584484666
"Geen0035" 37740.2680730314 -6.97757024828036e-06 1.6801649540277e-05 -0.415290786273912 0.677929045323235 0.829962064656927
"Geen0036" 37186.043786837 -6.69621680932566e-06 1.49798325418809e-05 -0.447015464999643 0.654863893820067 0.81960437274101
"Geen0037" 34868.9135096196 1.04451287645334e-05 9.89880249353553e-06 1.05519114775293 0.291337911919998 0.61609928239454
"Geen0038" 37155.1768148265 1.8609759591561e-05 1.33736189382047e-05 1.39152757959912 0.164065502393512 0.556940078213673
"Geen0039" 39671.1326462563 8.75843724303662e-06 6.78762101404049e-06 1.29035448869632 0.196927606171006 0.570986656345814
"Geen0040" 38079.3151637485 5.88224091400477e-06 9.24005180954783e-06 0.636602590033813 0.524383737700384 0.738568644648428
"Geen0041" 33917.8037125811 -3.0201100305953e-06 1.39162114353056e-05 -0.217020993438865 0.828191984407723 0.91512926453892
"Geen0042" 35442.5354131359 -6.33402025581687e-06 3.52462750467237e-06 -1.79707508025182 0.0723237012310216 0.540663189385797
"Geen0043" 34170.2020748976 1.28050201662334e-05 1.26367477657353e-05 1.01331611610974 0.310909192066973 0.637014227840451
"Geen0044" 36195.7147154538 -7.32950797292526e-06 6.01173971996332e-06 -1.21919915271548 0.222768613467371 0.591787455547019
"Geen0045" 32726.2804128479 8.25376601937575e-06 5.05000767737789e-06 1.63440662800365 0.102173497460138 0.540663189385797
"Geen0046" 32319.3165362497 -1.63933191307886e-05 9.94244683144091e-06 -1.64882140269014 0.0991842288847136 0.540663189385797
"Geen0047" 30846.3799493012 8.56633479016727e-06 4.83326590161657e-06 1.77236985602263 0.0763331822133773 0.540663189385797
"Geen0048" 29835.6047629762 -3.0743081333364e-06 6.91800281718625e-06 -0.444392437322945 0.656758880224294 0.819923695660792
"Geen0049" 32680.268188553 -1.86109263737546e-05 1.05054193379526e-05 -1.77155483042161 0.0764684833530883 0.540663189385797
"Geen0050" 31599.5607124024 -9.59563877709221e-06 9.48111000623246e-06 -1.01207967957175 0.311499957413981 0.637014227840451
"Geen0051" 33700.6508249518 -6.37469829333469e-06 7.78642802216279e-06 -0.818693536393089 0.412961285301178 0.685982201496974
"Geen0052" 33513.5610561396 -1.02173386849347e-05 9.45738482426483e-06 -1.0803556030331 0.279983858065754 0.612656144564012
"Geen0053" 31425.6830488086 -3.86062257691243e-06 4.91272381517815e-06 -0.78584156613584 0.431960311595267 0.697436218392797
"Geen0054" 15245.0972897679 -1.10369550766297e-05 1.56297219075534e-05 -0.706151724381984 0.480093788261848 0.722500404454052
"Geen0055" 31298.0921959105 -3.54825426580002e-06 5.32838380523206e-06 -0.665915668896807 0.505465004660191 0.730865662904675
"Geen0056" 32448.5606583415 -1.95272610756818e-05 1.21605202879278e-05 -1.60579157908789 0.108319711493434 0.541006992971217
"Geen0057" 32281.2243937334 -7.29171271567614e-06 9.32071840692391e-06 -0.782312306555628 0.43403105613714 0.697799125622411
"Geen0058" 25781.5482253469 1.28892720920985e-05 8.0049236418574e-06 1.61016802517653 0.107361179759895 0.541006992971217
"Geen0059" 30499.27387319 -8.6540649955792e-06 5.9468444507291e-06 -1.45523648168033 0.145603804406251 0.547714713917547
"Geen0060" 27874.2141397732 2.00713233986237e-06 4.26403315282919e-06 0.470712179742465 0.637846285475169 0.803332853243286
"Geen0061" 27883.083724313 -1.07408029947376e-05 1.29925716282933e-05 -0.826687995419463 0.408413927239292 0.683319523093025
"Geen0062" 24980.7204064838 1.68715691166334e-05 8.89626461594475e-06 1.8964778865047 0.0578968813879466 0.540663189385797
"Geen0063" 25883.450429945 8.22452431508416e-06 6.46267439007812e-06 1.27261932423997 0.203153157959356 0.570986656345814
"Geen0064" 26439.6802842469 -1.03480998948953e-05 9.16161533835089e-06 -1.12950604371892 0.258684421474112 0.598222511449085
"Geen0065" 29753.7880234583 -4.84330138909098e-06 7.59865366033299e-06 -0.637389412071023 0.523871223317836 0.738568644648428
"Geen0066" 21708.6287044976 1.11239241948646e-05 9.98848037662803e-06 1.11367533152424 0.265418495871887 0.599138816866563
"Geen0067" 23559.9028719093 -2.67920250097616e-07 1.8370853254135e-06 -0.145839850980961 0.884047815682386 0.950589049120846
"Geen0068" 23999.7037830196 -1.36073643683137e-05 7.36630790295907e-06 -1.84724349668408 0.0647118579473544 0.540663189385797
"Geen0069" 25595.4369023219 -5.80254752887393e-06 5.82456118126339e-06 -0.996220547487718 0.319142997953099 0.644529921700376
"Geen0070" 24451.8744161568 -2.24355831751594e-05 1.47020464274871e-05 -1.52601770684206 0.127005454787833 0.547714713917547
"Geen0071" 24014.7621121675 -8.13691188253144e-06 6.95985327064776e-06 -1.16912118202948 0.242354810833042 0.59255454971404
"Geen0072" 20158.9041839341 4.18734942122457e-06 6.00177977164707e-06 0.697684616987443 0.485374450486773 0.726150917475158
"Geen0073" 24444.9033177508 -1.52639770836436e-05 9.8180004311355e-06 -1.55469305493586 0.120019189447881 0.547583025354041
"Geen0074" 24032.3695129228 -7.69170249808444e-06 6.53648611515736e-06 -1.17673354805241 0.239301873198166 0.591787455547019
"Geen0075" 24932.5082523059 -1.24676797036414e-05 1.30279157679175e-05 -0.956997260785513 0.338568637593796 0.651324005201603
"Geen0076" 21462.9902444854 3.65466879368634e-06 3.11998988611456e-06 1.17137200025915 0.241449281863184 0.591787455547019
"Geen0077" 17811.1864642102 1.13825812713881e-05 6.98669171580268e-06 1.62918040961257 0.103274832868623 0.540705931249336
"Geen0078" 20979.6705080619 8.16168662479976e-06 5.62497769726893e-06 1.45097226407892 0.14678758362454 0.547714713917547
"Geen0079" 21904.4609087398 -1.11458721924457e-05 6.31343288142511e-06 -1.76542182387623 0.0774928982260896 0.540663189385797
"Geen0080" 22107.6902271177 -1.05606063542468e-05 8.70903341095567e-06 -1.21260372488202 0.225281364084445 0.591787455547019
"Geen0081" 22778.5031903488 2.81064386291651e-05 1.36071760573341e-05 2.06556000383461 0.0388700442838299 0.539861726164304
"Geen0082" 21784.6216873428 -8.8825819800523e-06 9.16731791587717e-06 -0.968940104571727 0.332575074197726 0.65083184774506
"Geen0083" 21698.4009835823 1.86122961271336e-06 3.295780452256e-06 0.564731067398414 0.572256699547239 0.769162230574246
"Geen0084" 11610.7113339545 9.00270923461973e-06 1.23378109917196e-05 0.72968448298177 0.465583068109127 0.711900715763191
